=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.01.07 13:51:12 =~=~=~=~=~=~=~=~=~=~=~=
END OF ,412.39
608,0.51,1.25,1749.76,405.09
610,0.52,1.22,1769.31,413.23
612,0.51,1.28,1739.98,400.81
614,0.52,1.28,1749.76,404.43
616,0.50,1.26,1739.98,399.25
618,0.50,1.23,1749.76,403.57
620,0.50,1.23,1779.08,403.57
622,0.52,1.25,1759.53,408.76
624,0.52,1.26,1759.53,406.58
626,0.51,1.28,1749.76,400.81
628,0.52,1.25,1759.53,408.76
630,0.51,1.25,1749.76,405.09
632,0.51,1.30,1749.76,396.65
634,0.53,1.25,1769.31,412.39
636,0.51,1.25,1759.53,405.09
638,0.50,1.28,1730.21,397.15
640,0.54,1.26,1749.76,413.78
642,0.50,1.26,1759.53,399.25
644,0.49,1.26,1749.76,395.54
646,0.50,1.25,1759.53,401.39
648,0.51,1.26,1759.53,402.93
650,0.50,1.23,1739.98,403.57
652,0.52,1.28,1730.21,404.43
654,0.51,1.34,1749.76,390.66
656,0.51,1.19,1769.31,414.10
658,0.51,1.29,1759.53,398.71
660,0.50,1.23,1759.53,403.57
662,0.51,1.29,1749.76,398.71
664,0.51,1.25,1759.53,405.09
666,0.51,1.26,1739.98,402.93
668,0.51,1.26,1730.21,402.93
670,0.51,1.32,1749.76,394.62
672,0.49,1.25,1749.76,397.66
674,0.51,1.25,1759.53,405.09
676,0.52,1.25,1769.31,408.76
678,0.50,1.30,1749.76,393.03
680,0.51,1.23,1739.98,407.29
682,0.52,1.22,1739.98,413.23
684,0.51,1.26,1759.53,402.93
686,0.52,1.26,1769.31,406.58
688,0.51,1.29,1739.98,398.71
690,0.52,1.26,1749.76,406.58
692,0.52,1.22,1739.98,413.23
694,0.51,1.23,1759.53,407.29
696,0.51,1.28,1710.65,400.81
698,0.51,1.23,1739.98,407.29
700,0.49,1.26,1749.76,395.54
702,0.51,1.28,1759.53,400.81
704,0.49,1.28,1739.98,393.45
706,0.51,1.29,1739.98,398.71
708,0.52,1.25,1759.53,408.76
710,0.51,1.29,1739.98,398.71
712,0.50,1.21,1739.98,408.03
714,0.50,1.33,1749.76,389.04
716,0.51,1.26,1759.53,402.93
718,0.52,1.26,1769.31,406.58
720,0.50,1.28,1739.98,397.15
722,0.51,1.28,1749.76,400.81
724,0.49,1.26,1759.53,395.54
726,0.51,1.26,1739.98,402.93
728,0.50,1.22,1749.76,405.78
730,0.52,1.22,1749.76,413.23
732,0.50,1.28,1759.53,397.15
734,0.50,1.28,1759.53,397.15
736,0.52,1.18,1759.53,420.21
738,0.52,1.25,1779.08,408.76
740,0.49,1.22,1749.76,402.01
742,0.51,1.25,1759.53,405.09
744,0.52,1.26,1769.31,406.58
746,0.51,1.28,1759.53,400.81
748,0.51,1.26,1739.98,402.93
750,0.51,1.33,1739.98,392.63
752,0.51,1.30,1739.98,396.65
754,0.50,1.28,1759.53,397.15
756,0.51,1.25,1759.53,405.09
758,0.52,1.29,1749.76,402.32
760,0.51,1.26,1739.98,402.93
762,0.51,1.22,1749.76,409.52
764,0.50,1.25,1759.53,401.39
766,0.50,1.26,1739.98,399.25
768,0.52,1.21,1749.76,415.52
770,0.51,1.26,1769.31,402.93
772,0.51,1.28,1759.53,400.81
774,0.52,1.26,1749.76,406.58
776,0.51,1.22,1759.53,409.52
778,0.53,1.26,1769.31,410.19
780,0.52,1.26,1749.76,406.58
782,0.51,1.19,1759.53,414.10
784,0.50,1.22,1759.53,405.78
786,0.50,1.23,1730.21,403.57
788,0.51,1.25,1749.76,405.09
790,0.50,1.23,1749.76,403.57
792,0.50,1.25,1759.53,401.39
794,0.51,1.26,1749.76,402.93
796,0.51,1.29,1759.53,398.71
798,0.51,1.25,1759.53,405.09
800,0.51,1.23,1749.76,407.29
802,0.51,1.28,1730.21,400.81
804,0.50,1.26,1749.76,399.25
806,0.51,1.30,1759.53,396.65
808,0.50,1.25,1759.53,401.39
810,0.49,1.25,1749.76,397.66
812,0.50,1.26,1739.98,399.25
814,0.50,1.28,1730.21,397.15
816,0.50,1.25,1759.53,401.39
818,0.52,1.22,1759.53,413.23
820,0.50,1.26,1749.76,399.25
822,0.50,1.25,1759.53,401.39
824,0.51,1.25,1759.53,405.09
826,0.51,1.26,1739.98,402.93
828,0.51,1.28,1739.98,400.81
830,0.49,1.22,1749.76,402.01
832,0.51,1.25,1749.76,405.09
834,0.50,1.28,1730.21,397.15
836,0.51,1.19,1759.53,414.10
838,0.50,1.25,1739.98,401.39
840,0.50,1.25,1759.53,401.39
842,0.50,1.28,1749.76,397.15
844,0.51,1.28,1749.76,400.81
846,0.51,1.28,1749.76,400.81
848,0.49,1.28,1749.76,393.45
850,0.51,1.25,1749.76,405.09
852,0.51,1.25,1739.98,405.09
854,0.49,1.25,1730.21,397.66
856,0.52,1.26,1749.76,406.58
858,0.50,1.23,1739.98,403.57
860,0.52,1.25,1759.53,408.76
862,0.50,1.25,1749.76,401.39
864,0.52,1.29,1759.53,402.32
866,0.51,1.26,1769.31,402.93
868,0.51,1.28,1749.76,400.81
870,0.49,1.28,1759.53,393.45
872,0.50,1.25,1749.76,401.39
874,0.51,1.21,1769.31,411.79
876,0.50,1.22,1759.53,405.78
878,0.50,1.23,1739.98,403.57
880,0.52,1.25,1749.76,408.76
882,0.49,1.26,1769.31,395.54
884,0.51,1.29,1759.53,398.71
886,0.52,1.25,1759.53,408.76
888,0.49,1.21,1759.53,404.23
890,0.51,1.32,1759.53,394.62
892,0.51,1.29,1739.98,398.71
894,0.51,1.25,1749.76,405.09
896,0.51,1.28,1749.76,400.81
898,0.51,1.23,1730.21,407.29
900,0.51,1.29,1730.21,398.71
902,0.49,1.28,1749.76,393.45
904,0.48,1.26,1759.53,391.79
906,0.50,1.25,1739.98,401.39
908,0.50,1.23,1730.21,403.57
910,0.50,1.25,1759.53,401.39
912,0.52,1.26,1759.53,406.58
914,0.51,1.25,1769.31,405.09
916,0.51,1.28,1759.53,400.81
918,0.53,1.26,1759.53,410.19
920,0.49,1.21,1759.53,404.23
922,0.51,1.30,1759.53,396.65
924,0.49,1.26,1749.76,395.54
926,0.51,1.25,1759.53,405.09
928,0.51,1.25,1749.76,405.09
930,0.52,1.25,1769.31,408.76
932,0.51,1.32,1739.98,394.62
934,0.53,1.26,1749.76,410.19
936,0.51,1.28,1749.76,400.81
938,0.51,1.29,1749.76,398.71
940,0.51,1.22,1759.53,409.52
942,0.51,1.25,1759.53,405.09
944,0.50,1.29,1749.76,395.07
946,0.50,1.25,1739.98,401.39
948,0.51,1.33,1730.21,392.63
950,0.50,1.28,1749.76,397.15
952,0.48,1.22,1739.98,398.20
954,0.51,1.21,1749.76,411.79
956,0.52,1.19,1769.31,417.84
958,0.53,1.23,1739.98,414.63
960,0.50,1.28,1749.76,397.15
962,0.54,1.23,1759.53,418.25
964,0.52,1.30,1749.76,400.24
966,0.52,1.26,1749.76,406.58
968,0.51,1.21,1759.53,411.79
970,0.51,1.25,1759.53,405.09
972,0.52,1.23,1759.53,410.98
974,0.50,1.25,1730.21,401.39
976,0.49,1.18,1749.76,408.80
978,0.52,1.29,1759.53,402.32
980,0.52,1.26,1759.53,406.58
982,0.51,1.26,1769.31,402.93
984,0.52,1.25,1779.08,408.76
986,0.50,1.26,1739.98,399.25
988,0.53,1.26,1749.76,410.19
990,0.50,1.25,1749.76,401.39
992,0.49,1.25,1749.76,397.66
994,0.50,1.26,1739.98,399.25
996,0.50,1.22,1749.76,405.78
998,0.50,1.23,1759.53,403.57
1000,0.51,1.29,1739.98,398.71
1002,0.50,1.23,1749.76,403.57
1004,0.52,1.26,1730.21,406.58
1006,0.52,1.19,1759.53,417.84
1008,0.51,1.25,1739.98,405.09
1010,0.51,1.28,1759.53,400.81
1012,0.51,1.23,1749.76,407.29
1014,0.51,1.22,1739.98,409.52
1016,0.50,1.22,1749.76,405.78
1018,0.49,1.23,1739.98,399.82
1020,0.50,1.28,1749.76,397.15
1022,0.50,1.26,1759.53,399.25
1024,0.50,1.18,1759.53,412.64
1026,0.53,1.26,1769.31,410.19
1028,0.52,1.26,1769.31,406.58
1030,0.51,1.30,1759.53,396.65
1032,0.52,1.23,1769.31,410.98
1034,0.51,1.28,1749.76,400.81
1036,0.49,1.23,1749.76,399.82
1038,0.49,1.28,1739.98,393.45
1040,0.50,1.26,1739.98,399.25
1042,0.50,1.23,1739.98,403.57
1044,0.50,1.28,1769.31,397.15
1046,0.52,1.26,1749.76,406.58
1048,0.51,1.25,1759.53,405.09
1050,0.53,1.25,1749.76,412.39
1052,0.52,1.28,1739.98,404.43
1054,0.51,1.26,1769.31,402.93
1056,0.50,1.25,1749.76,401.39
1058,0.52,1.26,1759.53,406.58
1060,0.55,1.26,1749.76,417.33
1062,0.52,1.25,1759.53,408.76
1064,0.52,1.21,1739.98,415.52
1066,0.53,1.23,1759.53,414.63
1068,0.50,1.21,1749.76,408.03
1070,0.52,1.25,1779.08,408.76
1072,0.52,1.28,1769.31,404.43
1074,0.52,1.26,1749.76,406.58
1076,0.51,1.29,1749.76,398.71
1078,0.51,1.26,1730.21,402.93
1080,0.51,1.25,1749.76,405.09
1082,0.51,1.28,1749.76,400.81
1084,0.50,1.25,1739.98,401.39
1086,0.50,1.26,1759.53,399.25
1088,0.49,1.23,1749.76,399.82
1090,0.50,1.25,1730.21,401.39
1092,0.51,1.25,1779.08,405.09
1094,0.51,1.25,1759.53,405.09
1096,0.51,1.26,1759.53,402.93
1098,0.51,1.25,1749.76,405.09
1100,0.48,1.28,1749.76,389.72
1102,0.49,1.25,1749.76,397.66
1104,0.49,1.21,1749.76,404.23
1106,0.51,1.26,1769.31,402.93
1108,0.50,1.22,1749.76,405.78
1110,0.51,1.29,1759.53,398.71
1112,0.51,1.14,1759.53,423.73
1114,0.50,1.19,1739.98,410.32
1116,0.50,1.18,1759.53,412.64
1118,0.53,1.30,1759.53,403.80
1120,0.52,1.29,1759.53,402.32
1122,0.50,1.28,1749.76,397.15
1124,0.52,1.26,1769.31,406.58
1126,0.51,1.15,1769.31,421.26
1128,0.51,1.25,1739.98,405.09
1130,0.50,1.25,1759.53,401.39
1132,0.50,1.23,1739.98,403.57
1134,0.51,1.23,1739.98,407.29
1136,0.49,1.34,1749.76,383.49
1138,0.53,1.28,1759.53,408.03
1140,0.51,1.26,1759.53,402.93
1142,0.52,1.28,1749.76,404.43
1144,0.53,1.29,1749.76,405.90
1146,0.51,1.22,1769.31,409.52
1148,0.52,1.25,1779.08,408.76
1150,0.52,1.25,1749.76,408.76
1152,0.51,1.30,1749.76,396.65
1154,0.49,1.26,1730.21,395.54
1156,0.50,1.23,1788.86,403.57
1158,0.52,1.25,1749.76,408.76
1160,0.51,1.26,1759.53,402.93
1162,0.51,1.30,1749.76,396.65
1164,0.49,1.22,1759.53,402.01
1166,0.50,1.23,1749.76,403.57
1168,0.51,1.28,1749.76,400.81
1170,0.50,1.29,1759.53,395.07
1172,0.50,1.28,1730.21,397.15
1174,0.50,1.25,1739.98,401.39
1176,0.49,1.25,1720.43,397.66
1178,0.49,1.23,1769.31,399.82
1180,0.52,1.25,1759.53,408.76
1182,0.52,1.25,1759.53,408.76
1184,0.49,1.28,1730.21,393.45
1186,0.52,1.28,1759.53,404.43
1188,0.49,1.29,1769.31,391.40
1190,0.51,1.28,1759.53,400.81
1192,0.52,1.25,1759.53,408.76
1194,0.50,1.29,1769.31,395.07
1196,0.53,1.28,1749.76,408.03
1198,0.53,1.30,1739.98,403.80
1200,0.51,1.23,1739.98,407.29
1202,0.54,1.28,1749.76,411.59
1204,0.52,1.25,1759.53,408.76
1206,0.51,1.25,1759.53,405.09
1208,0.51,1.28,1759.53,400.81
1210,0.51,1.25,1769.31,405.09
1212,0.51,1.23,1739.98,407.29
1214,0.51,1.33,1749.76,392.63
1216,0.51,1.22,1749.76,409.52
1218,0.51,1.28,1759.53,400.81
1220,0.50,1.29,1739.98,395.07
1222,0.50,1.32,1739.98,391.02
1224,0.51,1.23,1720.43,407.29
1226,0.50,1.29,1749.76,395.07
1228,0.51,1.26,1739.98,402.93
1230,0.52,1.26,1769.31,406.58
1232,0.49,1.28,1749.76,393.45
1234,0.51,1.26,1749.76,402.93
1236,0.53,1.26,1749.76,410.19
1238,0.51,1.28,1739.98,400.81
1240,0.51,1.30,1749.76,396.65
1242,0.51,1.23,1759.53,407.29
1244,0.50,1.23,1759.53,403.57
1246,0.51,1.26,1730.21,402.93
1248,0.51,1.26,1739.98,402.93
1250,0.51,1.25,1779.08,405.09
1252,0.50,1.26,1739.98,399.25
1254,0.51,1.25,1739.98,405.09
1256,0.51,1.23,1759.53,407.29
1258,0.51,1.29,1749.76,398.71
1260,0.51,1.25,1749.76,405.09
1262,0.52,1.19,1769.31,417.84
1264,0.50,1.25,1759.53,401.39
1266,0.51,1.26,1779.08,402.93
1268,0.49,1.25,1739.98,397.66
1270,0.51,1.26,1749.76,402.93
1272,0.50,1.33,1749.76,389.04
1274,0.50,1.26,1749.76,399.25
1276,0.49,1.25,1730.21,397.66
1278,0.49,1.25,1759.53,397.66
1280,0.49,1.29,1759.53,391.40
1282,0.52,1.19,1739.98,417.84
1284,0.48,1.26,1730.21,391.79
1286,0.51,1.23,1759.53,407.29
1288,0.49,1.29,1749.76,391.40
1290,0.52,1.34,1759.53,394.19
1292,0.53,1.32,1739.98,401.74
1294,0.51,1.30,1749.76,396.65
1296,0.52,1.36,1739.98,392.24
1298,0.50,1.28,1759.53,397.15
1300,0.52,1.28,1759.53,404.43
1302,0.51,1.25,1749.76,405.09
1304,0.52,1.22,1749.76,413.23
1306,0.51,1.25,1749.76,405.09
1308,0.53,1.26,1749.76,410.19
1310,0.50,1.23,1749.76,403.57
1312,0.50,1.30,1749.76,393.03
1314,0.50,1.19,1769.31,410.32
1316,0.50,1.17,1759.53,415.00
1318,0.53,1.28,1749.76,408.03
1320,0.51,1.29,1749.76,398.71
1322,0.51,1.25,1749.76,405.09
1324,0.52,1.26,1749.76,406.58
1326,0.49,1.25,1739.98,397.66
1328,0.52,1.25,1749.76,408.76
1330,0.51,1.25,1759.53,405.09
1332,0.51,1.29,1749.76,398.71
1334,0.51,1.26,1759.53,402.93
1336,0.50,1.26,1759.53,399.25
1338,0.52,1.26,1720.43,406.58
1340,0.52,1.26,1749.76,406.58
1342,0.52,1.28,1749.76,404.43
1344,0.49,1.28,1739.98,393.45
1346,0.51,1.28,1730.21,400.81
1348,0.51,1.26,1749.76,402.93
1350,0.50,1.36,1749.76,385.17
1352,0.50,1.28,1720.43,397.15
1354,0.48,1.25,1759.53,393.89
1356,0.51,1.23,1759.53,407.29
1358,0.52,1.28,1730.21,404.43
1360,0.51,1.23,1759.53,407.29
1362,0.48,1.25,1739.98,393.89
1364,0.51,1.26,1749.76,402.93
1366,0.50,1.26,1749.76,399.25
1368,0.51,1.26,1749.76,402.93
1370,0.52,1.23,1769.31,410.98
1372,0.50,1.30,1749.76,393.03
1374,0.50,1.22,1759.53,405.78
1376,0.51,1.25,1739.98,405.09
1378,0.50,1.23,1739.98,403.57
1380,0.50,1.30,1739.98,393.03
1382,0.51,1.26,1739.98,402.93
1384,0.51,1.26,1739.98,402.93
1386,0.52,1.26,1759.53,406.58
1388,0.52,1.29,1759.53,402.32
1390,0.52,1.22,1749.76,413.23
1392,0.52,1.25,1749.76,408.76
1394,0.50,1.28,1759.53,397.15
1396,0.51,1.29,1739.98,398.71
1398,0.51,1.14,1749.76,423.73
1400,0.52,1.26,1769.31,406.58
1402,0.53,1.25,1730.21,412.39
1404,0.50,1.23,1759.53,403.57
1406,0.51,1.23,1749.76,407.29
1408,0.51,1.23,1730.21,407.29
1410,0.52,1.26,1739.98,406.58
1412,0.51,1.25,1720.43,405.09
1414,0.52,1.18,1759.53,420.21
1416,0.51,1.30,1749.76,396.65
1418,0.50,1.28,1749.76,397.15
1420,0.51,1.28,1739.98,400.81
