Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
44.82,2.03,5.02,254.15,402.17
45.02,2.03,5.02,234.60,402.17
45.22,2.03,5.03,254.15,401.63
45.42,2.03,5.02,234.60,402.17
45.62,2.02,5.02,234.60,401.25
45.82,2.03,5.02,234.60,402.17
46.02,2.03,5.03,254.15,401.63
46.22,2.02,5.02,234.60,401.25
46.42,2.03,5.02,234.60,402.17
46.62,2.03,5.02,215.05,402.17
46.82,2.03,5.02,205.28,402.17
47.02,2.03,5.02,185.73,402.17
47.22,2.03,5.02,205.28,402.17
47.42,2.03,5.02,185.73,402.17
47.62,2.03,5.03,195.50,401.63
47.82,2.03,5.02,195.50,402.17
48.02,2.03,5.02,205.28,402.17
48.22,2.03,5.03,195.50,401.63
48.42,2.03,5.02,195.50,402.17
48.62,2.03,4.99,185.73,403.25
48.82,2.03,5.03,195.50,401.63
49.02,2.03,5.02,156.40,402.17
49.22,2.03,5.03,175.95,401.63
49.42,2.03,5.02,166.18,402.17
49.62,2.02,5.02,185.73,401.25
49.82,2.02,5.03,175.95,400.71
50.02,2.03,5.02,175.95,402.17
50.22,2.03,5.02,185.73,402.17
50.42,2.03,5.02,175.95,402.17
50.62,2.03,5.02,156.40,402.17
50.82,2.02,5.03,156.40,400.71
51.02,2.04,5.02,175.95,403.09
51.22,2.03,5.03,156.40,401.63
51.42,2.03,5.03,156.40,401.63
51.62,2.03,5.03,175.95,401.63
51.82,2.03,5.02,156.40,402.17
52.02,2.03,5.02,175.95,402.17
52.22,2.02,5.02,156.40,401.25
52.42,2.04,5.03,156.40,402.55
52.62,2.04,5.02,166.18,403.09
52.82,2.03,5.03,166.18,401.63
53.02,2.02,5.02,166.18,401.25
53.22,2.04,5.02,175.95,403.09
53.42,2.02,5.02,156.40,401.25
53.62,2.03,5.02,166.18,402.17
53.82,2.03,5.02,175.95,402.17
54.02,2.04,5.03,156.40,402.55
54.22,2.01,5.02,146.63,400.32
54.42,2.03,5.02,175.95,402.17
54.62,2.03,4.99,156.40,403.25
54.82,2.04,5.02,146.63,403.09
55.02,2.02,5.02,136.85,401.25
55.22,2.03,5.03,166.18,401.63
55.42,2.02,5.02,156.40,401.25
55.62,2.03,5.02,166.18,402.17
55.82,2.02,5.02,156.40,401.25
56.02,2.03,5.03,156.40,401.63
56.22,2.02,5.02,136.85,401.25
56.42,2.03,5.02,146.63,402.17
56.62,2.02,5.02,146.63,401.25
56.82,2.03,5.03,156.40,401.63
57.02,2.02,5.03,136.85,400.71
57.22,2.03,5.02,146.63,402.17
57.42,2.01,5.02,156.40,400.32
57.62,2.03,5.02,156.40,402.17
57.82,2.02,5.02,146.63,401.25
58.02,2.03,5.02,166.18,402.17
58.22,2.02,5.02,156.40,401.25
58.42,2.03,5.03,156.40,401.63
58.62,2.02,5.02,117.30,401.25
58.82,2.04,5.02,146.63,403.09
59.02,2.02,5.02,136.85,401.25
59.22,2.03,5.02,156.40,402.17
59.42,2.02,5.02,136.85,401.25
59.62,2.04,5.03,146.63,402.55
59.82,2.04,5.02,146.63,403.09
60.02,2.03,5.02,146.63,402.17
60.22,2.02,5.02,136.85,401.25
60.42,2.03,5.03,156.40,401.63
60.62,2.03,5.02,127.08,402.17
60.82,2.03,5.02,146.63,402.17
61.02,2.03,5.02,127.08,402.17
61.22,2.03,5.03,146.63,401.63
61.42,2.02,5.02,146.63,401.25
61.62,2.03,5.02,127.08,402.17
61.82,2.03,5.02,127.08,402.17
62.02,2.03,5.02,146.63,402.17
62.22,2.03,5.02,136.85,402.17
62.42,2.02,5.02,127.08,401.25
62.62,2.03,5.02,136.85,402.17
62.82,2.02,5.02,127.08,401.25
63.02,2.03,5.02,136.85,402.17
63.22,2.02,5.02,146.63,401.25
63.42,2.03,5.02,146.63,402.17
63.62,2.02,5.02,117.30,401.25
63.82,2.03,5.02,146.63,402.17
64.02,2.02,5.02,127.08,401.25
64.22,2.03,5.02,156.40,402.17
64.42,2.02,5.03,136.85,400.71
64.62,2.03,5.03,146.63,401.63
64.82,2.03,5.02,136.85,402.17
65.02,2.03,5.03,146.63,401.63
65.22,2.02,5.02,127.08,401.25
65.42,2.03,5.02,136.85,402.17
65.62,2.03,5.02,127.08,402.17
65.82,2.03,5.03,146.63,401.63
66.02,2.02,5.01,136.85,401.78
66.22,2.03,5.02,156.40,402.17
66.42,2.03,5.02,127.08,402.17
66.62,2.04,5.02,136.85,403.09
66.82,2.02,5.01,136.85,401.78
67.02,2.04,5.03,136.85,402.55
67.22,2.04,5.02,136.85,403.09
67.42,2.03,5.03,127.08,401.63
67.62,2.02,5.02,136.85,401.25
67.82,2.03,5.02,146.63,402.17
68.02,2.02,5.02,136.85,401.25
68.22,2.04,5.02,146.63,403.09
68.42,2.02,5.02,136.85,401.25
68.62,2.03,5.03,127.08,401.63
68.82,2.03,5.02,146.63,402.17
69.02,2.04,5.03,127.08,402.55
69.22,2.02,5.02,127.08,401.25
69.42,2.02,5.03,146.63,400.71
69.62,2.03,5.02,136.85,402.17
69.82,2.03,5.02,146.63,402.17
70.02,2.03,5.02,136.85,402.17
70.22,2.03,5.03,146.63,401.63
70.42,2.03,5.02,146.63,402.17
70.62,2.04,5.02,127.08,403.09
70.82,2.03,5.02,146.63,402.17
71.02,2.03,5.03,136.85,401.63
71.22,2.03,5.02,127.08,402.17
71.42,2.02,5.02,127.08,401.25
71.62,2.03,5.02,146.63,402.17
71.82,2.03,5.02,146.63,402.17
72.02,2.04,5.03,136.85,402.55
72.22,2.03,5.03,127.08,401.63
72.42,2.04,5.03,146.63,402.55
72.62,2.02,5.02,117.30,401.25
72.82,2.03,5.02,136.85,402.17
73.02,2.03,5.02,127.08,402.17
73.22,2.03,5.02,136.85,402.17
73.42,2.03,5.02,136.85,402.17
73.62,2.03,5.02,136.85,402.17
73.82,2.03,5.02,146.63,402.17
74.02,2.03,5.02,146.63,402.17
74.22,2.03,5.02,127.08,402.17
74.42,2.02,5.03,136.85,400.71
74.62,2.04,5.02,146.63,403.09
74.82,2.03,5.03,136.85,401.63
75.02,2.03,5.02,136.85,402.17
75.22,2.03,5.02,146.63,402.17
75.42,2.03,5.02,117.30,402.17
75.62,2.03,5.02,136.85,402.17
75.82,2.03,5.02,117.30,402.17
76.02,2.03,5.03,146.63,401.63
76.22,2.03,5.02,136.85,402.17
76.42,2.02,5.02,117.30,401.25
76.62,2.03,5.02,136.85,402.17
76.82,2.02,5.03,136.85,400.71
77.02,2.04,5.03,146.63,402.55
77.22,2.03,5.02,127.08,402.17
77.42,2.03,5.03,127.08,401.63
77.62,2.03,5.03,127.08,401.63
77.82,2.03,5.02,146.63,402.17
78.02,2.03,5.02,117.30,402.17
78.22,2.03,5.02,136.85,402.17
78.42,2.03,5.02,136.85,402.17
78.62,2.03,5.02,136.85,402.17
78.82,2.02,5.02,127.08,401.25
79.02,2.04,5.03,146.63,402.55
79.22,2.02,5.02,117.30,401.25
79.42,2.04,5.02,146.63,403.09
79.62,2.03,5.02,146.63,402.17
79.82,2.03,5.02,146.63,402.17
80.02,2.02,5.02,136.85,401.25
80.22,2.04,5.03,156.40,402.55
80.42,2.02,5.02,136.85,401.25
80.62,2.03,5.02,136.85,402.17
80.82,2.03,5.02,127.08,402.17
81.02,2.04,5.02,136.85,403.09
81.22,2.03,5.02,156.40,402.17
81.42,2.03,5.02,146.63,402.17
81.62,2.03,5.02,127.08,402.17
81.82,2.03,5.03,136.85,401.63
82.02,2.03,5.02,136.85,402.17
82.22,2.03,5.02,156.40,402.17
82.42,2.03,5.02,127.08,402.17
82.62,2.02,5.02,117.30,401.25
82.82,2.03,5.02,146.63,402.17
83.02,2.03,5.02,136.85,402.17
83.22,2.03,4.98,127.08,403.79
83.42,2.02,5.02,117.30,401.25
83.62,2.03,5.02,136.85,402.17
83.82,2.02,5.02,136.85,401.25
84.02,2.03,5.02,156.40,402.17
84.22,2.02,5.02,136.85,401.25
84.42,2.03,5.03,156.40,401.63
84.62,2.03,5.02,146.63,402.17
84.82,2.03,5.03,146.63,401.63
85.02,2.03,5.02,127.08,402.17
85.22,2.03,5.03,156.40,401.63
85.42,2.03,5.02,136.85,402.17
85.62,2.03,5.02,146.63,402.17
85.82,2.03,5.02,136.85,402.17
86.02,2.03,5.03,156.40,401.63
86.22,2.03,5.02,136.85,402.17
86.42,2.03,5.02,146.63,402.17
86.62,2.03,5.03,146.63,401.63
86.82,2.03,5.02,146.63,402.17
87.02,2.02,5.02,146.63,401.25
87.22,2.02,5.02,136.85,401.25
87.42,2.04,5.02,146.63,403.09
87.62,2.02,5.03,127.08,400.71
87.82,2.03,5.03,156.40,401.63
88.02,2.03,5.02,146.63,402.17
88.22,2.03,5.03,146.63,401.63
88.42,2.02,5.02,146.63,401.25
88.62,2.02,5.03,156.40,400.71
88.82,2.04,5.02,156.40,403.09
89.02,2.02,4.99,146.63,402.32
89.22,2.03,5.03,146.63,401.63
89.42,2.03,5.03,166.18,401.63
89.62,2.03,5.02,136.85,402.17
89.82,2.03,5.03,156.40,401.63
90.02,2.03,5.02,146.63,402.17
90.22,2.02,5.02,146.63,401.25
90.42,2.03,5.03,175.95,401.63
90.62,2.04,5.03,166.18,402.55
90.82,2.03,5.03,175.95,401.63
91.02,2.02,5.02,175.95,401.25
91.22,2.03,5.03,185.73,401.63
91.42,2.02,5.02,166.18,401.25
91.62,2.03,5.03,175.95,401.63
91.82,2.02,5.02,166.18,401.25
92.02,2.03,5.02,185.73,402.17
92.22,2.03,5.02,156.40,402.17
92.42,2.03,5.02,156.40,402.17
92.62,2.02,5.03,156.40,400.71
92.82,2.04,5.02,166.18,403.09
93.02,2.02,5.02,166.18,401.25
93.22,2.04,5.02,175.95,403.09
93.42,2.02,5.02,156.40,401.25
93.62,2.04,5.03,166.18,402.55
93.82,2.02,5.02,185.73,401.25
94.02,2.03,5.02,195.50,402.17
94.22,2.02,5.02,195.50,401.25
94.42,2.03,5.02,205.28,402.17
94.62,2.03,5.02,195.50,402.17
94.82,2.03,5.02,224.83,402.17
95.02,2.02,4.99,224.83,402.32
95.22,2.04,5.02,234.60,403.09
95.42,2.03,5.02,215.05,402.17
95.62,2.03,5.03,215.05,401.63
95.82,2.02,5.02,215.05,401.25
96.02,2.03,5.02,205.28,402.17
96.22,2.04,5.02,224.83,403.09
96.42,2.03,5.03,234.60,401.63
96.62,2.03,5.03,234.60,401.63
96.82,2.02,5.02,234.60,401.25
97.02,2.03,5.02,263.93,402.17
97.22,2.03,5.02,263.93,402.17
97.42,2.03,5.02,254.15,402.17
97.62,2.03,5.02,254.15,402.17
97.82,2.03,5.02,273.70,402.17
98.02,2.02,5.02,244.38,401.25
98.22,2.03,5.02,273.70,402.17
98.42,2.03,5.02,263.93,402.17
98.62,2.03,5.02,263.93,402.17
98.82,2.02,5.02,263.93,401.25
99.02,2.03,5.02,263.93,402.17
99.22,2.02,5.02,254.15,401.25
99.42,2.04,5.02,303.03,403.09
99.62,2.04,5.02,293.26,403.09
99.82,2.03,5.02,303.03,402.17
100.02,2.03,5.03,312.81,401.63
100.22,2.03,5.02,322.58,402.17
100.42,2.02,5.02,322.58,401.25
100.62,2.03,5.03,332.36,401.63
100.82,2.02,5.02,303.03,401.25
101.02,2.03,5.02,332.36,402.17
101.22,2.03,5.02,312.81,402.17
101.42,2.03,5.02,312.81,402.17
101.62,2.02,5.02,283.48,401.25
101.82,2.02,5.02,303.03,401.25
102.02,2.03,5.02,322.58,402.17
102.22,2.03,5.02,322.58,402.17
102.42,2.03,5.02,312.81,402.17
102.62,2.04,5.03,303.03,402.55
102.82,2.02,5.02,312.81,401.25
103.02,2.03,5.02,312.81,402.17
103.22,2.03,5.02,303.03,402.17
103.42,2.02,5.03,312.81,400.71
103.62,2.03,5.02,293.26,402.17
103.82,2.03,5.02,303.03,402.17
104.02,2.03,5.03,283.48,401.63
104.22,2.03,5.03,303.03,401.63
104.42,2.03,5.02,303.03,402.17
104.62,2.03,5.02,322.58,402.17
104.82,2.02,5.02,342.13,401.25
105.02,2.03,5.03,351.91,401.63
105.22,2.03,5.02,351.91,402.17
105.42,2.02,5.02,332.36,401.25
105.62,2.03,5.03,322.58,401.63
105.82,2.02,5.02,322.58,401.25
106.02,2.03,5.02,342.13,402.17
106.22,2.03,5.02,342.13,402.17
106.42,2.04,5.03,361.68,402.55
106.62,2.03,5.02,342.13,402.17
106.82,2.03,5.03,371.46,401.63
107.02,2.03,5.02,371.46,402.17
107.22,2.03,5.02,400.78,402.17
107.42,2.03,5.02,430.11,402.17
107.62,2.03,5.03,469.21,401.63
107.82,2.02,5.02,518.08,401.25
108.02,2.03,5.02,508.31,402.17
108.22,2.02,5.02,449.66,401.25
108.42,2.03,5.03,459.43,401.63
108.62,2.04,5.05,430.11,402.02
108.82,2.03,5.03,449.66,401.63
109.02,2.03,5.02,449.66,402.17
109.22,2.02,5.02,478.98,401.25
109.42,2.03,5.02,488.76,402.17
109.62,2.04,5.01,508.31,403.63
109.82,2.02,5.02,498.53,401.25
110.02,2.04,5.03,508.31,402.55
110.22,2.02,5.02,498.53,401.25
110.42,2.03,5.03,459.43,401.63
110.62,2.02,5.01,420.33,401.78
110.82,2.02,5.02,420.33,401.25
111.02,2.03,5.02,400.78,402.17
111.22,2.04,5.03,400.78,402.55
111.42,2.02,5.02,400.78,401.25
111.62,2.03,5.02,400.78,402.17
111.82,2.02,5.02,420.33,401.25
112.02,2.04,5.03,381.23,402.55
112.22,2.03,5.02,410.56,402.17
112.42,2.02,5.02,420.33,401.25
112.62,2.04,5.02,420.33,403.09
112.82,2.02,5.02,391.01,401.25
113.02,2.03,5.02,361.68,402.17
113.22,2.03,5.02,371.46,402.17
113.42,2.03,5.02,361.68,402.17
113.62,2.03,5.02,361.68,402.17
113.82,2.03,5.02,361.68,402.17
114.02,2.02,5.02,342.13,401.25
114.22,2.04,5.02,351.91,403.09
114.42,2.03,5.02,342.13,402.17
114.62,2.03,5.02,361.68,402.17
114.82,2.03,5.02,351.91,402.17
115.02,2.04,5.03,381.23,402.55
115.22,2.03,5.02,361.68,402.17
115.42,2.03,5.03,381.23,401.63
115.62,2.03,5.02,371.46,402.17
115.82,2.04,5.02,391.01,403.09
116.02,2.03,5.02,381.23,402.17
116.22,2.02,5.02,361.68,401.25
116.42,2.03,5.02,381.23,402.17
116.62,2.02,5.02,361.68,401.25
116.82,2.04,5.02,371.46,403.09
117.02,2.02,5.02,381.23,401.25
117.22,2.03,5.03,391.01,401.63
117.42,2.02,5.02,420.33,401.25
117.62,2.03,5.03,459.43,401.63
117.82,2.03,5.02,498.53,402.17
118.02,2.03,5.03,518.08,401.63
118.22,2.02,5.02,478.98,401.25
118.42,2.03,5.02,508.31,402.17
118.62,2.03,5.02,527.86,402.17
118.82,2.03,5.02,518.08,402.17
119.02,2.03,5.02,498.53,402.17
119.22,2.02,5.02,488.76,401.25
119.42,2.03,5.02,498.53,402.17
119.62,2.03,5.02,498.53,402.17
119.82,2.03,5.02,459.43,402.17
120.02,2.03,5.02,449.66,402.17
120.22,2.03,5.02,420.33,402.17
120.42,2.03,5.02,449.66,402.17
120.62,2.03,5.03,459.43,401.63
120.82,2.02,5.02,439.88,401.25
121.02,2.03,5.02,400.78,402.17
121.22,2.02,5.02,371.46,401.25
121.42,2.04,5.02,381.23,403.09
121.62,2.03,5.02,351.91,402.17
121.82,2.03,5.02,371.46,402.17
122.02,2.02,5.02,332.36,401.25
122.22,2.03,5.03,351.91,401.63
122.42,2.03,5.02,322.58,402.17
122.62,2.03,5.03,332.36,401.63
122.82,2.04,5.02,342.13,403.09
123.02,2.02,5.02,342.13,401.25
123.22,2.03,5.03,361.68,401.63
123.42,2.03,5.02,361.68,402.17
123.62,2.03,5.02,342.13,402.17
123.82,2.02,5.02,312.81,401.25
124.02,2.03,5.03,293.26,401.63
124.22,2.03,5.02,273.70,402.17
124.42,2.03,5.02,293.26,402.17
124.62,2.04,5.02,283.48,403.09
124.82,2.03,5.03,312.81,401.63
125.02,2.03,5.03,312.81,401.63
125.22,2.03,5.05,342.13,401.10
125.42,2.03,5.02,312.81,402.17
125.62,2.03,5.02,322.58,402.17
125.82,2.03,5.02,312.81,402.17
126.02,2.03,5.03,322.58,401.63
126.22,2.04,5.02,342.13,403.09
126.42,2.02,5.02,332.36,401.25
126.62,2.03,5.02,361.68,402.17
126.82,2.02,5.02,351.91,401.25
127.02,2.03,5.02,351.91,402.17
127.22,2.03,5.02,351.91,402.17
127.42,2.03,5.02,351.91,402.17
127.62,2.02,5.05,351.91,400.18
127.82,2.02,5.02,371.46,401.25
128.02,2.03,5.02,371.46,402.17
128.22,2.03,5.03,361.68,401.63
128.42,2.02,5.02,322.58,401.25
128.62,2.03,5.02,322.58,402.17
128.82,2.03,5.02,303.03,402.17
129.02,2.03,5.02,303.03,402.17
129.22,2.02,5.01,293.26,401.78
129.42,2.04,5.03,312.81,402.55
129.62,2.04,5.02,312.81,403.09
129.82,2.03,5.02,312.81,402.17
130.02,2.03,5.02,312.81,402.17
130.22,2.03,5.03,342.13,401.63
130.42,2.04,5.02,332.36,403.09
130.62,2.03,5.02,322.58,402.17
130.82,2.03,5.03,322.58,401.63
131.02,2.03,5.02,332.36,402.17
131.22,2.03,5.02,312.81,402.17
131.42,2.04,5.03,293.26,402.55
131.62,2.03,5.02,303.03,402.17
131.82,2.02,5.02,273.70,401.25
132.02,2.02,5.02,273.70,401.25
132.22,2.02,5.02,273.70,401.25
132.42,2.04,5.02,273.70,403.09
132.62,2.03,5.02,263.93,402.17
132.82,2.03,5.03,263.93,401.63
133.02,2.02,5.02,263.93,401.25
133.22,2.03,5.03,254.15,401.63
133.42,2.03,5.02,263.93,402.17
133.62,2.04,5.03,263.93,402.55
133.82,2.03,5.02,273.70,402.17
134.02,2.03,5.02,293.26,402.17
134.22,2.02,5.03,273.70,400.71
134.42,2.03,5.03,244.38,401.63
134.62,2.03,5.02,254.15,402.17
134.82,2.03,5.03,244.38,401.63
135.02,2.03,5.02,224.83,402.17
135.22,2.02,5.02,215.05,401.25
135.42,2.03,5.02,244.38,402.17
135.62,2.02,5.03,215.05,400.71
135.82,2.03,5.03,224.83,401.63
136.02,2.02,5.02,195.50,401.25
136.22,2.03,5.02,224.83,402.17
136.42,2.03,5.02,224.83,402.17
136.62,2.03,5.02,234.60,402.17
136.82,2.02,5.02,332.36,401.25
137.02,2.04,5.02,459.43,403.09
137.22,2.03,5.02,312.81,402.17
137.42,2.03,5.02,283.48,402.17
137.62,2.02,5.03,263.93,400.71
137.82,2.04,5.03,283.48,402.55
138.02,2.02,5.02,273.70,401.25
138.22,2.03,5.02,293.26,402.17
138.42,2.03,5.02,283.48,402.17
138.62,2.03,5.02,312.81,402.17
138.82,2.04,5.02,283.48,403.09
139.02,2.03,5.02,303.03,402.17
139.22,2.01,5.03,293.26,399.79
139.42,2.03,5.02,303.03,402.17
139.62,2.02,5.02,293.26,401.25
139.82,2.04,5.03,283.48,402.55
140.02,2.02,5.02,254.15,401.25
