Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
36.7,1.01,2.42,0,408.03
36.9,1,2.46,0,402.79
37.1,1.01,2.52,0,399.25
37.3,1.01,2.42,0,409.91
37.5,1,2.32,0,414.27
37.7,0.98,2.4,0,403.44
37.9,1,2.42,0,406.14
38.1,1.01,2.42,0,408.03
38.3,0.99,2.42,0,404.23
38.5,0.98,2.39,0,404.58
38.7,1.01,2.42,0,408.03
38.9,1.01,2.5,0,401.39
39.1,1,2.4,0,407.27
39.3,1.01,2.42,0,408.03
39.5,1,2.46,0,402.79
39.7,1,2.44,0,403.9
39.9,1,2.51,0,398.46
40.1,0.99,2.47,0,399.82
40.3,1.01,2.43,0,406.9
40.5,0.99,2.46,0,400.91
40.7,1.01,2.43,0,406.9
40.9,1,2.44,0,403.9
41.1,1.01,2.4,0,409.17
41.3,1,2.42,0,406.14
41.5,1,2.32,0,414.27
41.7,1,2.39,9.78,408.41
41.9,1.01,2.34,0,416.92
42.1,1,2.39,0,408.41
42.3,0.99,2.35,0,409.97
42.5,0.99,2.42,0,404.23
42.7,1.01,2.46,0,404.67
42.9,1,2.42,0,406.14
43.1,1,2.39,9.78,408.41
43.3,0.99,2.34,0,411.14
43.5,0.99,2.38,0,407.65
43.7,0.99,2.35,0,409.97
43.9,0.97,2.4,0,401.52
44.1,1,2.43,0,405.01
44.3,1,2.43,0,405.01
44.5,0.99,2.48,0,398.73
44.7,1.01,2.42,0,408.03
44.9,1.01,2.44,0,405.78
45.1,1.01,2.43,0,406.9
45.3,0.99,2.4,0,405.36
45.5,1,2.39,0,408.41
45.7,1.01,2.47,0,405.43
45.9,1,2.31,0,415.47
46.1,0.99,2.39,0,406.5
46.3,1,2.4,0,407.27
46.5,1.01,2.38,0,411.47
46.7,1.01,2.44,0,405.78
46.9,1,2.39,0,408.41
47.1,1,2.36,0,410.73
47.3,1,2.46,0,402.79
47.5,1,2.42,0,406.14
47.7,0.99,2.42,0,404.23
47.9,1,2.4,0,407.27
48.1,1,2.5,0,399.53
48.3,0.99,2.43,0,403.12
48.5,1,2.44,0,403.9
48.7,1.01,2.43,0,406.9
48.9,1,2.44,0,403.9
49.1,1,2.4,0,407.27
49.3,0.99,2.42,0,404.23
49.5,1,2.42,0,406.14
49.7,1,2.39,0,408.41
49.9,0.98,2.35,0,408.03
50.1,0.99,2.4,0,405.36
50.3,1,2.4,0,407.27
50.5,1,2.36,0,410.73
50.7,1,2.43,0,405.01
50.9,1.01,2.51,0,400.32
51.1,1.01,2.35,0,413.82
51.3,1,2.42,0,406.14
51.5,0.99,2.39,0,406.5
51.7,1,2.4,0,407.27
51.9,1.01,2.43,0,406.9
52.1,0.99,2.48,0,398.73
52.3,0.99,2.42,0,404.23
52.5,0.99,2.48,0,398.73
52.7,1.01,2.44,0,405.78
52.9,1.01,2.51,0,400.32
53.1,1,2.42,0,406.14
53.3,1.01,2.44,0,407.66
53.5,1,2.4,0,407.27
53.7,0.99,2.48,0,398.73
53.9,0.99,2.4,0,405.36
54.1,0.99,2.36,0,408.8
54.3,1.01,2.42,0,409.91
54.5,1.01,2.38,0,411.47
54.7,1,2.39,0,408.41
54.9,1,2.44,0,403.9
55.1,0.98,2.39,0,404.58
55.3,0.99,2.38,0,407.65
55.5,0.99,2.32,0,412.33
55.7,1,2.42,0,406.14
55.9,0.98,2.38,0,405.72
56.1,1.01,2.42,0,408.03
56.3,1.01,2.42,0,408.03
56.5,1.01,2.44,0,405.78
56.7,0.99,2.38,0,407.65
56.9,1,2.36,0,410.73
57.1,1.01,2.47,0,403.57
57.3,0.98,2.4,0,403.44
57.5,1,2.35,0,411.9
57.7,0.99,2.39,0,406.5
57.9,1,2.4,0,407.27
58.1,1.01,2.44,0,405.78
58.3,1.01,2.42,0,408.03
58.5,1,2.36,0,410.73
58.7,0.99,2.42,0,404.23
58.9,0.99,2.42,0,404.23
59.1,0.99,2.4,0,405.36
59.3,1.01,2.34,0,415
59.5,1,2.42,0,406.14
59.7,0.99,2.35,0,409.97
59.9,1,2.48,0,400.61
60.1,1.01,2.42,0,408.03
60.3,1.01,2.38,0,411.47
60.5,0.99,2.35,0,409.97
60.7,0.99,2.46,0,400.91
60.9,1,2.46,0,402.79
61.1,1.01,2.5,0,401.39
61.3,0.99,2.48,0,398.73
61.5,0.99,2.42,0,404.23
61.7,1.01,2.4,0,409.17
61.9,0.99,2.38,0,407.65
62.1,1,2.4,0,407.27
62.3,1.01,2.34,0,415
62.5,1,2.35,0,411.9
62.7,0.99,2.4,0,405.36
62.9,0.99,2.4,0,405.36
63.1,1.01,2.44,0,405.78
63.3,0.99,2.35,0,409.97
63.5,0.99,2.35,0,409.97
63.7,1,2.42,0,406.14
63.9,1.01,2.4,0,409.17
64.1,1.01,2.35,0,413.82
64.3,1.01,2.4,0,409.17
64.5,1.01,2.42,0,408.03
64.7,1,2.42,0,406.14
64.9,1,2.42,0,406.14
65.1,1,2.42,0,406.14
65.3,1.01,2.36,0,412.64
65.5,1,2.39,0,408.41
65.7,1.01,2.4,0,409.17
65.9,1.01,2.44,0,407.66
66.1,1,2.4,0,407.27
66.3,1,2.4,0,407.27
66.5,1,2.39,0,408.41
66.7,1.01,2.46,0,406.54
66.9,1.01,2.39,0,410.32
67.1,0.99,2.42,0,404.23
67.3,0.99,2.44,0,402.01
67.5,0.99,2.39,0,406.5
67.7,1.01,2.46,0,406.54
67.9,1.01,2.39,0,410.32
68.1,1,2.42,0,406.14
68.3,1.01,2.5,0,403.25
68.5,1.02,2.47,0,407.29
68.7,1.01,2.44,0,407.66
68.9,0.99,2.39,0,406.5
69.1,0.99,2.39,0,406.5
69.3,1.01,2.36,0,412.64
69.5,0.98,2.35,0,408.03
69.7,1,2.42,0,406.14
69.9,0.99,2.39,0,406.5
70.1,1,2.4,0,407.27
70.3,1,2.39,0,408.41
70.5,1.01,2.43,0,406.9
70.7,0.98,2.36,0,406.87
70.9,0.97,2.35,0,406.08
71.1,0.99,2.4,0,405.36
71.3,0.99,2.5,0,397.66
71.5,1.01,2.4,0,409.17
71.7,1,2.4,0,407.27
71.9,1,2.43,0,405.01
72.1,1,2.42,0,406.14
72.3,1,2.43,0,405.01
72.5,1.01,2.44,0,407.66
72.7,1,2.4,0,407.27
72.9,1,2.42,0,406.14
73.1,1.01,2.42,0,408.03
73.3,1.01,2.4,0,409.17
73.5,1,2.34,0,413.08
73.7,0.99,2.36,0,408.8
73.9,1,2.39,0,408.41
74.1,1.01,2.46,0,404.67
74.3,1.01,2.39,0,410.32
74.5,0.99,2.39,0,406.5
74.7,1,2.43,0,405.01
74.9,1.01,2.43,0,408.78
75.1,1,2.42,0,406.14
75.3,0.99,2.4,0,405.36
75.5,1,2.43,0,405.01
75.7,1,2.44,0,403.9
75.9,1,2.39,0,408.41
76.1,0.99,2.39,0,406.5
76.3,1.01,2.44,0,405.78
76.5,0.99,2.38,0,407.65
76.7,1,2.43,0,405.01
76.9,1.01,2.46,0,406.54
77.1,1.03,2.44,0,411.38
77.3,1,2.47,0,401.7
77.5,1,2.42,0,406.14
77.7,0.99,2.43,0,403.12
77.9,1.01,2.42,0,408.03
78.1,1,2.44,0,403.9
78.3,1,2.39,0,408.41
78.5,1.01,2.42,0,408.03
78.7,1.01,2.48,0,402.48
78.9,1.01,2.47,0,403.57
79.1,0.99,2.46,0,400.91
79.3,1,2.44,0,403.9
79.5,0.99,2.46,0,400.91
79.7,0.98,2.34,0,409.2
79.9,0.99,2.39,0,406.5
80.1,1.01,2.42,0,408.03
80.3,1.01,2.35,0,413.82
80.5,1,2.4,0,407.27
80.7,1,2.39,0,408.41
80.9,1,2.38,0,409.56
81.1,1,2.39,0,408.41
81.3,1.01,2.36,0,412.64
81.5,1,2.4,0,407.27
81.7,1.01,2.5,0,403.25
81.9,1,2.39,0,408.41
82.1,1,2.4,0,407.27
82.3,1.01,2.43,0,406.9
82.5,0.99,2.36,0,408.8
82.7,1,2.35,0,411.9
82.9,1,2.43,0,405.01
83.1,1,2.39,0,408.41
83.3,0.98,2.38,0,405.72
83.5,1.01,2.46,0,404.67
83.7,0.99,2.32,0,412.33
83.9,0.99,2.39,0,406.5
84.1,1.01,2.5,0,401.39
84.3,1.01,2.46,0,404.67
84.5,1,2.43,0,405.01
84.7,1,2.4,0,407.27
84.9,1,2.42,0,406.14
85.1,1,2.4,0,407.27
85.3,0.99,2.4,0,405.36
85.5,1.01,2.46,0,404.67
85.7,1,2.42,0,406.14
85.9,0.99,2.34,0,411.14
86.1,1.01,2.47,0,405.43
86.3,1,2.47,0,401.7
86.5,1.01,2.46,0,404.67
86.7,1,2.42,0,406.14
86.9,1,2.4,0,407.27
87.1,1.01,2.48,0,402.48
87.3,0.98,2.39,0,404.58
87.5,0.99,2.36,0,408.8
87.7,0.98,2.42,0,402.32
87.9,1.01,2.4,0,409.17
88.1,1,2.42,0,406.14
88.3,0.99,2.4,0,405.36
88.5,1.01,2.43,0,406.9
88.7,1.01,2.43,0,406.9
88.9,0.98,2.42,0,402.32
89.1,0.99,2.39,0,406.5
89.3,0.97,2.35,0,406.08
89.5,1,2.4,0,407.27
89.7,0.98,2.39,0,404.58
89.9,1.01,2.47,0,403.57
90.1,1.01,2.44,0,407.66
90.3,1,2.39,0,408.41
90.5,1,2.42,0,406.14
90.7,0.99,2.4,0,405.36
90.9,1,2.35,0,411.9
91.1,1,2.43,0,405.01
91.3,0.99,2.43,0,403.12
91.5,1,2.42,0,406.14
91.7,1.01,2.4,0,409.17
91.9,1.01,2.46,0,404.67
92.1,1,2.42,0,406.14
92.3,1.01,2.42,0,408.03
92.5,0.99,2.38,0,407.65
92.7,0.99,2.38,0,407.65
92.9,0.99,2.46,0,400.91
93.1,0.99,2.4,0,405.36
93.3,1.02,2.46,0,408.4
93.5,1.01,2.39,0,410.32
93.7,1.01,2.43,0,408.78
93.9,1.02,2.4,0,412.94
94.1,1.01,2.43,0,406.9
94.3,1,2.35,0,411.9
94.5,1,2.44,0,403.9
94.7,0.98,2.43,0,401.21
94.9,0.99,2.34,0,411.14
95.1,0.99,2.34,0,411.14
95.3,0.99,2.38,0,407.65
95.5,1.01,2.42,0,408.03
95.7,1.01,2.43,0,406.9
95.9,0.99,2.38,0,407.65
96.1,0.97,2.4,0,401.52
96.3,0.98,2.4,0,403.44
96.5,1,2.42,0,406.14
96.7,1,2.47,0,401.7
96.9,1,2.4,0,407.27
97.1,1,2.4,0,407.27
97.3,0.99,2.4,0,405.36
97.5,1.01,2.4,0,409.17
97.7,1,2.43,0,405.01
97.9,1,2.42,0,406.14
98.1,1.01,2.46,0,406.54
98.3,0.99,2.35,0,409.97
98.5,0.99,2.42,0,404.23
98.7,0.99,2.42,0,404.23
98.9,1,2.44,0,403.9
99.1,0.99,2.38,0,407.65
99.3,1,2.5,0,399.53
99.5,1,2.42,0,406.14
99.7,1,2.46,0,402.79
99.9,1,2.46,0,402.79
100.1,1.01,2.46,0,404.67
100.3,0.99,2.42,0,404.23
100.5,0.99,2.43,0,403.12
100.7,1,2.39,0,408.41
100.9,1.01,2.42,0,408.03
101.1,1,2.43,0,405.01
101.3,1.02,2.44,0,409.52
101.5,0.99,2.35,0,409.97
101.7,1.01,2.44,0,405.78
101.9,1.01,2.43,0,406.9
102.1,1,2.42,0,406.14
102.3,0.99,2.38,0,407.65
102.5,0.99,2.34,0,411.14
102.7,1,2.46,0,402.79
102.9,1.01,2.4,0,409.17
103.1,1,2.36,0,410.73
103.3,1,2.42,0,406.14
103.5,0.99,2.39,0,406.5
103.7,1.01,2.47,0,403.57
103.9,0.99,2.4,0,405.36
104.1,0.99,2.4,0,405.36
104.3,0.99,2.4,0,405.36
104.5,1,2.39,0,408.41
104.7,1.01,2.4,0,409.17
104.9,1,2.46,0,402.79
105.1,1,2.35,0,411.9
105.3,1,2.43,0,405.01
105.5,0.99,2.4,0,405.36
105.7,0.99,2.4,0,405.36
105.9,0.99,2.39,0,406.5
106.1,0.98,2.4,0,403.44
106.3,1,2.42,0,406.14
106.5,1,2.36,0,410.73
106.7,1,2.43,0,405.01
106.9,1.01,2.39,0,410.32
107.1,0.99,2.4,0,405.36
107.3,1,2.4,0,407.27
107.5,1,2.43,0,405.01
107.7,1.01,2.42,0,408.03
107.9,0.98,2.39,0,404.58
108.1,1,2.39,0,408.41
108.3,1,2.44,0,403.9
108.5,1.01,2.51,0,400.32
108.7,1.01,2.43,0,408.78
108.9,1.01,2.38,0,411.47
109.1,1,2.42,0,406.14
109.3,0.99,2.38,0,407.65
109.5,0.99,2.43,0,403.12
109.7,0.99,2.42,0,404.23
109.9,0.99,2.42,0,404.23
110.1,1,2.34,0,413.08
110.3,1.01,2.42,0,408.03
110.5,1.01,2.42,0,409.91
110.7,1,2.4,0,407.27
110.9,1.01,2.4,0,409.17
111.1,1,2.4,0,407.27
111.3,1,2.44,0,403.9
111.5,0.98,2.39,0,404.58
111.7,0.99,2.36,0,408.8
111.9,1.01,2.4,0,409.17
112.1,0.99,2.36,0,408.8
112.3,1.01,2.42,0,408.03
112.5,1.01,2.44,0,405.78
112.7,1.01,2.43,0,406.9
112.9,1.01,2.5,0,401.39
113.1,1,2.43,0,405.01
113.3,1,2.42,0,406.14
113.5,1,2.47,0,401.7
113.7,0.98,2.4,0,403.44
113.9,0.99,2.4,0,405.36
114.1,0.99,2.4,0,405.36
114.3,1.01,2.47,0,405.43
114.5,1,2.34,0,413.08
114.7,0.99,2.42,0,404.23
114.9,0.98,2.4,0,403.44
115.1,0.98,2.38,0,405.72
115.3,1,2.42,0,406.14
115.5,1,2.32,0,414.27
115.7,0.99,2.36,0,408.8
115.9,0.99,2.44,0,402.01
116.1,1.01,2.38,0,411.47
116.3,1,2.35,0,411.9
116.5,0.99,2.42,0,404.23
116.7,1.01,2.42,0,409.91
116.9,1.01,2.42,0,408.03
117.1,0.99,2.4,0,405.36
117.3,1,2.44,0,403.9
117.5,0.99,2.4,0,405.36
117.7,0.99,2.4,0,405.36
117.9,0.99,2.34,0,411.14
118.1,1,2.4,0,407.27
118.3,0.99,2.38,0,407.65
118.5,0.99,2.39,0,406.5
118.7,0.99,2.48,0,398.73
118.9,1.01,2.47,0,403.57
119.1,1.01,2.42,0,409.91
119.3,1.01,2.44,0,405.78
119.5,1.01,2.36,0,412.64
119.7,1.01,2.5,0,401.39
119.9,1,2.43,0,405.01
120.1,1,2.4,0,407.27
120.3,1.01,2.42,0,408.03
120.5,1.01,2.46,0,404.67
120.7,1,2.4,0,407.27
120.9,1.01,2.36,0,412.64
121.1,0.99,2.44,0,402.01
121.3,1.01,2.43,0,406.9
121.5,1,2.43,0,405.01
121.7,1,2.44,0,403.9
121.9,0.99,2.4,0,405.36
122.1,0.99,2.46,0,400.91
122.3,1,2.43,0,405.01
122.5,1.01,2.46,0,404.67
122.7,0.99,2.4,0,405.36
122.9,1,2.47,0,401.7
123.1,1.01,2.43,0,406.9
123.3,1.01,2.44,0,405.78
123.5,1.01,2.42,0,409.91
123.7,0.99,2.42,0,404.23
123.9,1.01,2.51,0,400.32
124.1,1,2.4,0,407.27
124.3,0.99,2.38,0,407.65
124.5,0.99,2.4,0,405.36
124.7,1,2.42,0,406.14
124.9,0.98,2.36,0,406.87
125.1,1.01,2.4,0,409.17
125.3,1.01,2.42,0,408.03
125.5,1.01,2.43,0,406.9
125.7,0.99,2.4,0,405.36
125.9,1,2.43,0,405.01
126.1,0.99,2.44,0,402.01
126.3,1,2.4,0,407.27
126.5,1,2.42,0,406.14
126.7,1,2.42,0,406.14
126.9,1,2.4,0,407.27
127.1,1.01,2.46,0,404.67
127.3,1.01,2.44,0,407.66
127.5,1,2.42,0,406.14
127.7,1.01,2.43,0,406.9
127.9,1,2.46,0,402.79
128.1,1.01,2.42,0,408.03
128.3,1,2.4,0,407.27
128.5,1.01,2.4,0,409.17
128.7,0.99,2.38,0,407.65
128.9,0.99,2.4,0,405.36
129.1,1.01,2.4,0,409.17
129.3,1.01,2.42,0,408.03
129.5,1.01,2.34,0,415
129.7,0.98,2.4,0,403.44
129.9,1.01,2.46,0,406.54
130.1,1.01,2.4,0,409.17
130.3,1,2.4,0,407.27
130.5,0.99,2.39,0,406.5
130.7,1,2.38,0,409.56
130.9,0.99,2.35,0,409.97
131.1,0.98,2.42,0,402.32
131.3,1,2.5,0,399.53
131.5,1,2.4,0,407.27
131.7,1,2.4,0,407.27
131.9,1.01,2.43,0,406.9
132.1,1,2.34,0,413.08
132.3,1,2.42,0,406.14
132.5,1.01,2.43,0,408.78
132.7,1.01,2.47,0,403.57
132.9,0.99,2.38,0,407.65
133.1,1,2.39,0,408.41
133.3,0.99,2.36,0,408.8
133.5,1,2.42,0,406.14
133.7,1,2.42,0,406.14
133.9,1,2.38,0,409.56
134.1,1,2.47,0,401.7
134.3,1.01,2.47,0,403.57
134.5,0.97,2.35,0,406.08
134.7,0.99,2.39,0,406.5
134.9,1,2.48,0,400.61
135.1,1,2.35,0,411.9
135.3,1,2.38,0,409.56
135.5,0.99,2.39,0,406.5
135.7,0.99,2.34,0,411.14
135.9,1,2.4,0,407.27
136.1,1.01,2.38,0,411.47
136.3,1.01,2.43,0,406.9
136.5,1.01,2.47,0,403.57
136.7,1,2.38,0,409.56
136.9,1.01,2.47,0,405.43
137.1,0.99,2.36,0,408.8
137.3,1,2.43,0,405.01
137.5,1,2.42,0,406.14
137.7,0.98,2.39,0,404.58
137.9,1.01,2.48,0,402.48
138.1,1.01,2.44,0,407.66
138.3,0.99,2.38,0,407.65
138.5,1,2.39,0,408.41
138.7,0.98,2.39,0,404.58
138.9,0.99,2.39,0,406.5
139.1,1,2.36,0,410.73
139.3,1.01,2.42,0,408.03
139.5,1.01,2.38,0,411.47
139.7,1.01,2.4,0,409.17
139.9,1,2.42,0,406.14
140.1,1,2.46,0,402.79
140.3,1.01,2.43,0,408.78
140.5,1.01,2.4,0,409.17
140.7,1,2.35,0,411.9
140.9,0.99,2.38,0,407.65
141.1,1.01,2.42,0,408.03
141.3,1,2.4,0,407.27
141.5,1,2.36,0,410.73
141.7,1,2.38,0,409.56
141.9,0.99,2.36,0,408.8
142.1,0.98,2.39,0,404.58
142.3,1.01,2.4,0,409.17
142.5,1,2.38,0,409.56
142.7,0.98,2.35,0,408.03
142.9,1,2.43,0,405.01
143.1,1.01,2.44,0,405.78
143.3,1,2.36,0,410.73
143.5,1.01,2.44,0,405.78
143.7,1,2.5,0,399.53
143.9,1,2.4,0,407.27
144.1,1.01,2.42,0,408.03
144.3,0.99,2.39,0,406.5
144.5,0.98,2.39,0,404.58
144.7,1,2.39,0,408.41
144.9,0.98,2.38,0,405.72
145.1,1.01,2.42,0,408.03
145.3,0.99,2.38,0,407.65
145.5,1.01,2.4,0,409.17
145.7,0.98,2.39,0,404.58
145.9,1.01,2.43,0,408.78
146.1,1,2.39,0,408.41
146.3,1,2.4,0,407.27
146.5,0.99,2.46,0,400.91
146.7,1,2.39,0,408.41
146.9,1.01,2.42,0,408.03
147.1,1.01,2.42,0,409.91
147.3,0.99,2.4,0,405.36
147.5,1.01,2.44,0,407.66
147.7,1,2.46,0,402.79
147.9,0.99,2.39,0,406.5
148.1,1,2.44,0,403.9
148.3,1,2.38,0,409.56
148.5,1,2.43,0,405.01
148.7,0.98,2.39,0,404.58
148.9,1.01,2.42,0,408.03
149.1,1.01,2.4,0,411.06
149.3,1.01,2.42,0,408.03
149.5,1,2.42,0,406.14
149.7,1,2.4,0,407.27
149.9,1.01,2.44,0,405.78
150.1,1.01,2.44,0,405.78
150.3,1.01,2.4,0,409.17
150.5,0.99,2.38,0,407.65
150.7,0.98,2.38,0,405.72
150.9,1,2.4,0,407.27
151.1,1.01,2.47,0,405.43
151.3,0.99,2.39,0,406.5
151.5,0.98,2.38,0,405.72
151.7,0.99,2.42,0,404.23
151.9,1.01,2.4,0,409.17
152.1,0.99,2.4,0,405.36
152.3,0.99,2.43,0,403.12
152.5,1,2.39,0,408.41
152.7,1,2.42,0,406.14
152.9,1.01,2.46,0,404.67
153.1,1.01,2.4,0,409.17
153.3,0.99,2.38,0,407.65
153.5,1.01,2.4,0,409.17
153.7,1.01,2.39,0,410.32
153.9,1,2.38,0,409.56
154.1,1.01,2.39,0,410.32
154.3,1,2.38,0,409.56
154.5,0.99,2.44,0,402.01
154.7,1.01,2.42,0,408.03
154.9,0.99,2.42,0,404.23
155.1,1,2.39,0,408.41
155.3,1.01,2.42,0,408.03
155.5,1,2.42,0,406.14
155.7,1,2.4,0,407.27
155.9,0.99,2.39,0,406.5
156.1,1,2.35,0,411.9
156.3,1.01,2.43,0,406.9
156.5,1,2.44,0,403.9
156.7,1.01,2.42,0,408.03
156.9,1.01,2.42,0,408.03
157.1,1,2.31,0,415.47
157.3,1,2.42,0,406.14
157.5,1,2.39,0,408.41
157.7,1.01,2.51,0,402.17
157.9,0.98,2.36,0,406.87
158.1,1.01,2.42,0,409.91
158.3,1.01,2.44,0,405.78
158.5,1.01,2.46,0,406.54
158.7,1.01,2.39,0,410.32
158.9,1.01,2.42,0,408.03
159.1,1,2.42,0,406.14
159.3,1,2.48,0,400.61
159.5,0.98,2.35,0,408.03
159.7,0.99,2.38,0,407.65
159.9,1,2.4,0,407.27
160.1,1,2.4,0,407.27
160.3,1,2.35,0,411.9
160.5,1.01,2.39,0,410.32
160.7,1.01,2.42,0,408.03
160.9,0.99,2.43,0,403.12
161.1,0.99,2.39,0,406.5
161.3,1.01,2.36,0,412.64
161.5,0.99,2.34,0,411.14
161.7,1.02,2.42,0,411.79
161.9,1,2.38,0,409.56
162.1,1,2.42,0,406.14
162.3,1,2.39,0,408.41
162.5,1,2.38,0,409.56
162.7,1,2.4,0,407.27
162.9,0.99,2.46,0,400.91
163.1,0.98,2.4,0,403.44
163.3,1.01,2.39,0,410.32
163.5,1.01,2.4,0,409.17
163.7,1.01,2.39,0,410.32
163.9,1.01,2.46,0,404.67
164.1,0.99,2.38,0,407.65
164.3,1,2.38,0,409.56
164.5,0.99,2.34,0,411.14
164.7,1.01,2.42,0,408.03
164.9,0.99,2.4,0,405.36
165.1,1.01,2.46,0,404.67
165.3,1,2.31,0,415.47
165.5,0.99,2.46,0,400.91
165.7,1,2.39,0,408.41
165.9,1.01,2.42,0,408.03
166.1,1,2.4,0,407.27
166.3,1,2.4,0,407.27
166.5,1,2.39,0,408.41
166.7,0.99,2.42,0,404.23
166.9,1.01,2.4,0,409.17
167.1,0.98,2.36,0,406.87
167.3,0.98,2.38,9.78,405.72
167.5,1.01,2.39,0,410.32
167.7,1.02,2.44,0,409.52
167.9,1,2.4,0,407.27
168.1,0.99,2.4,0,405.36
168.3,1.01,2.4,0,409.17
168.5,0.99,2.4,0,405.36
168.7,1.01,2.4,0,409.17
168.9,1,2.39,0,408.41
169.1,0.99,2.4,0,405.36
169.3,1,2.42,0,406.14
169.5,1,2.43,0,405.01
169.7,0.99,2.4,0,405.36
169.9,0.99,2.4,0,405.36
170.1,1,2.4,0,407.27
170.3,0.99,2.39,0,406.5
170.5,1,2.34,0,413.08
