# experiment_id: kevin_shima_test_001,,,,
# material: PETG,,,,
# material_color: Clear,,,,
# preform_diameter: 20.0,,,,
# temperature_C: 160.0,,,,
# drawdown_ratio: 50.0,,,,
# operator: Kevin Liu,,,,
# start_time: 2025-05-15 11:59:21,,,,
# notes: ,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
44.02,1.01,2.51,537.63,402.17
44.22,1.01,2.51,537.63,402.17
44.42,1.02,2.54,527.86,401.87
44.62,1.02,2.52,547.41,402.93
44.82,1.01,2.51,547.41,402.17
45.02,1.02,2.52,566.96,402.93
45.22,1.01,2.51,537.63,402.17
45.42,1.01,2.52,547.41,401.1
45.62,1.01,2.52,527.86,401.1
45.82,1.02,2.54,518.08,401.87
46.02,1.02,2.52,537.63,402.93
46.22,1.03,2.51,518.08,405.84
46.42,1.01,2.52,498.53,399.25
46.62,1.02,2.52,498.53,402.93
46.82,1.01,2.54,478.98,400.04
47.02,1.02,2.52,508.31,402.93
47.22,1.01,2.52,498.53,401.1
47.42,1.02,2.52,518.08,402.93
47.62,1.02,2.51,498.53,404.01
47.82,1.02,2.54,508.31,401.87
48.02,1.02,2.52,508.31,402.93
48.22,1.02,2.52,498.53,402.93
48.42,1.02,2.52,488.76,402.93
48.62,1.01,2.52,478.98,401.1
48.82,1.02,2.54,469.21,401.87
49.02,1.02,2.52,469.21,402.93
49.22,1.02,2.52,469.21,402.93
49.42,1.01,2.52,478.98,401.1
49.62,1.01,2.51,469.21,400.32
49.82,1.01,2.54,469.21,400.04
50.02,1.02,2.51,488.76,404.01
50.22,1.02,2.52,518.08,402.93
50.42,1.01,2.52,508.31,401.1
50.62,1.02,2.51,498.53,404.01
50.82,1.02,2.52,498.53,402.93
51.02,1.01,2.52,478.98,401.1
51.22,1.02,2.52,469.21,402.93
51.42,1.02,2.51,449.66,404.01
51.62,1.02,2.54,478.98,401.87
51.82,1.01,2.5,478.98,403.25
52.02,1.01,2.51,478.98,400.32
52.22,1.01,2.51,518.08,402.17
52.42,1.01,2.51,498.53,400.32
52.62,1.02,2.54,488.76,401.87
52.82,1.02,2.52,508.31,402.93
53.02,1.03,2.52,508.31,404.76
53.22,1.02,2.54,518.08,401.87
53.42,1.01,2.51,508.31,402.17
53.62,1.03,2.52,508.31,404.76
53.82,1.01,2.52,498.53,401.1
54.02,1.01,2.51,498.53,402.17
54.22,1.02,2.54,508.31,401.87
54.42,1.01,2.52,488.76,401.1
54.62,1.02,2.52,498.53,402.93
54.82,1.03,2.51,508.31,405.84
55.02,1.01,2.54,498.53,400.04
55.22,1.01,2.51,498.53,402.17
55.42,1.01,2.52,498.53,399.25
55.62,1.03,2.54,498.53,403.69
55.82,1.01,2.51,488.76,402.17
56.02,1.02,2.52,469.21,402.93
56.22,1.01,2.5,498.53,403.25
56.42,1.01,2.52,488.76,401.1
56.62,1.02,2.51,498.53,404.01
56.82,1.01,2.52,478.98,401.1
57.02,1.02,2.52,518.08,402.93
57.22,1.01,2.52,518.08,401.1
57.42,1.02,2.52,518.08,402.93
57.62,1.03,2.52,518.08,404.76
57.82,1.03,2.52,508.31,404.76
58.02,1.02,2.52,527.86,402.93
58.22,1.01,2.52,518.08,399.25
58.42,1.02,2.51,508.31,404.01
58.62,1.01,2.51,508.31,402.17
58.82,1.02,2.52,488.76,402.93
59.02,1.02,2.54,508.31,401.87
59.22,1.01,2.51,518.08,402.17
59.42,1.02,2.54,498.53,401.87
59.62,1.02,2.51,488.76,404.01
59.82,1.01,2.52,488.76,399.25
60.02,1.02,2.52,518.08,402.93
60.22,1.01,2.54,478.98,398.2
60.42,1.02,2.52,527.86,402.93
60.62,1.01,2.5,518.08,401.39
60.82,1.02,2.52,518.08,402.93
61.02,1.01,2.52,527.86,401.1
61.22,1.01,2.51,508.31,402.17
61.42,1.02,2.52,527.86,402.93
61.62,1.01,2.51,547.41,402.17
61.82,1.03,2.54,557.18,403.69
62.02,1.01,2.54,576.74,400.04
62.22,1.01,2.51,566.96,402.17
62.42,1.03,2.52,537.63,404.76
62.62,1.01,2.51,537.63,402.17
62.82,1.02,2.54,547.41,401.87
63.02,1.02,2.51,518.08,404.01
63.22,1.01,2.51,498.53,400.32
63.42,1.01,2.52,547.41,401.1
63.62,1.02,2.51,557.18,404.01
63.82,1.01,2.52,537.63,401.1
64.02,1.02,2.51,537.63,404.01
64.22,1.01,2.51,537.63,400.32
64.42,1.03,2.54,547.41,403.69
64.62,1.03,2.51,547.41,405.84
64.82,1.01,2.52,527.86,399.25
65.02,1.02,2.52,537.63,402.93
65.22,1.01,2.52,527.86,399.25
65.42,1.02,2.52,537.63,402.93
65.62,1.01,2.51,537.63,402.17
65.82,1.01,2.51,547.41,402.17
66.02,1.02,2.52,537.63,402.93
66.22,1.01,2.52,527.86,399.25
66.42,1.03,2.51,527.86,405.84
66.62,1.02,2.51,527.86,404.01
66.82,1.01,2.52,527.86,399.25
67.02,1.01,2.54,557.18,400.04
67.22,1.01,2.51,547.41,400.32
67.42,1.02,2.52,566.96,402.93
67.62,1.01,2.51,576.74,402.17
67.82,1.02,2.51,566.96,404.01
68.02,1.03,2.52,566.96,404.76
68.22,1.01,2.51,547.41,400.32
68.42,1.01,2.54,557.18,400.04
68.62,1.01,2.51,547.41,402.17
68.82,1.01,2.51,566.96,400.32
69.02,1.02,2.52,557.18,402.93
69.22,1.01,2.51,537.63,400.32
69.42,1.02,2.52,547.41,402.93
69.62,1.02,2.51,537.63,404.01
69.82,1.03,2.54,547.41,403.69
70.02,1.02,2.54,557.18,401.87
70.22,1.01,2.54,537.63,400.04
70.42,1.03,2.52,518.08,404.76
70.62,1.02,2.52,537.63,402.93
70.82,1.02,2.52,537.63,402.93
71.02,1.01,2.52,547.41,401.1
71.22,1.01,2.52,527.86,399.25
71.42,1.01,2.54,518.08,400.04
71.62,1.02,2.52,537.63,402.93
71.82,1.01,2.51,508.31,400.32
72.02,1.02,2.54,527.86,401.87
72.22,1.01,2.52,537.63,401.1
72.42,1.02,2.52,527.86,402.93
72.62,1.02,2.52,527.86,402.93
72.82,1.02,2.51,518.08,404.01
73.02,1.03,2.54,527.86,403.69
73.22,1.01,2.52,527.86,401.1
73.42,1.02,2.54,547.41,401.87
73.62,1.02,2.52,547.41,402.93
73.82,1.01,2.51,537.63,402.17
74.02,1.02,2.52,547.41,402.93
74.22,1.01,2.51,518.08,402.17
74.42,1.02,2.52,508.31,402.93
74.62,1.01,2.52,527.86,401.1
74.82,1.01,2.51,498.53,402.17
75.02,1.01,2.52,527.86,401.1
75.22,1.02,2.52,508.31,402.93
75.42,1.01,2.51,478.98,402.17
75.62,1.03,2.54,508.31,403.69
75.82,1.02,2.52,508.31,402.93
76.02,1.02,2.52,488.76,402.93
76.22,1.02,2.51,488.76,404.01
76.42,1.01,2.52,488.76,401.1
76.62,1.03,2.52,488.76,404.76
76.82,1.01,2.51,478.98,400.32
77.02,1.02,2.52,498.53,402.93
77.22,1.01,2.51,498.53,402.17
77.42,1.02,2.52,478.98,402.93
77.62,1.03,2.52,469.21,404.76
77.82,1.02,2.52,478.98,402.93
78.02,1.02,2.52,488.76,402.93
78.22,1.01,2.52,478.98,399.25
78.42,1.02,2.51,478.98,404.01
78.62,1.02,2.52,478.98,402.93
78.82,1.01,2.51,478.98,402.17
79.02,1.02,2.54,449.66,401.87
79.22,1.01,2.51,459.43,402.17
79.42,1.01,2.52,459.43,401.1
79.62,1.02,2.52,469.21,402.93
79.82,1.01,2.51,478.98,402.17
80.02,1.02,2.54,478.98,401.87
80.22,1.03,2.54,498.53,403.69
80.42,1.02,2.51,469.21,404.01
80.62,1.03,2.52,478.98,404.76
80.82,1.02,2.51,488.76,404.01
81.02,1.02,2.52,478.98,402.93
81.22,1.01,2.52,478.98,401.1
81.42,1.01,2.54,469.21,400.04
81.62,1.02,2.54,469.21,401.87
81.82,1.01,2.52,459.43,401.1
82.02,1.02,2.52,478.98,402.93
82.22,1.02,2.52,469.21,402.93
82.42,1.02,2.54,469.21,401.87
82.62,1.02,2.52,478.98,402.93
82.82,1.01,2.51,469.21,402.17
83.02,1.01,2.54,478.98,400.04
83.22,1.01,2.54,478.98,400.04
83.42,1.02,2.51,469.21,404.01
83.62,1.02,2.51,478.98,404.01
83.82,1.01,2.51,469.21,402.17
84.02,1.02,2.52,459.43,402.93
84.22,1.01,2.51,478.98,402.17
84.42,1.01,2.54,488.76,400.04
84.62,1.03,2.52,498.53,404.76
84.82,1.01,2.51,498.53,402.17
85.02,1.03,2.52,498.53,404.76
85.22,1.01,2.51,488.76,402.17
85.42,1.02,2.52,488.76,402.93
85.62,1.01,2.51,508.31,402.17
85.82,1.03,2.52,508.31,404.76
86.02,1.02,2.54,527.86,401.87
86.22,1.01,2.52,527.86,401.1
86.42,1.01,2.54,537.63,400.04
86.62,1.01,2.52,527.86,401.1
86.82,1.01,2.51,518.08,400.32
87.02,1.02,2.52,527.86,402.93
87.22,1.01,2.52,518.08,401.1
87.42,1.02,2.54,518.08,401.87
87.62,1.03,2.52,537.63,404.76
87.82,1.02,2.52,537.63,402.93
88.02,1.02,2.54,557.18,401.87
88.22,1.01,2.52,557.18,401.1
88.42,1.03,2.54,576.74,403.69
88.62,1.03,2.52,576.74,404.76
88.82,1.01,2.51,586.51,402.17
89.02,1.02,2.54,557.18,401.87
89.22,1.02,2.54,547.41,401.87
89.42,1.01,2.51,547.41,402.17
89.62,1.02,2.52,547.41,402.93
89.82,1.01,2.52,527.86,401.1
90.02,1.03,2.54,547.41,403.69
90.22,1.01,2.51,547.41,402.17
90.42,1.01,2.51,557.18,402.17
90.62,1.02,2.51,557.18,404.01
90.82,1.02,2.52,537.63,402.93
91.02,1.01,2.54,537.63,398.2
91.22,1.01,2.52,537.63,401.1
91.42,1.01,2.52,557.18,401.1
91.62,1.02,2.52,557.18,402.93
91.82,1.01,2.51,537.63,402.17
92.02,1.03,2.52,566.96,404.76
92.22,1.01,2.52,566.96,401.1
92.42,1.01,2.54,576.74,400.04
92.62,1.02,2.52,557.18,402.93
92.82,1.01,2.51,557.18,402.17
93.02,1.02,2.51,527.86,404.01
93.22,1.01,2.54,527.86,400.04
93.42,1.02,2.52,527.86,402.93
93.62,1.02,2.52,537.63,402.93
93.82,1.02,2.52,566.96,402.93
94.02,1.02,2.52,557.18,402.93
94.22,1.01,2.51,547.41,402.17
94.42,1.01,2.52,557.18,399.25
94.62,1.01,2.51,557.18,402.17
94.82,1.01,2.52,547.41,399.25
95.02,1.03,2.52,566.96,404.76
95.22,1.02,2.51,557.18,404.01
95.42,1.03,2.54,547.41,403.69
95.62,1.02,2.51,557.18,404.01
95.82,1.02,2.52,547.41,402.93
96.02,1.01,2.52,547.41,401.1
96.22,1.01,2.52,547.41,399.25
96.42,1.01,2.54,547.41,400.04
96.62,1.01,2.5,527.86,403.25
96.82,1.01,2.51,547.41,402.17
97.02,1.02,2.52,557.18,402.93
97.22,1.01,2.51,537.63,400.32
97.42,1.01,2.52,527.86,401.1
97.62,1.03,2.52,557.18,404.76
97.82,1.01,2.54,508.31,400.04
98.02,1.02,2.52,537.63,402.93
98.22,1.01,2.51,527.86,402.17
98.42,1.02,2.52,527.86,402.93
98.62,1.01,2.51,498.53,402.17
98.82,1.03,2.52,527.86,404.76
99.02,1.01,2.52,518.08,401.1
99.22,1.01,2.51,498.53,402.17
99.42,1.01,2.54,518.08,400.04
99.62,1.02,2.51,537.63,404.01
99.82,1.01,2.52,498.53,401.1
100.02,1.02,2.52,518.08,402.93
100.22,1.01,2.51,518.08,402.17
100.42,1.02,2.52,518.08,402.93
100.62,1.02,2.52,508.31,402.93
100.82,1.01,2.51,478.98,402.17
101.02,1.02,2.52,508.31,402.93
101.22,1.01,2.52,488.76,401.1
101.42,1.03,2.54,498.53,403.69
101.62,1.01,2.5,498.53,403.25
101.82,1.02,2.52,518.08,402.93
102.02,1.01,2.51,508.31,402.17
102.22,1.01,2.5,488.76,401.39
102.42,1.01,2.52,508.31,401.1
102.62,1.02,2.51,518.08,404.01
102.82,1.01,2.52,498.53,401.1
103.02,1.01,2.52,478.98,401.1
103.22,1.01,2.51,469.21,402.17
103.42,1.02,2.54,488.76,401.87
103.62,1.02,2.51,478.98,404.01
103.82,1.03,2.52,498.53,404.76
104.02,1.02,2.52,518.08,402.93
104.22,1.01,2.51,498.53,400.32
104.42,1.01,2.52,518.08,401.1
104.62,1.01,2.51,518.08,402.17
104.82,1.02,2.52,518.08,402.93
105.02,1.02,2.52,498.53,402.93
105.22,1.01,2.51,488.76,400.32
105.42,1.03,2.52,498.53,404.76
105.62,1.02,2.51,518.08,404.01
105.82,1.01,2.54,498.53,400.04
106.02,1.01,2.51,488.76,402.17
106.22,1.01,2.52,508.31,401.1
106.42,1.01,2.54,488.76,400.04
106.62,1.01,2.51,508.31,402.17
106.82,1.03,2.52,498.53,404.76
107.02,1.02,2.52,498.53,402.93
107.22,1.02,2.52,478.98,402.93
107.42,1.02,2.52,488.76,402.93
107.62,1.01,2.51,488.76,400.32
107.82,1.02,2.54,498.53,401.87
108.02,1.01,2.52,498.53,401.1
108.22,1.01,2.52,478.98,399.25
108.42,1.02,2.52,498.53,402.93
108.62,1.01,2.52,478.98,401.1
108.82,1.01,2.52,478.98,401.1
109.02,1.01,2.52,469.21,399.25
109.22,1.01,2.54,469.21,400.04
109.42,1.01,2.52,478.98,401.1
109.62,1.01,2.52,498.53,401.1
109.82,1.02,2.52,498.53,402.93
110.02,1.02,2.51,498.53,404.01
110.22,1.02,2.54,488.76,401.87
110.42,1.01,2.52,518.08,401.1
110.62,1.02,2.52,508.31,402.93
110.82,1.02,2.52,527.86,402.93
111.02,1.01,2.54,518.08,398.2
111.22,1.02,2.52,537.63,402.93
111.42,1.01,2.5,518.08,403.25
111.62,1.02,2.52,527.86,402.93
111.82,1.01,2.54,518.08,400.04
112.02,1.02,2.52,508.31,402.93
112.22,1.01,2.54,518.08,400.04
112.42,1.02,2.52,508.31,402.93
112.62,1.02,2.54,508.31,401.87
112.82,1.02,2.52,518.08,402.93
113.02,1.02,2.52,537.63,402.93
113.22,1.02,2.51,557.18,404.01
113.42,1.01,2.51,547.41,402.17
113.62,1.02,2.52,557.18,402.93
113.82,1.01,2.52,547.41,401.1
114.02,1.01,2.52,547.41,401.1
114.22,1.01,2.51,557.18,402.17
114.42,1.01,2.51,527.86,402.17
114.62,1.02,2.54,547.41,401.87
114.82,1.02,2.52,557.18,402.93
115.02,1.02,2.52,537.63,402.93
115.22,1.02,2.52,527.86,402.93
115.42,1.01,2.51,537.63,402.17
115.62,1.02,2.54,527.86,401.87
115.82,1.01,2.51,527.86,402.17
116.02,1.01,2.54,566.96,400.04
116.22,1.02,2.52,566.96,402.93
116.42,1.01,2.51,576.74,400.32
116.62,1.02,2.52,586.51,402.93
116.82,1.01,2.51,586.51,402.17
117.02,1.02,2.52,566.96,402.93
117.22,1.02,2.52,566.96,402.93
117.42,1.01,2.51,557.18,402.17
117.62,1.02,2.52,566.96,402.93
117.82,1.01,2.54,566.96,400.04
118.02,1.03,2.52,566.96,404.76
118.22,1.02,2.54,557.18,401.87
118.42,1.01,2.51,557.18,400.32
118.62,1.02,2.52,537.63,402.93
118.82,1.01,2.52,537.63,399.25
119.02,1.01,2.52,527.86,401.1
119.22,1.02,2.54,557.18,401.87
119.42,1.01,2.52,547.41,401.1
119.62,1.02,2.54,566.96,401.87
119.82,1.01,2.52,547.41,401.1
120.02,1.01,2.51,527.86,402.17
120.22,1.02,2.51,547.41,404.01
120.42,1.01,2.48,537.63,404.34
120.62,1.02,2.54,547.41,401.87
120.82,1.02,2.51,527.86,404.01
121.02,1.01,2.52,547.41,401.1
121.22,1.02,2.52,547.41,402.93
121.42,1.01,2.51,537.63,400.32
121.62,1.03,2.52,557.18,404.76
121.82,1.01,2.52,547.41,401.1
122.02,1.01,2.51,527.86,402.17
122.22,1.01,2.52,537.63,401.1
122.42,1.01,2.51,537.63,400.32
122.62,1.02,2.52,527.86,402.93
122.82,1.01,2.54,518.08,400.04
123.02,1.01,2.51,527.86,402.17
123.22,1.01,2.51,518.08,402.17
123.42,1.02,2.52,547.41,402.93
123.62,1.03,2.52,518.08,404.76
123.82,1.02,2.52,518.08,402.93
124.02,1.02,2.54,508.31,401.87
124.22,1.02,2.51,508.31,404.01
124.42,1.01,2.51,518.08,400.32
124.62,1.02,2.52,527.86,402.93
124.82,1.01,2.52,508.31,401.1
125.02,1.01,2.52,498.53,399.25
125.22,1.01,2.51,498.53,402.17
125.42,1.03,2.52,518.08,404.76
125.62,1.03,2.54,537.63,403.69
125.82,1.01,2.51,508.31,400.32
126.02,1.01,2.54,508.31,400.04
126.22,1.01,2.5,498.53,403.25
126.42,1.01,2.51,498.53,400.32
126.62,1.02,2.52,488.76,402.93
126.82,1.01,2.51,478.98,402.17
127.02,1.01,2.52,498.53,401.1
127.22,1.02,2.52,518.08,402.93
127.42,1.02,2.52,508.31,402.93
127.62,1.03,2.52,488.76,404.76
127.82,1.01,2.54,488.76,398.2
128.02,1.02,2.52,488.76,402.93
128.22,1.01,2.51,478.98,402.17
128.42,1.02,2.52,488.76,402.93
128.62,1.01,2.51,478.98,402.17
128.82,1.01,2.51,469.21,400.32
129.02,1.01,2.52,469.21,401.1
129.22,1.01,2.51,469.21,402.17
129.42,1.01,2.52,498.53,401.1
129.62,1.02,2.52,498.53,402.93
129.82,1.01,2.51,478.98,400.32
130.02,1.03,2.52,488.76,404.76
130.22,1.02,2.52,508.31,402.93
130.42,1.02,2.54,508.31,401.87
130.62,1.02,2.54,488.76,401.87
130.82,1.01,2.52,498.53,401.1
131.02,1.02,2.52,518.08,402.93
131.22,1.01,2.51,527.86,400.32
131.42,1.02,2.52,537.63,402.93
131.62,1.01,2.51,518.08,402.17
131.82,1.02,2.52,488.76,402.93
132.02,1.01,2.52,508.31,401.1
132.22,1.02,2.52,478.98,402.93
132.42,1.02,2.52,478.98,402.93
132.62,1.01,2.52,478.98,399.25
132.82,1.02,2.51,469.21,404.01
133.02,1.01,2.51,488.76,402.17
133.22,1.01,2.51,478.98,402.17
133.42,1.02,2.52,478.98,402.93
133.62,1.01,2.51,498.53,400.32
133.82,1.02,2.55,488.76,400.81
134.02,1.02,2.52,488.76,402.93
134.22,1.01,2.52,478.98,401.1
134.42,1.01,2.52,478.98,401.1
134.62,1.01,2.51,478.98,402.17
134.82,1.02,2.52,478.98,402.93
135.02,1.01,2.52,498.53,401.1
135.22,1.02,2.51,498.53,404.01
135.42,1.02,2.54,498.53,401.87
135.62,1.01,2.52,508.31,399.25
135.82,1.01,2.52,498.53,401.1
136.02,1.02,2.52,527.86,402.93
136.22,1.01,2.51,508.31,400.32
136.42,1.03,2.52,498.53,404.76
136.62,1.01,2.52,508.31,401.1
136.82,1.01,2.51,488.76,402.17
137.02,1.01,2.52,488.76,401.1
137.22,1.01,2.51,488.76,402.17
