# experiment_id: kevin_shima_test_001,,,,,,,,
# material: PETG,,,,,,,,
# material_color: Clear,,,,,,,,
# preform_diameter: 20.0,,,,,,,,
# temperature_C: 160.0,,,,,,,,
# drawdown_ratio: 50.0,,,,,,,,
# operator: Kevin Liu,,,,,,,,
# start_time: 2025-05-15 11:59:21,,,,,,,,
# notes: ,,,,,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um),,,,Peak Frequency
19.82,1.02,2.51,188.7143615,196.0300704,,,,
20.02,1.01,2.54,201.256604,186.5197493,,,,
20.22,1.01,2.51,213.7790291,177.1322893,,,,
20.42,1.01,2.52,226.0841506,167.9532494,,,,
20.62,1.02,2.52,237.9779096,159.0662888,,,,
20.82,1.01,2.52,249.2727342,150.5524047,,,,
21.02,1.02,2.52,259.7904983,142.4891941,,,,
21.22,1.01,2.51,269.3653306,134.9501463,,,,
21.42,1.02,2.54,277.8462302,128.0039734,,,,
21.62,1.02,2.52,285.0994482,121.7139841,,,,
21.82,1.01,2.54,291.0105971,116.1375063,,,,
22.02,1.02,2.54,295.4864545,111.3253648,,,,
22.22,1.02,2.51,298.4564335,107.3214185,,,,
22.42,1.02,2.54,299.8736957,104.1621598,,,,
22.62,1.02,2.51,299.71589,101.8763829,,,,
22.82,1.02,2.52,297.9855052,100.4849205,,,,
23.02,1.01,2.52,294.7098305,100.0004548,,,,
23.22,1.01,2.51,289.9405252,100.4274012,,,,
23.42,1.03,2.52,283.752804,101.7618685,,,,
23.62,1.02,2.52,276.2442511,103.9916942,,,,
23.82,1.02,2.52,267.5332808,107.0965551,,,,
24.02,1.01,2.51,257.7572703,111.0481532,,,,
24.22,1.02,2.51,247.0703932,115.8104729,,,,
24.42,1.02,2.54,235.6411879,121.3401097,,,,
24.62,1.02,2.52,223.6498997,127.5866655,,,,
24.82,1.02,2.54,211.2856385,134.4932083,,,,
25.02,1.01,2.51,198.743396,141.9967906,,,,
25.22,1.01,2.52,186.2209709,150.0290236,,,,
25.42,1.02,2.52,173.9158494,158.5167002,,,,
25.62,1.01,2.52,162.0220904,167.3824624,,,,
25.82,1.02,2.52,150.7272658,176.5455061,,,,
26.02,1.01,2.51,140.2095017,185.9223179,,,,
26.22,1.02,2.54,130.6346694,195.427436,,,,
26.42,1.03,2.52,122.1537698,204.9742292,,,,
26.62,1.02,2.54,114.9005518,214.4756864,,,,
26.82,1.02,2.52,108.9894029,223.8452099,,,,
27.02,1.01,2.52,104.5135455,232.9974043,,,,
27.22,1.01,2.54,101.5435665,241.8488549,,,,
27.42,1.01,2.5,100.1263043,250.3188883,,,,
27.62,1.03,2.54,100.28411,258.3303071,,,,
27.82,1.02,2.52,102.0144948,265.810094,,,,
28.02,1.01,2.52,105.2901695,272.690077,,,,
28.22,1.01,2.52,110.0594748,278.9075508,,,,
28.42,1.02,2.5,116.247196,284.4058483,,,,
28.62,1.02,2.54,123.7557489,289.1348572,,,,
28.82,1.01,2.54,132.4667192,293.0514764,,,,
29.02,1.01,2.51,142.2427297,296.1200094,,,,
29.22,1.02,2.51,152.9296068,298.3124889,,,,
29.42,1.01,2.51,164.3588121,299.6089324,,,,
29.62,1.02,2.52,176.3501003,299.9975239,,,,
29.82,1.01,2.51,188.7143615,299.4747217,,,,
30.02,1.02,2.52,201.256604,298.0452906,,,,
30.22,1.02,2.52,213.7790291,295.7222588,,,,
30.42,1.01,2.51,226.0841506,292.5267988,,,,
30.62,1.02,2.52,237.9779096,288.4880344,,,,
30.82,1.01,2.51,249.2727342,283.6427757,,,,
31.02,1.01,2.54,259.7904983,278.0351831,,,,
31.22,1.01,2.5,269.3653306,271.7163651,,,,
31.42,1.02,2.52,277.8462302,264.7439125,,,,
31.62,1.02,2.54,285.0994482,257.1813734,,,,
31.82,1.01,2.51,291.0105971,249.0976739,,,,
32.02,1.02,2.52,295.4864545,240.5664901,,,,
32.22,1.01,2.51,298.4564335,231.6655768,,,,
32.42,1.02,2.52,299.8736957,222.4760583,,,,
32.62,1.02,2.51,299.71589,213.0816893,,,,
32.82,1.01,2.51,297.9855052,203.5680917,,,,
33.02,1.02,2.54,294.7098305,194.0219739,,,,
33.22,1.02,2.52,289.9405252,184.5303408,,,,
33.42,1.01,2.52,283.752804,175.1797007,,,,
33.62,1.03,2.52,276.2442511,166.0552769,,,,
33.82,1.01,2.54,267.5332808,157.2402308,,,,
34.02,1.03,2.54,257.7572703,148.8149041,,,,
34.22,1.02,2.52,247.0703932,140.8560868,,,,
34.42,1.02,2.52,235.6411879,133.4363168,,,,
34.62,1.02,2.52,223.6498997,126.6232189,,,,
34.82,1.01,2.51,211.2856385,120.4788891,,,,
35.02,1.01,2.52,198.743396,115.0593275,,,,
35.22,1.02,2.52,186.2209709,110.4139291,,,,
35.42,1.02,2.52,173.9158494,106.5850328,,,,
35.62,1.02,2.54,162.0220904,103.6075356,,,,
35.82,1.01,2.51,150.7272658,101.5085751,,,,
36.02,1.03,2.54,140.2095017,100.3072815,,,,
36.22,1.01,2.51,130.6346694,100.0146035,,,,
36.42,1.02,2.54,122.1537698,100.6332087,,,,
36.62,1.03,2.54,114.9005518,102.1574591,,,,
36.82,1.01,2.52,108.9894029,104.5734622,,,,
37.02,1.01,2.52,104.5135455,107.8591984,,,,
37.22,1.02,2.52,101.5435665,111.9847209,,,,
37.42,1.01,2.5,100.1263043,116.912429,,,,
37.62,1.01,2.52,100.28411,122.5974107,,,,
37.82,1.01,2.51,102.0144948,128.9878522,,,,
38.02,1.01,2.54,105.2901695,136.02551,,,,
38.22,1.02,2.52,110.0594748,143.6462417,,,,
38.42,1.01,2.52,116.247196,151.7805907,,,,
38.62,1.02,2.52,123.7557489,160.3544193,,,,
38.82,1.01,2.52,132.4667192,169.2895842,,,,
39.02,1.02,2.52,142.2427297,178.5046488,,,,
39.22,1.02,2.52,152.9296068,187.9156255,,,,
39.42,1.02,2.52,164.3588121,197.4367412,,,,
39.62,1.01,2.52,176.3501003,206.9812188,,,,
39.82,1.01,2.52,188.7143615,216.4620685,,,,
40.02,1.01,2.52,201.256604,225.7928802,,,,
40.22,1.02,2.51,213.7790291,234.8886114,,,,
40.42,1.02,2.52,226.0841506,243.6663621,,,,
40.62,1.02,2.52,237.9779096,252.0461305,,,,
40.82,1.01,2.51,249.2727342,259.9515419,,,,
41.02,1.03,2.54,259.7904983,267.3105453,,,,
41.22,1.02,2.52,269.3653306,274.0560694,,,,
41.42,1.02,2.52,277.8462302,280.1266344,,,,
41.62,1.02,2.52,285.0994482,285.4669122,,,,
41.82,1.01,2.52,291.0105971,290.0282306,,,,
42.02,1.02,2.51,295.4864545,293.7690171,,,,
42.22,1.01,2.51,298.4564335,296.6551775,,,,
42.42,1.02,2.52,299.8736957,298.6604069,,,,
42.62,1.01,2.51,299.71589,299.7664293,,,,
42.82,1.01,2.51,297.9855052,299.9631642,,,,
43.02,1.01,2.52,294.7098305,299.2488185,,,,
43.22,1.02,2.5,289.9405252,297.6299029,,,,
43.42,1.02,2.52,283.752804,295.1211725,,,,
43.62,1.02,2.52,276.2442511,291.7454922,,,,
43.82,1.01,2.51,267.5332808,287.5336286,,,,
44.02,1.01,2.51,257.7572703,282.5239693,,,,
44.22,1.01,2.51,247.0703932,276.762173,,,,
44.42,1.02,2.54,235.6411879,270.3007538,,,,
44.62,1.02,2.52,223.6498997,263.1986021,,,,
44.82,1.01,2.51,211.2856385,255.520448,,,,
45.02,1.02,2.52,198.743396,247.3362715,,,,
45.22,1.01,2.51,186.2209709,238.7206645,,,,
45.42,1.01,2.52,173.9158494,229.7521511,,,,
45.62,1.01,2.52,162.0220904,220.5124718,,,,
45.82,1.02,2.54,150.7272658,211.0858384,,,,
46.02,1.02,2.52,140.2095017,201.5581669,,,,
46.22,1.03,2.51,130.6346694,192.016294,,,,
46.42,1.01,2.52,122.1537698,182.5471859,,,,
46.62,1.02,2.52,114.9005518,173.2371456,,,,
46.82,1.01,2.54,108.9894029,164.1710263,,,,
47.02,1.02,2.52,104.5135455,155.4314581,,,,
47.22,1.01,2.52,101.5435665,147.0980949,,,,
47.42,1.02,2.52,100.1263043,139.2468882,,,,
47.62,1.02,2.51,100.28411,131.9493953,,,,
47.82,1.02,2.54,102.0144948,125.2721267,,,,
48.02,1.02,2.52,105.2901695,119.2759401,,,,
48.22,1.02,2.52,110.0594748,114.0154857,,,,
48.42,1.02,2.52,116.247196,109.5387082,,,,
48.62,1.01,2.52,123.7557489,105.8864096,,,,
48.82,1.02,2.54,132.4667192,103.0918776,,,,
49.02,1.02,2.52,142.2427297,101.1805821,,,,
49.22,1.02,2.52,152.9296068,100.1699428,,,,
49.42,1.01,2.52,164.3588121,100.0691708,,,,
49.62,1.01,2.51,176.3501003,100.8791848,,,,
49.82,1.01,2.54,188.7143615,102.592602,,,,
50.02,1.02,2.51,201.256604,105.1938061,,,,
50.22,1.02,2.52,213.7790291,108.6590892,,,,
50.42,1.01,2.52,226.0841506,112.9568683,,,,
50.62,1.02,2.51,237.9779096,118.0479727,,,,
50.82,1.02,2.52,249.2727342,123.8860012,,,,
51.02,1.01,2.52,259.7904983,130.4177451,,,,
51.22,1.02,2.52,269.3653306,137.583673,,,,
51.42,1.02,2.51,277.8462302,145.3184735,,,,
51.62,1.02,2.54,285.0994482,153.5516503,,,,
51.82,1.01,2.5,291.0105971,162.2081649,,,,
52.02,1.01,2.51,295.4864545,171.2091205,,,,
52.22,1.01,2.51,298.4564335,180.4724808,,,,
52.42,1.01,2.51,299.8736957,189.9138181,,,,
52.62,1.02,2.54,299.71589,199.4470825,,,,
52.82,1.02,2.52,297.9855052,208.9853863,,,,
53.02,1.03,2.52,294.7098305,218.4417958,,,,
53.22,1.02,2.54,289.9405252,227.7301238,,,,
53.42,1.01,2.51,283.752804,236.765715,,,,
53.62,1.03,2.52,276.2442511,245.4662174,,,,
53.82,1.01,2.52,267.5332808,253.7523333,,,,
54.02,1.01,2.51,257.7572703,261.5485417,,,,
54.22,1.02,2.54,247.0703932,268.7837866,,,,
54.42,1.01,2.52,235.6411879,275.3921249,,,,
54.62,1.02,2.52,223.6498997,281.3133272,,,,
54.82,1.03,2.51,211.2856385,286.4934265,,,,
55.02,1.01,2.54,198.743396,290.8852106,,,,
55.22,1.01,2.51,186.2209709,294.4486521,,,,
55.42,1.01,2.52,173.9158494,297.1512733,,,,
55.62,1.03,2.54,162.0220904,298.9684419,,,,
55.82,1.01,2.51,150.7272658,299.883596,,,,
56.02,1.02,2.52,140.2095017,299.8883948,,,,
56.22,1.01,2.5,130.6346694,298.9827944,,,,
56.42,1.01,2.52,122.1537698,297.1750488,,,,
56.62,1.02,2.51,114.9005518,294.4816339,,,,
56.82,1.01,2.52,108.9894029,290.927098,,,,
57.02,1.02,2.52,104.5135455,286.5438378,,,,
57.22,1.01,2.52,101.5435665,281.3718029,,,,
57.42,1.02,2.52,100.1263043,275.4581321,,,,
57.62,1.03,2.52,100.28411,268.8567237,,,,
57.82,1.03,2.52,102.0144948,261.6277439,,,,
58.02,1.02,2.52,105.2901695,253.8370787,,,,
58.22,1.01,2.52,110.0594748,245.5557337,,,,
58.42,1.02,2.51,116.247196,236.8591863,,,,
58.62,1.01,2.51,123.7557489,227.8266982,,,,
58.82,1.02,2.52,132.4667192,218.5405931,,,,
59.02,1.02,2.54,142.2427297,209.0855061,,,,
59.22,1.01,2.51,152.9296068,199.5476122,,,,
59.42,1.02,2.54,164.3588121,190.0138415,,,,
59.62,1.02,2.51,176.3501003,180.5710862,,,,
59.82,1.01,2.52,188.7143615,171.3054093,,,,
60.02,1.02,2.52,201.256604,162.3012595,,,,
60.22,1.01,2.54,213.7790291,153.6407021,,,,
60.42,1.02,2.52,226.0841506,145.402671,,,,
60.62,1.01,2.5,237.9779096,137.6622488,,,,
60.82,1.02,2.52,249.2727342,130.489983,,,,
61.02,1.01,2.52,259.7904983,123.9512428,,,,
61.22,1.01,2.51,269.3653306,118.1056234,,,,
61.42,1.02,2.52,277.8462302,113.0064027,,,,
61.62,1.01,2.51,285.0994482,108.7000558,,,,
61.82,1.03,2.54,291.0105971,105.2258314,,,,
62.02,1.01,2.54,295.4864545,102.6153943,,,,
62.22,1.01,2.51,298.4564335,100.8925363,,,,
62.42,1.03,2.52,299.8736957,100.0729599,,,,
62.62,1.01,2.51,299.71589,100.1641348,,,,
62.82,1.02,2.54,297.9855052,101.16523,,,,
63.02,1.02,2.51,294.7098305,103.0671214,,,,
63.22,1.01,2.51,289.9405252,105.8524749,,,,
63.42,1.01,2.52,283.752804,109.4959042,,,,
63.62,1.02,2.51,276.2442511,113.9642026,,,,
63.82,1.01,2.52,267.5332808,119.2166452,,,,
64.02,1.02,2.51,257.7572703,125.2053606,,,,
64.22,1.01,2.51,247.0703932,131.8757664,,,,
64.42,1.03,2.54,235.6411879,139.1670676,,,,
64.62,1.03,2.51,223.6498997,147.0128101,,,,
64.82,1.01,2.52,211.2856385,155.3414864,,,,
65.02,1.02,2.52,198.743396,164.0771877,,,,
65.22,1.01,2.52,186.2209709,173.1402953,,,,
65.42,1.02,2.52,173.9158494,182.4482067,,,,
65.62,1.01,2.51,162.0220904,191.916088,,,,
65.82,1.01,2.51,150.7272658,201.4576474,,,,
66.02,1.02,2.52,140.2095017,210.9859215,,,,
66.22,1.01,2.52,130.6346694,220.4140682,,,,
66.42,1.03,2.51,122.1537698,229.6561577,,,,
66.62,1.02,2.51,114.9005518,238.6279561,,,,
66.82,1.01,2.52,108.9894029,247.2476931,,,,
67.02,1.01,2.54,104.5135455,255.4368069,,,,
67.22,1.01,2.51,101.5435665,263.1206607,,,,
67.42,1.02,2.52,100.1263043,270.2292224,,,,
67.62,1.01,2.51,100.28411,276.6977036,,,,
67.82,1.02,2.51,102.0144948,282.4671494,,,,
68.02,1.03,2.52,105.2901695,287.4849762,,,,
68.22,1.01,2.51,110.0594748,291.7054507,,,,
68.42,1.01,2.54,116.247196,295.0901067,,,,
68.62,1.01,2.51,123.7557489,297.6080961,,,,
68.82,1.01,2.51,132.4667192,299.2364693,,,,
69.02,1.02,2.52,142.2427297,299.9603852,,,,
69.22,1.01,2.51,152.9296068,299.7732459,,,,
69.42,1.02,2.52,164.3588121,298.676757,,,,
69.62,1.02,2.51,176.3501003,296.680912,,,,
69.82,1.03,2.54,188.7143615,293.8039015,,,,
70.02,1.02,2.54,201.256604,290.0719469,,,,
70.22,1.01,2.54,213.7790291,285.519062,,,,
70.42,1.03,2.52,226.0841506,280.1867423,,,,
70.62,1.02,2.52,237.9779096,274.1235877,,,,
70.82,1.02,2.52,249.2727342,267.3848586,,,,
71.02,1.01,2.52,259.7904983,260.0319729,,,,
71.22,1.01,2.52,269.3653306,252.1319461,,,,
71.42,1.01,2.54,277.8462302,243.7567802,,,,
71.62,1.02,2.52,285.0994482,234.9828079,,,,
71.82,1.01,2.51,291.0105971,225.8899965,,,,
72.02,1.02,2.54,295.4864545,216.5612196,,,,
72.22,1.01,2.52,298.4564335,207.081501,,,,
72.42,1.02,2.52,299.8736957,197.5372404,,,,
72.62,1.02,2.52,299.71589,188.0154258,,,,
72.82,1.02,2.51,297.9855052,178.6028406,,,,
73.02,1.03,2.54,294.7098305,169.3852726,,,,
73.22,1.01,2.52,289.9405252,160.4467321,,,,
73.42,1.02,2.54,283.752804,151.8686867,,,,
73.62,1.02,2.52,276.2442511,143.7293178,,,,
73.82,1.01,2.51,267.5332808,136.1028091,,,,
74.02,1.02,2.52,257.7572703,129.0586698,,,,
74.22,1.01,2.51,247.0703932,122.6611013,,,,
74.42,1.02,2.52,235.6411879,116.9684122,,,,
74.62,1.01,2.52,223.6498997,112.0324865,,,,
74.82,1.01,2.51,211.2856385,107.898311,,,,
75.02,1.01,2.52,198.743396,104.6035653,,,,
75.22,1.02,2.52,186.2209709,102.1782782,,,,
75.42,1.01,2.51,173.9158494,100.6445543,,,,
75.62,1.03,2.54,162.0220904,100.016372,,,,
75.82,1.02,2.52,150.7272658,100.2994569,,,,
76.02,1.02,2.52,140.2095017,101.4912287,,,,
76.22,1.02,2.51,130.6346694,103.5808255,,,,
76.42,1.01,2.52,122.1537698,106.5492023,,,,
76.62,1.03,2.52,114.9005518,110.369305,,,,
76.82,1.01,2.51,108.9894029,115.0063164,,,,
77.02,1.02,2.52,104.5135455,120.4179741,,,,
77.22,1.01,2.51,101.5435665,126.5549553,,,,
77.42,1.02,2.52,100.1263043,133.3613266,,,,
77.62,1.03,2.52,100.28411,140.7750536,,,,
77.82,1.02,2.52,102.0144948,148.7285665,,,,
78.02,1.02,2.52,105.2901695,157.1493755,,,,
78.22,1.01,2.52,110.0594748,165.9607321,,,,
78.42,1.02,2.51,116.247196,175.0823281,,,,
78.62,1.02,2.52,123.7557489,184.4310279,,,,
78.82,1.01,2.51,132.4667192,193.9216258,,,,
79.02,1.02,2.54,142.2427297,203.467623,,,,
79.22,1.01,2.51,152.9296068,212.9820157,,,,
79.42,1.01,2.52,164.3588121,222.3780882,,,,
79.62,1.02,2.52,176.3501003,231.5702032,,,,
79.82,1.01,2.51,188.7143615,240.4745822,,,,
80.02,1.02,2.54,201.256604,249.0100692,,,,
80.22,1.03,2.54,213.7790291,257.0988705,,,,
80.42,1.02,2.51,226.0841506,264.6672634,,,,
80.62,1.03,2.52,237.9779096,271.6462684,,,,
80.82,1.02,2.51,249.2727342,277.9722776,,,,
81.02,1.02,2.52,259.7904983,283.5876347,,,,
81.22,1.01,2.52,269.3653306,288.4411605,,,,
81.42,1.01,2.54,277.8462302,292.4886192,,,,
81.62,1.02,2.54,285.0994482,295.6931216,,,,
81.82,1.01,2.52,291.0105971,298.0254612,,,,
82.02,1.02,2.52,295.4864545,299.4643809,,,,
82.22,1.02,2.52,298.4564335,299.9967659,,,,
82.42,1.02,2.54,299.8736957,299.6177642,,,,
82.62,1.02,2.52,299.71589,298.33083,,,,
82.82,1.01,2.51,297.9855052,296.1476925,,,,
83.02,1.01,2.54,294.7098305,293.0882493,,,,
83.22,1.01,2.54,289.9405252,289.1803847,,,,
83.42,1.02,2.51,283.752804,284.4597155,,,,
83.62,1.02,2.51,276.2442511,278.9692667,,,,
83.82,1.01,2.51,267.5332808,272.7590791,,,,
84.02,1.02,2.52,257.7572703,265.8857535,,,,
84.22,1.01,2.51,247.0703932,258.4119343,,,,
84.42,1.01,2.54,235.6411879,250.4057393,,,,
84.62,1.03,2.52,223.6498997,241.9401382,,,,
84.82,1.01,2.51,211.2856385,233.0922878,,,,
85.02,1.03,2.52,198.743396,223.9428289,,,,
85.22,1.01,2.51,186.2209709,214.5751512,,,,
85.42,1.02,2.52,173.9158494,205.0746332,,,,
85.62,1.01,2.51,162.0220904,195.5278641,,,,
85.82,1.03,2.52,150.7272658,186.0218548,,,,
86.02,1.02,2.54,140.2095017,176.6432446,,,,
86.22,1.01,2.52,130.6346694,167.4775117,,,,
86.42,1.01,2.54,122.1537698,158.608194,,,,
86.62,1.01,2.52,114.9005518,150.116128,,,,
86.82,1.01,2.51,108.9894029,142.0787118,,,,
87.02,1.02,2.52,104.5135455,134.5691995,,,,
87.22,1.01,2.52,101.5435665,127.6560343,,,,
87.42,1.02,2.54,100.1263043,121.4022237,,,,
87.62,1.03,2.52,100.28411,115.8647661,,,,
87.82,1.02,2.52,102.0144948,111.0941307,,,,
88.02,1.02,2.54,105.2901695,107.1337978,,,,
88.22,1.01,2.52,110.0594748,104.0198627,,,,
88.42,1.03,2.54,116.247196,101.7807061,,,,
88.62,1.03,2.52,123.7557489,100.4367362,,,,
88.82,1.01,2.51,132.4667192,100.0002021,,,,
89.02,1.02,2.54,142.2427297,100.4750825,,,,
89.22,1.02,2.54,152.9296068,101.8570491,,,,
89.42,1.01,2.51,164.3588121,104.1335066,,,,
89.62,1.02,2.52,176.3501003,107.2837069,,,,
89.82,1.01,2.52,188.7143615,111.2789386,,,,
90.02,1.03,2.54,201.256604,116.0827885,,,,
90.22,1.01,2.51,213.7790291,121.6514735,,,,
90.42,1.01,2.51,226.0841506,127.9342398,,,,
90.62,1.02,2.51,237.9779096,134.8738251,,,,
90.82,1.02,2.52,249.2727342,142.406981,,,,
91.02,1.01,2.54,259.7904983,150.4650491,,,,
91.22,1.01,2.52,269.3653306,158.9745868,,,,
91.42,1.01,2.52,277.8462302,167.8580367,,,,
91.62,1.02,2.52,285.0994482,177.0344338,,,,
91.82,1.01,2.51,291.0105971,186.4201427,,,,
92.02,1.03,2.52,295.4864545,195.9296207,,,,
92.22,1.01,2.52,298.4564335,205.4761968,,,,
92.42,1.01,2.54,299.8736957,214.972862,,,,
92.62,1.02,2.52,299.71589,224.333062,,,,
92.82,1.01,2.51,297.9855052,233.4714865,,,,
93.02,1.02,2.51,294.7098305,242.3048465,,,,
93.22,1.01,2.54,289.9405252,250.7526332,,,,
93.42,1.02,2.52,283.752804,258.7378522,,,,
93.62,1.02,2.52,276.2442511,266.1877248,,,,
93.82,1.02,2.52,267.5332808,273.0343517,,,,
94.02,1.02,2.52,257.7572703,279.2153316,,,,
94.22,1.01,2.51,247.0703932,284.6743301,,,,
94.42,1.01,2.52,235.6411879,289.3615929,,,,
94.62,1.01,2.51,223.6498997,293.2343997,,,,
94.82,1.01,2.52,211.2856385,296.2574529,,,,
95.02,1.03,2.52,198.743396,298.4032001,,,,
95.22,1.02,2.51,186.2209709,299.6520844,,,,
95.42,1.03,2.54,173.9158494,299.9927234,,,,
95.62,1.02,2.51,162.0220904,299.4220125,,,,
95.82,1.02,2.52,150.7272658,297.9451531,,,,
96.02,1.01,2.52,140.2095017,295.5756057,,,,
96.22,1.01,2.52,130.6346694,292.3349666,,,,
96.42,1.01,2.54,122.1537698,288.2527717,,,,
96.62,1.01,2.5,114.9005518,283.3662265,,,,
96.82,1.01,2.51,108.9894029,277.7198681,,,,
97.02,1.02,2.52,104.5135455,271.365158,,,,
97.22,1.01,2.51,101.5435665,264.3600143,,,,
97.42,1.01,2.52,100.1263043,256.768283,,,,
97.62,1.03,2.52,100.28411,248.6591563,,,,
97.82,1.01,2.54,102.0144948,240.1065421,,,,
98.02,1.02,2.52,105.2901695,231.1883904,,,,
98.22,1.01,2.51,110.0594748,221.9859825,,,,
