# material: PETG,,,,
# geometry: test,,,,
# preform_diameter: 20.0,,,,
# material_color: Black,,,,
# temperature_C: 160.0,,,,
# drawdown_ratio: 50.0,,,,
# trial_number: 001,,,,
# operator: Luka Morita,,,,
# start_time: 2025-08-14 11:00:14,,,,
# notes: Test trial for Nicoo's orientation!,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
11.82,2.01,5.02,273.7,400.32
12.02,2.01,5.02,303.03,400.32
12.22,2,5.02,244.38,399.39
12.42,2,5.02,263.93,399.39
12.62,2.01,5.03,234.6,399.79
12.82,2.01,5.02,254.15,400.32
13.02,2.01,5.02,254.15,400.32
13.22,2.02,5.02,273.7,401.25
13.42,2.01,5.02,273.7,400.32
13.62,2.01,5.02,273.7,400.32
13.82,2.01,5.02,273.7,400.32
14.02,2.01,5.02,263.93,400.32
14.22,2.02,5.02,263.93,401.25
14.42,2,5.02,273.7,399.39
14.62,2.01,5.02,273.7,400.32
14.82,2.01,5.02,263.93,400.32
15.02,2,5.02,263.93,399.39
15.22,2.02,5.02,263.93,401.25
15.42,2,5.02,263.93,399.39
15.62,2.01,5.02,254.15,400.32
15.82,2,5.02,254.15,399.39
16.02,2.01,5.02,244.38,400.32
16.22,2,5.02,215.05,399.39
16.42,2,5.02,244.38,399.39
16.62,1.99,5.01,234.6,399
16.82,2.01,5.02,244.38,400.32
17.02,2.01,5.02,254.15,400.32
17.22,2.02,5.02,263.93,401.25
17.42,2,5.02,263.93,399.39
17.62,2.01,5.03,254.15,399.79
17.82,1.99,5.02,273.7,398.46
18.02,2.01,5.02,273.7,400.32
18.22,2,5.02,244.38,399.39
18.42,2.01,5.02,244.38,400.32
18.62,2,5.02,224.83,399.39
18.82,2.01,5.02,215.05,400.32
19.02,2,5.02,244.38,399.39
19.22,2.01,5.03,244.38,399.79
19.42,2,5.01,215.05,399.93
19.62,2.01,5.02,244.38,400.32
19.82,2,5.02,234.6,399.39
20.02,2,5.03,224.83,398.86
20.22,2.01,5.02,205.28,400.32
20.42,2.01,5.02,224.83,400.32
20.62,2.01,5.02,312.81,400.32
20.82,2.01,5.02,234.6,400.32
21.02,2,5.02,224.83,399.39
21.22,2.01,5.03,224.83,399.79
21.42,2.01,5.02,234.6,400.32
21.62,2.01,5.02,263.93,400.32
21.82,1.99,5.02,263.93,398.46
22.02,2,5.02,273.7,399.39
22.22,2,5.02,215.05,399.39
22.42,2.01,5.02,244.38,400.32
22.62,2,5.02,224.83,399.39
22.82,2.01,5.02,224.83,400.32
23.02,2.01,5.02,254.15,400.32
23.22,2.01,5.02,254.15,400.32
23.42,1.99,5.02,244.38,398.46
23.62,2.01,5.02,263.93,400.32
23.82,2,5.02,273.7,399.39
24.02,2.01,5.02,283.48,400.32
24.22,2,5.02,273.7,399.39
24.42,2.02,5.02,263.93,401.25
24.62,2.01,5.02,263.93,400.32
24.82,2.01,5.02,244.38,400.32
25.02,2,5.02,234.6,399.39
25.22,2,5.02,273.7,399.39
25.42,2.01,5.02,303.03,400.32
25.62,2.01,5.02,293.26,400.32
25.82,2.01,5.02,234.6,400.32
26.02,2.01,5.03,254.15,399.79
26.22,2,5.02,254.15,399.39
26.42,2.02,5.02,263.93,401.25
26.62,2.01,5.02,254.15,400.32
26.82,2.01,5.02,283.48,400.32
27.02,2.01,5.02,283.48,400.32
27.22,2.01,5.02,312.81,400.32
27.42,2,5.02,303.03,399.39
27.62,2,5.02,263.93,399.39
27.82,2.01,5.02,254.15,400.32
28.02,2.01,5.02,254.15,400.32
28.22,2.01,5.02,234.6,400.32
28.42,2.01,5.02,254.15,400.32
28.62,2.01,5.02,244.38,400.32
28.82,2.01,5.02,273.7,400.32
29.02,2.01,5.02,254.15,400.32
29.22,2.01,5.02,254.15,400.32
29.42,2.01,5.02,244.38,400.32
29.62,2.01,5.02,254.15,400.32
29.82,2,5.02,224.83,399.39
30.02,2.01,5.02,215.05,400.32
30.22,2.01,5.02,244.38,400.32
30.42,2.01,5.02,234.6,400.32
30.62,2.01,5.02,244.38,400.32
30.82,2,5.02,273.7,399.39
31.02,2.01,5.02,273.7,400.32
31.22,2,5.02,234.6,399.39
31.42,2.01,5.02,244.38,400.32
31.62,2,5.01,215.05,399.93
31.82,2,5.01,215.05,399.93
32.02,2,5.02,234.6,399.39
32.22,2.01,5.02,234.6,400.32
32.42,2,5.02,205.28,399.39
32.62,2.01,5.02,215.05,400.32
32.82,2.01,5.02,254.15,400.32
33.02,2,5.02,224.83,399.39
33.22,2.01,5.02,234.6,400.32
33.42,2.01,5.02,215.05,400.32
33.62,2.01,5.02,224.83,400.32
33.82,2.01,5.02,215.05,400.32
34.02,2.01,5.02,234.6,400.32
34.22,2,5.01,244.38,399.93
34.42,2.01,5.02,234.6,400.32
34.62,2.01,5.02,254.15,400.32
34.82,2.01,5.02,254.15,400.32
35.02,2.01,5.02,224.83,400.32
35.22,2,5.02,224.83,399.39
35.42,2.02,5.02,234.6,401.25
35.62,2.01,5.02,215.05,400.32
35.82,2.02,5.02,215.05,401.25
36.02,2.01,5.02,215.05,400.32
36.22,2.01,5.02,215.05,400.32
36.42,2,5.03,234.6,398.86
36.62,2.01,5.02,254.15,400.32
36.82,2,5.02,234.6,399.39
37.02,2,5.02,244.38,399.39
37.22,2.01,5.02,254.15,400.32
37.42,2.01,5.02,263.93,400.32
37.62,2.01,5.02,263.93,400.32
37.82,2.01,5.02,244.38,400.32
38.02,2.01,5.02,273.7,400.32
38.22,2.01,5.02,303.03,400.32
38.42,2.01,5.02,293.26,400.32
38.62,2.01,5.02,283.48,400.32
38.82,2.01,5.02,283.48,400.32
39.02,2.01,5.02,263.93,400.32
39.22,2.01,5.02,263.93,400.32
39.42,2.01,5.02,234.6,400.32
39.62,2.01,5.02,224.83,400.32
39.82,2,5.02,244.38,399.39
40.02,2.01,5.02,215.05,400.32
40.22,2.01,5.02,215.05,400.32
40.42,2,5.02,215.05,399.39
40.62,2.01,5.02,244.38,400.32
40.82,2,5.02,224.83,399.39
41.02,2.02,5.02,254.15,401.25
41.22,2,5.02,234.6,399.39
41.42,2.01,5.02,263.93,400.32
41.62,2,5.02,283.48,399.39
41.82,2.01,5.01,303.03,400.86
42.02,2.01,5.02,293.26,400.32
42.22,2.01,5.03,283.48,399.79
42.42,2,5.02,254.15,399.39
42.62,2.01,5.02,273.7,400.32
42.82,2,5.02,244.38,399.39
43.02,2.01,5.02,254.15,400.32
43.22,2,5.02,263.93,399.39
43.42,2.01,5.01,263.93,400.86
43.62,2,5.02,254.15,399.39
43.82,2,5.01,254.15,399.93
44.02,2,5.01,254.15,399.93
44.22,2,5.02,215.05,399.39
44.42,2,5.02,234.6,399.39
44.62,2.01,5.02,224.83,400.32
44.82,2.01,5.02,224.83,400.32
45.02,2.02,5.02,224.83,401.25
45.22,2.01,5.02,215.05,400.32
45.42,2,5.02,224.83,399.39
45.62,2,5.03,224.83,398.86
45.82,2,5.03,244.38,398.86
46.02,2.01,5.02,244.38,400.32
46.22,2,5.02,273.7,399.39
46.42,2,5.02,283.48,399.39
46.62,2.02,5.02,283.48,401.25
46.82,2,5.02,263.93,399.39
47.02,2.01,5.02,263.93,400.32
47.22,2.01,5.02,273.7,400.32
47.42,2.01,5.02,283.48,400.32
47.62,2,5.02,293.26,399.39
47.82,2,5.02,293.26,399.39
48.02,2,5.02,283.48,399.39
48.22,2.01,5.02,273.7,400.32
48.42,2.01,5.02,263.93,400.32
48.62,2.01,5.02,263.93,400.32
48.82,2.01,5.02,244.38,400.32
49.02,2.01,5.02,263.93,400.32
49.22,2,5.02,273.7,399.39
49.42,2.01,5.02,332.36,400.32
49.62,2,5.02,322.58,399.39
49.82,2.02,5.02,351.91,401.25
50.02,2,5.02,303.03,399.39
50.22,2.02,5.02,293.26,401.25
50.42,2.01,5.02,283.48,400.32
50.62,2.01,5.02,273.7,400.32
50.82,2,5.02,263.93,399.39
51.02,2.01,5.02,263.93,400.32
51.22,2.01,5.02,234.6,400.32
51.42,2.01,5.02,234.6,400.32
51.62,2,5.02,224.83,399.39
51.82,2,5.02,215.05,399.39
52.02,1.99,5.02,224.83,398.46
52.22,2.01,5.02,244.38,400.32
52.42,2,5.03,234.6,398.86
52.62,2,5.02,244.38,399.39
52.82,2.01,5.02,234.6,400.32
53.02,2.01,5.02,234.6,400.32
53.22,1.99,5.02,234.6,398.46
53.42,2.01,5.02,254.15,400.32
53.62,2,5.02,254.15,399.39
53.82,2.02,5.02,263.93,401.25
54.02,2.01,5.02,263.93,400.32
54.22,2.02,5.02,254.15,401.25
54.42,2.01,5.02,283.48,400.32
54.62,2.01,5.02,293.26,400.32
54.82,2,5.02,244.38,399.39
55.02,2.01,5.02,273.7,400.32
55.22,2.01,5.02,254.15,400.32
55.42,2.02,5.02,273.7,401.25
55.62,2,5.02,234.6,399.39
55.82,2.02,5.02,224.83,401.25
56.02,2.01,5.02,254.15,400.32
56.22,2.01,5.02,244.38,400.32
56.42,2,5.02,224.83,399.39
56.62,2.01,5.02,234.6,400.32
56.82,2,5.02,205.28,399.39
57.02,2.01,5.03,224.83,399.79
57.22,2.01,5.03,234.6,399.79
57.42,2.01,5.03,244.38,399.79
57.62,2.01,5.01,263.93,400.86
57.82,2.01,5.02,283.48,400.32
58.02,2.01,5.02,283.48,400.32
58.22,2,5.02,283.48,399.39
58.42,2.01,5.02,263.93,400.32
58.62,2.01,5.02,234.6,400.32
58.82,2.01,5.02,244.38,400.32
59.02,2,5.02,263.93,399.39
59.22,2.01,5.02,224.83,400.32
59.42,2,5.02,234.6,399.39
59.62,1.99,5.02,215.05,398.46
59.82,2.01,5.02,234.6,400.32
60.02,2.01,5.02,224.83,400.32
60.22,2.01,5.02,224.83,400.32
60.42,2,5.02,244.38,399.39
60.62,2.02,5.02,254.15,401.25
60.82,2,5.02,244.38,399.39
61.02,2.01,5.02,244.38,400.32
61.22,2.01,5.03,244.38,399.79
61.42,2.01,5.02,224.83,400.32
61.62,2.01,5.02,234.6,400.32
61.82,2.01,5.02,234.6,400.32
62.02,2.01,5.02,244.38,400.32
62.22,2.01,5.02,254.15,400.32
62.42,2.01,5.02,244.38,400.32
62.62,2,5.02,244.38,399.39
62.82,2,5.02,224.83,399.39
63.02,2.01,5.02,224.83,400.32
63.22,2.02,5.02,215.05,401.25
63.42,2.01,5.02,215.05,400.32
63.62,2.01,5.02,205.28,400.32
63.82,2.02,5.02,254.15,401.25
64.02,2.01,5.02,254.15,400.32
64.22,2,5.02,234.6,399.39
64.42,2.01,5.02,215.05,400.32
64.62,2,5.03,234.6,398.86
64.82,2,5.02,263.93,399.39
65.02,1.99,5.03,244.38,397.93
65.22,2.01,5.03,234.6,399.79
65.42,2.01,5.02,244.38,400.32
65.62,2,5.02,263.93,399.39
65.82,2.01,5.02,273.7,400.32
66.02,2,5.02,273.7,399.39
66.22,2,5.02,234.6,399.39
66.42,2.01,5.02,254.15,400.32
66.62,2,5.02,224.83,399.39
66.82,2,5.02,224.83,399.39
67.02,2.01,5.02,205.28,400.32
67.22,2.01,5.02,224.83,400.32
67.42,2,5.01,215.05,399.93
67.62,2.01,5.02,254.15,400.32
67.82,2,5.02,215.05,399.39
68.02,2.01,5.02,234.6,400.32
68.22,2,5.02,224.83,399.39
68.42,2.01,5.02,244.38,400.32
68.62,2,5.01,263.93,399.93
68.82,2.01,5.02,254.15,400.32
69.02,2,5.02,234.6,399.39
69.22,2.02,5.02,244.38,401.25
69.42,2.01,5.02,254.15,400.32
69.62,2.01,5.02,244.38,400.32
69.82,2.01,5.02,273.7,400.32
70.02,2.01,5.02,244.38,400.32
70.22,2,5.02,234.6,399.39
70.42,2.01,5.02,244.38,400.32
70.62,2,5.02,224.83,399.39
70.82,2.01,5.02,234.6,400.32
71.02,2.02,5.02,234.6,401.25
71.22,2.01,5.02,224.83,400.32
71.42,2,5.02,195.5,399.39
71.62,2.01,5.02,215.05,400.32
71.82,2.01,5.02,234.6,400.32
72.02,2,5.02,234.6,399.39
72.22,2.01,5.02,244.38,400.32
72.42,2.01,5.02,224.83,400.32
72.62,2.02,5.02,234.6,401.25
72.82,2.01,5.02,263.93,400.32
73.02,2.01,5.02,293.26,400.32
73.22,2.01,5.02,273.7,400.32
73.42,2.01,5.03,263.93,399.79
73.62,2,5.02,244.38,399.39
73.82,2.01,5.02,234.6,400.32
74.02,2.01,5.01,215.05,400.86
74.22,2.01,5.02,254.15,400.32
74.42,2.01,5.02,215.05,400.32
74.62,2.02,5.02,234.6,401.25
74.82,2.01,5.02,263.93,400.32
75.02,2,5.02,263.93,399.39
75.22,2.01,5.02,293.26,400.32
75.42,2,5.02,263.93,399.39
75.62,2.01,5.02,263.93,400.32
75.82,2,5.02,263.93,399.39
76.02,2.01,5.02,234.6,400.32
76.22,2.01,5.02,224.83,400.32
76.42,2.02,5.02,215.05,401.25
76.62,2.01,5.02,215.05,400.32
76.82,2,5.02,215.05,399.39
77.02,2,5.02,244.38,399.39
77.22,2.01,5.02,244.38,400.32
77.42,2.01,5.03,254.15,399.79
77.62,2.01,5.02,254.15,400.32
77.82,2.01,5.02,254.15,400.32
78.02,2,5.02,244.38,399.39
78.22,2.01,5.03,244.38,399.79
78.42,2.01,5.02,273.7,400.32
78.62,2.01,5.02,283.48,400.32
78.82,2.01,5.02,263.93,400.32
79.02,2.01,5.02,293.26,400.32
79.22,2,5.02,263.93,399.39
79.42,2.01,5.01,234.6,400.86
79.62,2,5.02,234.6,399.39
79.82,2.02,5.02,244.38,401.25
80.02,2,5.02,254.15,399.39
80.22,2.01,5.02,254.15,400.32
80.42,2.01,5.02,263.93,400.32
80.62,2,5.02,234.6,399.39
80.82,2,5.03,234.6,398.86
81.02,2,5.02,254.15,399.39
81.22,1.99,5.02,234.6,398.46
81.42,2.01,5.02,234.6,400.32
81.62,2,5.02,224.83,399.39
81.82,2.01,5.02,215.05,400.32
82.02,2.01,5.02,205.28,400.32
82.22,2,5.02,215.05,399.39
82.42,2,5.02,215.05,399.39
82.62,2.01,5.02,224.83,400.32
82.82,2,5.02,215.05,399.39
83.02,2.01,5.02,215.05,400.32
83.22,2.01,5.02,205.28,400.32
83.42,2.01,5.02,215.05,400.32
83.62,2.01,5.02,234.6,400.32
83.82,2.01,5.03,224.83,399.79
84.02,1.99,5.02,234.6,398.46
84.22,2.01,5.02,224.83,400.32
84.42,2.01,5.01,234.6,400.86
84.62,2.01,5.02,263.93,400.32
84.82,1.99,5.02,244.38,398.46
85.02,2.02,5.02,293.26,401.25
85.22,2,5.02,283.48,399.39
85.42,2.01,5.02,273.7,400.32
85.62,2.01,5.02,263.93,400.32
85.82,2.01,5.02,273.7,400.32
86.02,2.01,5.02,254.15,400.32
86.22,2.02,5.02,254.15,401.25
86.42,2,5.02,244.38,399.39
86.62,2.01,5.02,244.38,400.32
86.82,2,5.02,234.6,399.39
87.02,2.01,5.02,263.93,400.32
87.22,2,5.02,273.7,399.39
87.42,2.01,5.02,312.81,400.32
87.62,2,5.02,273.7,399.39
87.82,2.01,5.02,263.93,400.32
88.02,1.99,5.02,263.93,398.46
88.22,2.01,5.02,263.93,400.32
88.42,2,5.02,254.15,399.39
88.62,2.01,5.02,263.93,400.32
88.82,2.01,5.01,254.15,400.86
89.02,2.01,5.02,244.38,400.32
89.22,2.01,5.02,234.6,400.32
89.42,2.01,5.02,224.83,400.32
89.62,2,5.02,195.5,399.39
89.82,2,5.02,224.83,399.39
90.02,2.01,5.02,195.5,400.32
90.22,2.01,5.02,215.05,400.32
90.42,2,5.02,195.5,399.39
90.62,2.01,5.02,215.05,400.32
90.82,2,5.02,205.28,399.39
91.02,2.01,5.02,215.05,400.32
91.22,2,5.02,205.28,399.39
91.42,2,5.02,215.05,399.39
91.62,1.99,5.02,234.6,398.46
91.82,2.01,5.02,224.83,400.32
92.02,2.01,5.02,234.6,400.32
92.22,2.01,5.02,244.38,400.32
92.42,2,5.01,263.93,399.93
92.62,2.01,5.02,234.6,400.32
92.82,1.99,5.02,234.6,398.46
93.02,2.01,5.03,234.6,399.79
93.22,2,5.01,234.6,399.93
93.42,2.01,5.02,254.15,400.32
93.62,2,5.02,244.38,399.39
93.82,2.02,5.02,283.48,401.25
94.02,2,5.02,254.15,399.39
94.22,2.01,5.02,263.93,400.32
94.42,2,5.02,224.83,399.39
94.62,2.01,5.02,263.93,400.32
94.82,2.01,5.01,254.15,400.86
95.02,2.01,5.02,263.93,400.32
95.22,1.99,5.02,254.15,398.46
95.42,2.01,5.02,273.7,400.32
95.62,1.99,5.02,254.15,398.46
95.82,2.01,5.02,263.93,400.32
96.02,2.01,5.02,263.93,400.32
96.22,2.02,5.01,254.15,401.78
96.42,2.01,5.02,283.48,400.32
96.62,2.01,5.02,283.48,400.32
96.82,2,5.02,254.15,399.39
97.02,2.02,5.02,273.7,401.25
97.22,2.01,5.02,254.15,400.32
97.42,2.01,5.02,254.15,400.32
97.62,2.01,5.02,263.93,400.32
97.82,2.01,5.02,254.15,400.32
98.02,2.01,5.02,254.15,400.32
98.22,2.01,5.02,234.6,400.32
98.42,2.01,5.02,263.93,400.32
98.62,2.01,5.02,244.38,400.32
98.82,2.01,5.02,244.38,400.32
99.02,2.01,5.02,215.05,400.32
99.22,2,5.02,254.15,399.39
99.42,2.01,5.01,263.93,400.86
99.62,2.01,5.02,254.15,400.32
99.82,2,5.03,254.15,398.86
100.02,2.01,5.02,244.38,400.32
100.22,2.01,5.02,254.15,400.32
100.42,2.01,5.02,263.93,400.32
100.62,2.01,5.02,215.05,400.32
100.82,2.01,5.02,224.83,400.32
101.02,2.01,5.02,215.05,400.32
101.22,2,5.01,234.6,399.93
101.42,2,5.02,234.6,399.39
101.62,2.01,5.02,234.6,400.32
101.82,2.01,5.02,244.38,400.32
102.02,2.01,5.02,244.38,400.32
102.22,2.01,5.02,234.6,400.32
102.42,2.01,5.01,234.6,400.86
102.62,2.01,5.01,215.05,400.86
102.82,2.01,5.03,254.15,399.79
103.02,1.99,5.01,234.6,399
103.22,2.01,5.02,234.6,400.32
103.42,2.01,5.01,234.6,400.86
103.62,2.01,5.02,244.38,400.32
103.82,2.01,5.02,224.83,400.32
104.02,2,5.02,254.15,399.39
104.22,2.01,5.02,293.26,400.32
104.42,2,5.02,273.7,399.39
104.62,2,5.02,263.93,399.39
104.82,2,5.03,254.15,398.86
105.02,2,5.02,244.38,399.39
105.22,2.01,5.02,244.38,400.32
105.42,2.01,5.02,244.38,400.32
105.62,2.01,5.02,244.38,400.32
105.82,2.01,5.02,244.38,400.32
106.02,2.02,5.02,244.38,401.25
106.22,2.01,5.01,224.83,400.86
106.42,2,5.02,215.05,399.39
106.62,2.01,5.02,195.5,400.32
106.82,2.01,5.02,215.05,400.32
107.02,2,5.02,215.05,399.39
107.22,2.01,5.02,205.28,400.32
107.42,2.01,5.02,205.28,400.32
107.62,2.01,5.02,234.6,400.32
107.82,2.01,5.01,215.05,400.86
108.02,2.01,5.03,244.38,399.79
108.22,2.01,5.02,195.5,400.32
108.42,2,5.02,205.28,399.39
108.62,2,5.03,195.5,398.86
108.82,2,5.02,244.38,399.39
109.02,2.01,5.02,263.93,400.32
109.22,2.01,5.02,283.48,400.32
109.42,2,5.02,283.48,399.39
109.62,2.01,5.02,283.48,400.32
109.82,2.01,5.02,293.26,400.32
110.02,2,5.02,283.48,399.39
110.22,2.01,5.03,322.58,399.79
110.42,2,5.02,283.48,399.39
110.62,2.01,5.02,254.15,400.32
110.82,2.01,5.02,263.93,400.32
111.02,2.01,5.02,244.38,400.32
111.22,2.02,5.02,234.6,401.25
111.42,2.01,5.02,254.15,400.32
111.62,2.01,5.02,234.6,400.32
111.82,2.01,5.02,205.28,400.32
112.02,2.01,5.03,244.38,399.79
112.22,2,5.02,244.38,399.39
112.42,2.01,5.02,254.15,400.32
112.62,2,5.02,234.6,399.39
112.82,2.01,5.02,234.6,400.32
113.02,2.01,4.99,244.38,401.39
113.22,2.01,5.03,273.7,399.79
113.42,2,5.02,263.93,399.39
113.62,2.01,5.02,254.15,400.32
113.82,2.01,5.02,234.6,400.32
114.02,2,5.02,244.38,399.39
114.22,2.01,5.02,254.15,400.32
114.42,2.01,5.02,273.7,400.32
114.62,2.01,5.02,244.38,400.32
114.82,2.01,5.02,244.38,400.32
115.02,2.01,5.02,224.83,400.32
115.22,2.01,5.02,234.6,400.32
115.42,2.01,5.02,234.6,400.32
115.62,2.01,5.02,234.6,400.32
115.82,2,5.02,234.6,399.39
116.02,2.01,5.02,215.05,400.32
116.22,2.01,5.02,205.28,400.32
116.42,2.01,5.02,215.05,400.32
116.62,2,5.02,215.05,399.39
116.82,2,5.02,205.28,399.39
117.02,2.01,5.02,224.83,400.32
117.22,2,5.02,205.28,399.39
117.42,2.01,5.02,224.83,400.32
117.62,2.01,5.02,244.38,400.32
117.82,2.01,5.02,244.38,400.32
118.02,1.99,5.02,273.7,398.46
118.22,2,5.02,273.7,399.39
118.42,2.01,5.03,254.15,399.79
118.62,2,5.02,263.93,399.39
118.82,2.01,5.02,244.38,400.32
119.02,2.01,5.02,244.38,400.32
119.22,2,5.02,254.15,399.39
119.42,2.01,5.02,234.6,400.32
119.62,2.01,5.02,215.05,400.32
119.82,2.01,5.02,215.05,400.32
120.02,2,5.02,215.05,399.39
120.22,2.01,5.02,224.83,400.32
120.42,2.01,5.02,224.83,400.32
120.62,2.01,5.02,185.73,400.32
120.82,2.01,5.02,205.28,400.32
121.02,2.01,5.02,195.5,400.32
121.22,2.01,5.02,224.83,400.32
121.42,1.99,5.03,215.05,397.93
121.62,2.01,5.02,215.05,400.32
121.82,2.01,5.02,234.6,400.32
122.02,2.01,5.02,234.6,400.32
122.22,2.01,5.01,224.83,400.86
122.42,2.01,5.02,244.38,400.32
122.62,2.01,5.02,254.15,400.32
122.82,2.01,5.02,254.15,400.32
123.02,2,5.02,254.15,399.39
123.22,2.01,5.02,263.93,400.32
123.42,2,5.02,244.38,399.39
123.62,2.01,5.01,244.38,400.86
123.82,2.01,5.02,205.28,400.32
124.02,2.01,5.03,234.6,399.79
124.22,2.01,5.02,234.6,400.32
124.42,2.01,5.02,244.38,400.32
124.62,2,5.02,234.6,399.39
124.82,2,5.02,254.15,399.39
125.02,2.01,5.02,234.6,400.32
125.22,2.01,5.02,224.83,400.32
125.42,2.01,5.02,224.83,400.32
125.62,2.01,5.02,244.38,400.32
125.82,2,5.02,244.38,399.39
126.02,2.01,5.02,244.38,400.32
126.22,1.99,5.02,254.15,398.46
126.42,2,5.02,273.7,399.39
126.62,2,5.02,263.93,399.39
126.82,2.01,5.02,293.26,400.32
127.02,2,5.02,273.7,399.39
127.22,2.02,5.02,273.7,401.25
127.42,2,4.99,254.15,400.46
127.62,2.01,5.02,234.6,400.32
127.82,1.99,5.02,215.05,398.46
128.02,2,5.02,215.05,399.39
128.22,2.01,4.99,215.05,401.39
128.42,2,5.03,224.83,398.86
128.62,2.01,5.02,195.5,400.32
128.82,2.01,5.02,224.83,400.32
129.02,2,5.02,215.05,399.39
129.22,2.01,5.02,254.15,400.32
129.42,2,5.02,254.15,399.39
129.62,2.01,5.02,244.38,400.32
129.82,2.01,5.02,234.6,400.32
130.02,2,5.02,244.38,399.39
130.22,2,5.02,244.38,399.39
130.42,2.01,5.03,263.93,399.79
130.62,2,5.02,254.15,399.39
130.82,2.01,5.02,263.93,400.32
131.02,2,5.02,263.93,399.39
131.22,2.01,5.02,273.7,400.32
131.42,2.01,5.02,263.93,400.32
131.62,2.01,5.02,293.26,400.32
131.82,2,5.02,263.93,399.39
132.02,2,5.02,254.15,399.39
132.22,2.01,5.02,234.6,400.32
132.42,2.01,5.02,244.38,400.32
132.62,2,5.02,244.38,399.39
132.82,2.02,5.02,244.38,401.25
133.02,2,5.02,263.93,399.39
133.22,2.02,5.02,254.15,401.25
133.42,2,4.99,234.6,400.46
133.62,2,5.02,244.38,399.39
133.82,2.01,5.02,224.83,400.32
134.02,2.01,5.02,205.28,400.32
134.22,2,5.02,175.95,399.39
134.42,2.01,5.02,215.05,400.32
134.62,2,5.01,205.28,399.93
134.82,2.02,5.02,205.28,401.25
135.02,2.01,5.02,185.73,400.32
135.22,2,5.02,205.28,399.39
135.42,2.02,5.02,205.28,401.25
135.62,2.01,5.02,224.83,400.32
135.82,2,5.02,215.05,399.39
136.02,2.01,5.03,234.6,399.79
136.22,2.01,5.02,215.05,400.32
136.42,2.02,5.02,234.6,401.25
136.62,1.99,5.02,244.38,398.46
136.82,2.01,5.02,234.6,400.32
137.02,2.01,5.02,244.38,400.32
137.22,2,5.02,254.15,399.39
137.42,2.01,5.02,254.15,400.32
137.62,2,5.02,283.48,399.39
137.82,2.01,5.02,244.38,400.32
138.02,2.01,5.02,254.15,400.32
138.22,2,5.02,234.6,399.39
138.42,2.01,5.02,254.15,400.32
138.62,2,5.02,254.15,399.39
138.82,2.01,5.02,273.7,400.32
139.02,2,5.02,254.15,399.39
139.22,2,5.02,303.03,399.39
139.42,2.01,5.02,283.48,400.32
139.62,2.01,5.02,273.7,400.32
139.82,2,5.02,273.7,399.39
140.02,2.01,5.02,283.48,400.32
140.22,2,5.02,263.93,399.39
140.42,2.01,5.02,263.93,400.32
140.62,2,5.02,234.6,399.39
140.82,2,5.02,234.6,399.39
141.02,2,5.02,205.28,399.39
141.22,2.02,5.02,234.6,401.25
