# material: PETG
# geometry: oct
# preform_diameter: 20.0
# material_color: Black
# temperature_C: 160.0
# drawdown_ratio: 50.0
# trial_number: test
# operator: Luka Morita
# start_time: 2025-08-14 10:56:06
# notes: 
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
14.22,1.82,1.92,2287.39,616.70
14.42,1.81,1.89,2287.39,617.88
14.62,1.82,1.93,2297.16,614.56
14.82,1.82,1.89,2306.94,619.47
15.02,1.83,1.92,2297.16,618.27
15.22,1.82,1.91,2277.61,618.87
15.42,1.82,1.92,2287.39,616.70
15.62,1.82,1.93,2287.39,612.99
15.82,1.82,1.91,2297.16,617.29
16.02,1.82,1.92,2297.16,616.70
16.22,1.82,1.89,2297.16,621.06
16.42,1.83,1.92,2297.16,618.27
16.62,1.82,1.92,2287.39,616.70
16.82,1.82,1.92,2306.94,616.70
17.02,1.82,1.91,2297.16,618.87
17.22,1.82,1.92,2287.39,616.70
17.42,1.82,1.92,2297.16,616.70
17.62,1.82,1.92,2297.16,616.70
17.82,1.82,1.92,2287.39,615.13
18.02,1.82,1.93,2297.16,614.56
18.22,1.83,1.93,2287.39,616.12
18.42,1.82,1.91,2287.39,618.87
18.62,1.82,1.92,2297.16,616.70
18.82,1.82,1.91,2287.39,617.29
19.02,1.83,1.92,2297.16,618.27
19.22,1.83,1.92,2287.39,618.27
19.42,1.82,1.92,2297.16,616.70
19.62,1.83,1.92,2287.39,618.27
19.82,1.82,1.91,2287.39,618.87
20.02,1.83,1.89,2287.39,622.64
20.22,1.83,1.93,2287.39,616.12
20.42,1.82,1.92,2297.16,616.70
20.62,1.82,1.91,2306.94,617.29
20.82,1.82,1.92,2297.16,616.70
21.02,1.82,1.91,2287.39,617.29
21.22,1.82,1.92,2297.16,616.70
21.42,1.82,1.93,2287.39,612.99
21.62,1.82,1.91,2297.16,617.29
21.82,1.82,1.92,2297.16,615.13
22.02,1.83,1.89,2297.16,622.64
22.22,1.83,1.92,2297.16,618.27
22.42,1.82,1.91,2297.16,617.29
22.62,1.82,1.92,2306.94,616.70
22.82,1.82,1.93,2297.16,614.56
23.02,1.82,1.92,2297.16,616.70
23.22,1.82,1.93,2277.61,614.56
23.42,1.82,1.91,2277.61,618.87
23.62,1.82,1.92,2287.39,616.70
23.82,1.82,1.91,2287.39,617.29
24.02,1.82,1.92,2297.16,616.70
24.22,1.82,1.91,2287.39,618.87
24.42,1.82,1.92,2287.39,615.13
24.62,1.82,1.91,2287.39,617.29
24.82,1.82,1.91,2297.16,618.87
25.02,1.82,1.92,2287.39,616.70
25.22,1.83,1.92,2287.39,618.27
25.42,1.82,1.92,2287.39,616.70
25.62,1.83,1.91,2287.39,620.45
25.82,1.82,1.91,2287.39,618.87
26.02,1.82,1.89,2297.16,619.47
26.22,1.83,1.92,2297.16,618.27
26.42,1.82,1.91,2297.16,618.87
26.62,1.83,1.92,2297.16,618.27
26.82,1.82,1.93,2297.16,614.56
27.02,1.83,1.92,2297.16,618.27
27.22,1.82,1.92,2287.39,615.13
27.42,1.82,1.91,2287.39,617.29
27.62,1.82,1.92,2287.39,616.70
27.82,1.82,1.89,2287.39,621.06
28.02,1.82,1.91,2297.16,618.87
28.22,1.82,1.91,2297.16,618.87
28.42,1.82,1.92,2297.16,616.70
28.62,1.83,1.91,2297.16,620.45
28.82,1.82,1.92,2297.16,616.70
29.02,1.82,1.92,2297.16,616.70
29.22,1.82,1.92,2287.39,616.70
29.42,1.82,1.92,2287.39,615.13
29.62,1.82,1.92,2287.39,616.70
29.82,1.82,1.92,2287.39,616.70
30.02,1.82,1.92,2287.39,615.13
30.22,1.82,1.92,2287.39,616.70
30.42,1.82,1.91,2297.16,617.29
30.62,1.82,1.91,2297.16,618.87
30.82,1.83,1.92,2297.16,618.27
31.02,1.83,1.91,2297.16,620.45
31.22,1.82,1.92,2297.16,615.13
31.42,1.82,1.91,2287.39,618.87
31.62,1.83,1.92,2316.72,618.27
31.82,1.82,1.92,2287.39,616.70
32.02,1.83,1.92,2287.39,618.27
32.22,1.82,1.93,2287.39,612.99
32.42,1.82,1.92,1016.62,616.70
32.62,1.82,1.91,0.00,618.87
32.82,1.82,1.91,0.00,618.87
33.02,1.82,1.92,0.00,616.70
33.22,1.82,1.91,0.00,617.29
33.42,1.82,1.92,0.00,615.13
33.62,1.82,1.92,0.00,616.70
33.82,1.82,1.92,0.00,616.70
34.02,1.82,1.92,0.00,615.13
34.22,1.82,1.91,0.00,617.29
34.42,1.82,1.91,0.00,618.87
34.62,1.83,1.93,0.00,616.12
34.82,1.82,1.88,0.00,621.68
35.02,1.82,1.92,0.00,616.70
35.22,1.83,1.91,0.00,620.45
35.42,1.83,1.92,0.00,618.27
35.62,1.82,1.93,0.00,614.56
35.82,1.82,1.92,0.00,616.70
36.02,1.83,1.92,0.00,618.27
36.22,1.82,1.92,0.00,616.70
36.42,1.82,1.91,0.00,618.87
36.62,1.82,1.91,0.00,618.87
36.82,1.82,1.93,0.00,614.56
37.02,1.82,1.91,0.00,617.29
37.22,1.82,1.92,0.00,615.13
37.42,1.82,1.91,0.00,618.87
37.62,1.83,1.92,0.00,618.27
37.82,1.82,1.92,0.00,616.70
38.02,1.82,1.91,10000.00,618.87
38.22,1.82,1.91,0.00,618.87
38.42,1.83,1.92,0.00,618.27
38.62,1.82,1.91,0.00,618.87
38.82,1.82,1.92,0.00,616.70
39.02,1.80,1.91,10000.00,614.12
39.22,1.81,1.91,10000.00,615.71
39.42,1.81,1.89,10000.00,617.88
39.62,1.82,1.91,0.00,618.87
39.82,1.82,1.92,0.00,616.70
40.02,1.82,1.91,0.00,617.29
40.22,1.84,1.92,0.00,619.84
40.42,1.83,1.91,0.00,620.45
40.62,1.82,1.93,0.00,612.99
40.82,1.82,1.91,0.00,618.87
41.02,1.82,1.92,0.00,616.70
41.22,1.82,1.91,0.00,617.29
41.42,1.82,1.92,0.00,616.70
41.62,1.82,1.92,0.00,615.13
41.82,1.82,1.93,0.00,614.56
42.02,1.82,1.91,0.00,618.87
42.22,1.83,1.91,0.00,620.45
42.42,1.82,1.91,0.00,617.29
42.62,1.82,1.92,0.00,615.13
42.82,1.82,1.91,0.00,618.87
43.02,1.82,1.92,0.00,616.70
43.22,1.82,1.92,0.00,615.13
43.42,1.83,1.92,0.00,618.27
43.62,1.82,1.91,0.00,618.87
43.82,1.83,1.92,0.00,618.27
44.02,1.82,1.91,0.00,617.29
44.22,1.82,1.92,0.00,615.13
44.42,1.82,1.91,0.00,618.87
44.62,1.82,1.92,0.00,616.70
44.82,1.82,1.93,0.00,614.56
45.02,1.82,1.92,0.00,616.70
45.22,1.82,1.91,0.00,618.87
45.42,1.83,1.92,0.00,618.27
