# material: PETG
# geometry: Test
# preform_diameter: 20.0
# material_color: Black
# temperature_C: 160.0
# drawdown_ratio: 50.0
# trial_number: 002
# operator: Test trial for Nicoo's Orientation
# start_time: 2025-08-14 11:24:11
# notes: 
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
26.02,2.01,5.02,469.21,400.32
26.22,2.01,5.02,488.76,400.32
26.42,2.00,5.02,469.21,399.39
26.62,2.00,5.02,459.43,399.39
26.82,2.00,5.02,478.98,399.39
27.02,2.01,5.02,478.98,400.32
27.22,2.00,5.02,488.76,399.39
27.42,2.02,5.02,498.53,401.25
27.62,2.00,5.01,478.98,399.93
27.82,2.00,5.02,498.53,399.39
28.02,2.01,5.02,469.21,400.32
28.22,2.00,5.03,488.76,398.86
28.42,2.00,5.02,459.43,399.39
28.62,2.01,5.02,469.21,400.32
28.82,2.00,5.02,459.43,399.39
29.02,2.00,5.02,469.21,399.39
29.22,2.01,5.02,469.21,400.32
29.42,2.00,5.02,449.66,399.39
29.62,2.01,5.02,469.21,400.32
29.82,2.02,5.03,469.21,400.71
30.02,2.01,5.02,498.53,400.32
30.22,2.00,5.03,508.31,398.86
30.42,2.00,5.02,498.53,399.39
30.62,2.01,5.01,508.31,400.86
30.82,2.01,5.02,518.08,400.32
31.02,2.01,5.02,518.08,400.32
31.22,2.00,5.02,488.76,399.39
31.42,2.01,5.02,488.76,400.32
31.62,2.00,5.02,478.98,399.39
31.82,2.01,5.02,478.98,400.32
32.02,2.00,5.02,469.21,399.39
32.22,2.01,5.02,469.21,400.32
32.42,2.01,5.02,469.21,400.32
32.62,2.01,5.02,488.76,400.32
32.82,2.02,5.02,469.21,401.25
33.02,2.00,5.02,439.88,399.39
33.22,2.00,5.02,459.43,399.39
33.42,2.01,5.02,469.21,400.32
33.62,2.01,5.02,459.43,400.32
33.82,2.01,5.02,430.11,400.32
34.02,2.01,5.02,469.21,400.32
34.22,2.01,5.02,459.43,400.32
34.42,2.01,5.02,459.43,400.32
34.62,2.01,5.02,459.43,400.32
34.82,2.00,5.02,469.21,399.39
35.02,2.01,5.02,488.76,400.32
35.22,2.00,5.02,478.98,399.39
35.42,2.01,5.02,488.76,400.32
35.62,2.00,5.02,488.76,399.39
35.82,2.01,5.02,488.76,400.32
36.02,2.02,5.02,488.76,401.25
36.22,2.00,5.02,498.53,399.39
36.42,2.01,5.02,488.76,400.32
36.62,1.99,5.02,478.98,398.46
36.82,2.00,5.02,488.76,399.39
37.02,2.00,5.02,469.21,399.39
37.22,2.01,5.02,498.53,400.32
37.42,2.00,5.02,498.53,399.39
37.62,2.01,5.02,488.76,400.32
37.82,2.01,5.01,488.76,400.86
38.02,2.00,5.02,498.53,399.39
38.22,2.00,5.02,478.98,399.39
38.42,2.00,5.02,488.76,399.39
38.62,2.01,5.02,498.53,400.32
38.82,2.01,5.02,478.98,400.32
39.02,2.01,5.02,478.98,400.32
39.22,2.01,5.02,469.21,400.32
39.42,2.01,5.02,498.53,400.32
39.62,2.01,5.02,478.98,400.32
39.82,2.01,5.02,478.98,400.32
40.02,2.01,5.02,478.98,400.32
40.22,2.00,5.02,469.21,399.39
40.42,2.01,5.02,488.76,400.32
40.62,2.00,5.02,469.21,399.39
40.82,2.01,5.02,498.53,400.32
41.02,2.00,5.02,478.98,399.39
41.22,2.01,5.02,488.76,400.32
41.42,2.00,5.02,508.31,399.39
41.62,2.01,5.02,478.98,400.32
41.82,2.00,5.02,498.53,399.39
42.02,2.02,5.02,488.76,401.25
42.22,2.01,5.01,488.76,400.86
42.42,2.00,5.02,459.43,399.39
42.62,2.00,5.02,449.66,399.39
42.82,2.01,5.02,430.11,400.32
43.02,2.00,5.02,449.66,399.39
43.22,2.01,5.02,459.43,400.32
43.42,2.01,5.02,449.66,400.32
43.62,1.99,5.02,449.66,398.46
43.82,2.01,5.02,469.21,400.32
44.02,2.00,5.02,459.43,399.39
44.22,2.00,5.02,478.98,399.39
44.42,2.01,5.02,478.98,400.32
44.62,2.01,5.03,488.76,399.79
44.82,2.00,5.02,478.98,399.39
45.02,2.02,5.02,488.76,401.25
45.22,2.00,5.02,498.53,399.39
45.42,2.00,5.02,488.76,399.39
45.62,2.01,5.02,508.31,400.32
45.82,2.00,5.02,488.76,399.39
46.02,2.01,5.02,518.08,400.32
46.22,2.00,5.03,498.53,398.86
46.42,2.02,5.03,478.98,400.71
46.62,2.00,5.02,478.98,399.39
46.82,2.01,5.02,459.43,400.32
47.02,2.01,5.02,469.21,400.32
47.22,2.00,5.02,459.43,399.39
47.42,2.01,5.02,478.98,400.32
47.62,2.00,5.02,478.98,399.39
47.82,2.00,5.02,478.98,399.39
48.02,2.01,5.02,478.98,400.32
48.22,2.02,5.02,488.76,401.25
48.42,2.01,5.02,508.31,400.32
48.62,2.00,5.02,488.76,399.39
48.82,2.00,5.02,488.76,399.39
49.02,2.00,5.02,469.21,399.39
49.22,2.00,5.02,469.21,399.39
49.42,2.01,5.02,478.98,400.32
49.62,2.00,5.01,478.98,399.93
49.82,2.01,5.02,469.21,400.32
50.02,2.01,5.02,469.21,400.32
50.22,2.01,5.02,508.31,400.32
50.42,1.99,5.02,518.08,398.46
50.62,2.01,5.02,508.31,400.32
50.82,2.01,5.02,537.63,400.32
51.02,2.00,5.02,508.31,399.39
51.22,2.01,5.02,527.86,400.32
51.42,2.01,5.02,508.31,400.32
51.62,2.01,5.02,508.31,400.32
51.82,2.00,5.02,498.53,399.39
52.02,2.01,5.02,469.21,400.32
52.22,2.00,5.02,469.21,399.39
52.42,2.01,5.02,478.98,400.32
52.62,2.01,5.02,478.98,400.32
52.82,2.00,5.02,469.21,399.39
53.02,2.00,5.02,478.98,399.39
53.22,2.01,5.02,478.98,400.32
53.42,2.01,5.02,488.76,400.32
53.62,2.00,5.02,488.76,399.39
53.82,2.01,5.02,508.31,400.32
54.02,2.01,5.02,478.98,400.32
54.22,2.01,5.01,498.53,400.86
54.42,2.01,5.02,488.76,400.32
54.62,2.01,5.02,498.53,400.32
54.82,1.99,5.02,508.31,398.46
55.02,2.02,5.02,498.53,401.25
55.22,2.02,5.02,498.53,401.25
55.42,2.00,5.02,498.53,399.39
55.62,2.00,5.02,488.76,399.39
55.82,2.01,5.02,459.43,400.32
56.02,2.00,5.02,488.76,399.39
56.22,2.01,5.02,459.43,400.32
56.42,2.01,5.02,488.76,400.32
56.62,2.01,5.02,469.21,400.32
56.82,2.02,5.02,478.98,401.25
57.02,2.01,5.01,478.98,400.86
57.22,2.01,5.02,469.21,400.32
57.42,2.01,5.02,469.21,400.32
57.62,2.00,5.02,469.21,399.39
57.82,2.01,5.02,488.76,400.32
58.02,2.00,5.03,459.43,398.86
58.22,2.01,5.02,488.76,400.32
58.42,2.00,5.01,488.76,399.93
58.62,2.02,4.99,498.53,402.32
58.82,2.01,5.02,527.86,400.32
59.02,2.01,5.03,508.31,399.79
59.22,2.01,5.02,498.53,400.32
59.42,2.01,5.02,488.76,400.32
59.62,2.01,5.02,488.76,400.32
59.82,2.00,5.02,478.98,399.39
60.02,2.01,5.02,478.98,400.32
60.22,2.00,5.02,488.76,399.39
60.42,1.99,5.02,469.21,398.46
60.62,2.01,5.02,469.21,400.32
60.82,2.01,5.03,478.98,399.79
61.02,2.01,5.02,488.76,400.32
61.22,2.01,5.02,478.98,400.32
61.42,2.00,5.02,478.98,399.39
61.62,2.00,5.02,459.43,399.39
61.82,2.01,5.02,498.53,400.32
62.02,2.00,5.01,478.98,399.93
62.22,2.02,5.02,478.98,401.25
62.42,2.00,5.02,518.08,399.39
62.62,2.01,5.02,498.53,400.32
62.82,2.02,5.02,518.08,401.25
63.02,2.00,5.02,478.98,399.39
63.22,2.02,5.02,498.53,401.25
63.42,2.00,5.02,488.76,399.39
63.62,2.02,5.02,508.31,401.25
63.82,2.00,5.02,488.76,399.39
64.02,2.00,5.02,478.98,399.39
64.22,2.01,5.02,469.21,400.32
64.42,2.01,5.03,469.21,399.79
64.62,2.01,5.02,459.43,400.32
64.82,2.01,5.02,488.76,400.32
65.02,2.01,5.02,469.21,400.32
65.22,2.00,5.02,469.21,399.39
65.42,2.00,5.02,488.76,399.39
65.62,2.00,5.02,469.21,399.39
65.82,2.02,5.02,469.21,401.25
66.02,2.01,5.02,488.76,400.32
66.22,2.01,5.02,498.53,400.32
66.42,2.01,5.02,488.76,400.32
66.62,2.00,5.02,488.76,399.39
66.82,2.01,5.02,508.31,400.32
67.02,2.00,5.02,478.98,399.39
67.22,2.02,5.02,498.53,401.25
67.42,2.00,5.02,498.53,399.39
67.62,2.01,5.02,478.98,400.32
67.82,2.01,5.02,488.76,400.32
68.02,1.99,5.02,488.76,398.46
68.22,2.01,5.02,527.86,400.32
68.42,2.01,5.02,508.31,400.32
68.62,2.02,5.02,508.31,401.25
68.82,2.00,5.01,518.08,399.93
69.02,2.01,5.03,508.31,399.79
69.22,2.00,5.02,478.98,399.39
69.42,2.01,5.02,478.98,400.32
69.62,2.00,5.02,469.21,399.39
69.82,2.00,5.03,488.76,398.86
70.02,2.01,5.02,469.21,400.32
70.22,2.01,5.02,478.98,400.32
70.42,2.01,5.02,478.98,400.32
70.62,2.00,5.02,478.98,399.39
70.82,2.01,5.02,488.76,400.32
71.02,2.00,5.02,469.21,399.39
71.22,2.01,5.02,469.21,400.32
71.42,2.02,5.02,478.98,401.25
71.62,2.02,5.02,478.98,401.25
71.82,2.01,5.02,478.98,400.32
72.02,2.01,5.02,488.76,400.32
72.22,2.01,5.02,478.98,400.32
72.42,2.00,5.02,508.31,399.39
72.62,2.01,5.02,498.53,400.32
72.82,2.00,5.02,478.98,399.39
73.02,2.00,5.02,498.53,399.39
73.22,2.01,5.02,488.76,400.32
73.42,2.01,5.02,488.76,400.32
73.62,1.99,5.02,508.31,398.46
73.82,2.01,5.02,488.76,400.32
74.02,2.01,5.01,488.76,400.86
74.22,2.01,5.01,518.08,400.86
74.42,2.01,5.02,488.76,400.32
74.62,2.00,5.02,469.21,399.39
74.82,2.02,5.02,488.76,401.25
75.02,2.00,5.02,478.98,399.39
75.22,2.00,5.02,488.76,399.39
75.42,2.00,5.02,469.21,399.39
75.62,2.01,5.02,469.21,400.32
75.82,2.01,5.02,498.53,400.32
76.02,2.01,5.02,498.53,400.32
76.22,2.01,5.02,478.98,400.32
76.42,2.00,5.02,469.21,399.39
76.62,2.02,5.02,488.76,401.25
76.82,2.00,5.02,488.76,399.39
77.02,2.01,5.02,488.76,400.32
77.22,2.00,5.02,488.76,399.39
77.42,2.01,5.02,478.98,400.32
77.62,2.01,5.02,498.53,400.32
77.82,2.01,5.02,498.53,400.32
78.02,2.01,5.02,478.98,400.32
78.22,2.00,5.02,498.53,399.39
78.42,2.01,5.02,518.08,400.32
78.62,2.00,5.02,508.31,399.39
78.82,2.00,5.02,518.08,399.39
79.02,2.01,5.02,518.08,400.32
79.22,2.02,5.02,527.86,401.25
79.42,2.01,5.02,498.53,400.32
79.62,2.00,5.02,478.98,399.39
79.82,2.00,5.02,478.98,399.39
80.02,2.00,5.02,478.98,399.39
80.22,2.01,5.02,488.76,400.32
80.42,2.01,5.02,488.76,400.32
80.62,2.02,5.02,478.98,401.25
80.82,1.99,5.01,478.98,399.00
81.02,2.02,5.02,488.76,401.25
81.22,2.01,5.02,498.53,400.32
81.42,2.01,5.02,488.76,400.32
81.62,2.01,5.02,508.31,400.32
81.82,2.01,5.02,488.76,400.32
82.02,2.01,5.02,498.53,400.32
82.22,2.00,5.02,498.53,399.39
82.42,2.00,5.02,508.31,399.39
82.62,2.00,5.02,488.76,399.39
82.82,2.01,5.03,478.98,399.79
83.02,2.01,5.02,488.76,400.32
83.22,2.01,5.02,488.76,400.32
83.42,2.01,5.02,478.98,400.32
83.62,2.00,5.02,478.98,399.39
83.82,2.02,5.02,478.98,401.25
84.02,2.00,5.02,449.66,399.39
84.22,2.01,5.02,478.98,400.32
84.42,2.00,5.02,469.21,399.39
84.62,2.01,5.02,488.76,400.32
84.82,2.01,5.02,488.76,400.32
85.02,2.01,5.02,478.98,400.32
85.22,2.01,5.02,449.66,400.32
85.42,2.00,5.02,469.21,399.39
85.62,2.00,5.02,488.76,399.39
85.82,2.00,5.03,508.31,398.86
86.02,2.01,5.02,498.53,400.32
86.22,2.01,5.02,508.31,400.32
86.42,2.01,5.02,498.53,400.32
86.62,2.01,5.02,498.53,400.32
86.82,1.99,5.02,498.53,398.46
87.02,2.00,5.02,498.53,399.39
87.22,2.01,5.02,498.53,400.32
87.42,2.01,5.02,478.98,400.32
87.62,2.01,5.02,508.31,400.32
87.82,2.01,5.02,518.08,400.32
88.02,2.00,5.02,469.21,399.39
88.22,2.02,5.02,518.08,401.25
88.42,2.01,5.02,508.31,400.32
88.62,2.01,5.02,508.31,400.32
88.82,2.01,5.01,498.53,400.86
89.02,2.00,5.02,488.76,399.39
89.22,2.00,5.01,498.53,399.93
89.42,2.01,5.02,518.08,400.32
89.62,2.01,5.03,498.53,399.79
89.82,2.00,5.02,488.76,399.39
90.02,2.00,5.02,508.31,399.39
90.22,2.01,5.02,518.08,400.32
90.42,2.01,5.02,527.86,400.32
90.62,2.00,5.02,527.86,399.39
90.82,2.02,5.02,527.86,401.25
91.02,2.01,5.02,498.53,400.32
91.22,2.01,5.02,469.21,400.32
91.42,2.00,5.02,459.43,399.39
91.62,2.02,5.02,469.21,401.25
91.82,2.01,5.02,459.43,400.32
92.02,2.02,5.02,449.66,401.25
92.22,2.01,5.02,478.98,400.32
92.42,2.00,5.02,459.43,399.39
92.62,2.02,5.02,498.53,401.25
92.82,2.00,5.03,478.98,398.86
93.02,2.02,5.02,498.53,401.25
93.22,2.01,5.02,478.98,400.32
93.42,2.01,5.02,508.31,400.32
93.62,2.02,5.02,498.53,401.25
93.82,2.01,5.02,508.31,400.32
94.02,2.00,5.02,498.53,399.39
94.22,2.00,5.02,508.31,399.39
94.42,2.01,5.02,498.53,400.32
94.62,2.01,5.02,498.53,400.32
94.82,2.01,5.02,478.98,400.32
95.02,2.00,5.03,478.98,398.86
95.22,2.01,5.02,518.08,400.32
95.42,2.02,5.02,488.76,401.25
95.62,2.01,5.02,488.76,400.32
95.82,2.01,5.02,488.76,400.32
96.02,2.00,5.02,498.53,399.39
96.22,2.00,5.02,478.98,399.39
96.42,2.01,5.02,478.98,400.32
96.62,2.00,5.02,449.66,399.39
96.82,2.01,5.02,449.66,400.32
97.02,2.01,5.02,459.43,400.32
97.22,2.01,5.02,488.76,400.32
97.42,2.00,5.02,469.21,399.39
97.62,2.00,5.03,488.76,398.86
97.82,2.01,5.02,488.76,400.32
98.02,2.01,5.02,498.53,400.32
98.22,2.01,5.03,508.31,399.79
98.42,2.01,5.02,518.08,400.32
98.62,2.02,5.01,498.53,401.78
98.82,2.01,5.02,537.63,400.32
99.02,2.01,5.02,527.86,400.32
99.22,1.99,5.02,547.41,398.46
99.42,2.01,5.02,537.63,400.32
99.62,2.01,5.02,508.31,400.32
99.82,2.01,5.02,527.86,400.32
100.02,2.01,5.02,508.31,400.32
100.22,2.00,5.02,508.31,399.39
100.42,2.01,5.02,527.86,400.32
100.62,2.00,5.01,537.63,399.93
100.82,2.01,5.02,527.86,400.32
101.02,2.00,5.02,498.53,399.39
101.22,2.01,5.02,527.86,400.32
101.42,2.00,5.02,488.76,399.39
101.62,2.01,5.02,518.08,400.32
101.82,2.01,5.02,518.08,400.32
102.02,2.01,5.03,518.08,399.79
102.22,2.00,5.02,537.63,399.39
102.42,2.02,5.02,518.08,401.25
102.62,2.00,5.01,527.86,399.93
102.82,2.01,5.02,508.31,400.32
103.02,2.01,5.02,508.31,400.32
103.22,2.01,5.02,518.08,400.32
103.42,2.01,5.02,527.86,400.32
103.62,2.00,5.02,498.53,399.39
103.82,2.00,5.02,527.86,399.39
104.02,2.02,5.02,508.31,401.25
104.22,2.01,5.03,527.86,399.79
104.42,2.00,5.02,488.76,399.39
104.62,2.01,5.02,508.31,400.32
104.82,2.01,5.02,498.53,400.32
105.02,2.01,5.02,518.08,400.32
105.22,2.01,5.02,488.76,400.32
105.42,2.01,5.02,498.53,400.32
105.62,2.01,5.02,478.98,400.32
105.82,2.01,5.02,469.21,400.32
106.02,2.01,5.02,469.21,400.32
106.22,2.01,5.02,478.98,400.32
106.42,2.01,5.02,488.76,400.32
106.62,2.00,5.02,488.76,399.39
106.82,2.01,5.02,488.76,400.32
107.02,2.01,5.02,488.76,400.32
107.22,2.00,5.03,488.76,398.86
107.42,2.01,5.02,518.08,400.32
107.62,2.01,5.03,498.53,399.79
107.82,2.02,5.02,518.08,401.25
108.02,2.00,5.02,498.53,399.39
108.22,2.01,5.02,518.08,400.32
108.42,2.00,5.02,508.31,399.39
108.62,2.01,5.02,527.86,400.32
108.82,2.01,5.02,518.08,400.32
109.02,2.01,5.02,537.63,400.32
109.22,2.00,5.02,537.63,399.39
109.42,2.01,5.03,527.86,399.79
109.62,2.00,5.02,537.63,399.39
109.82,2.01,5.02,527.86,400.32
110.02,2.01,5.02,518.08,400.32
110.22,2.00,5.02,518.08,399.39
110.42,2.01,5.02,527.86,400.32
110.62,2.01,5.02,527.86,400.32
110.82,2.02,5.02,527.86,401.25
111.02,2.01,5.02,527.86,400.32
111.22,2.01,5.02,527.86,400.32
111.42,2.00,5.02,537.63,399.39
111.62,2.00,5.02,518.08,399.39
111.82,2.01,5.02,498.53,400.32
112.02,2.01,5.02,508.31,400.32
112.22,2.01,5.02,498.53,400.32
112.42,2.00,5.02,508.31,399.39
112.62,2.01,5.01,498.53,400.86
112.82,2.01,5.02,498.53,400.32
113.02,2.01,5.02,498.53,400.32
113.22,2.00,5.02,478.98,399.39
113.42,2.00,5.02,518.08,399.39
113.62,2.00,5.02,508.31,399.39
113.82,2.00,5.02,518.08,399.39
114.02,2.01,5.02,527.86,400.32
114.22,2.01,5.02,518.08,400.32
114.42,2.00,5.02,488.76,399.39
114.62,2.01,5.02,498.53,400.32
114.82,2.01,5.02,488.76,400.32
115.02,2.01,5.02,488.76,400.32
115.22,2.01,5.02,498.53,400.32
115.42,2.01,5.02,478.98,400.32
115.62,2.00,5.03,488.76,398.86
115.82,2.01,5.02,488.76,400.32
116.02,2.01,5.02,498.53,400.32
116.22,2.00,5.02,508.31,399.39
116.42,2.01,5.02,508.31,400.32
116.62,2.00,5.02,498.53,399.39
116.82,2.00,5.02,498.53,399.39
117.02,2.01,5.02,498.53,400.32
117.22,2.01,5.02,498.53,400.32
117.42,2.01,5.02,508.31,400.32
117.62,2.01,5.02,508.31,400.32
117.82,2.01,5.02,498.53,400.32
118.02,2.01,4.99,488.76,401.39
118.22,2.01,5.02,508.31,400.32
118.42,2.00,5.02,508.31,399.39
118.62,2.01,5.03,518.08,399.79
118.82,2.01,5.02,518.08,400.32
119.02,2.00,5.02,518.08,399.39
119.22,2.01,5.02,527.86,400.32
119.42,2.01,4.99,527.86,401.39
119.62,2.01,5.02,537.63,400.32
119.82,2.01,5.02,518.08,400.32
120.02,2.01,5.02,527.86,400.32
120.22,2.00,5.02,518.08,399.39
120.42,2.00,5.03,527.86,398.86
120.62,2.00,5.02,498.53,399.39
120.82,2.01,5.02,518.08,400.32
121.02,2.01,5.03,498.53,399.79
121.22,2.00,5.02,498.53,399.39
121.42,2.01,5.02,508.31,400.32
121.62,2.01,5.02,527.86,400.32
121.82,2.00,5.03,547.41,398.86
122.02,2.01,5.02,527.86,400.32
122.22,2.01,5.02,537.63,400.32
122.42,2.01,5.02,518.08,400.32
122.62,2.02,5.02,547.41,401.25
122.82,2.01,5.02,537.63,400.32
123.02,2.00,5.02,518.08,399.39
123.22,2.00,5.02,547.41,399.39
123.42,2.01,5.02,508.31,400.32
123.62,2.02,5.01,527.86,401.78
123.82,2.00,5.02,537.63,399.39
124.02,2.01,5.02,547.41,400.32
124.22,2.01,5.02,527.86,400.32
124.42,2.01,5.02,537.63,400.32
124.62,2.01,5.02,527.86,400.32
124.82,2.00,5.02,527.86,399.39
125.02,2.00,5.02,527.86,399.39
125.22,2.02,5.02,488.76,401.25
125.42,2.01,5.02,537.63,400.32
125.62,2.00,5.02,518.08,399.39
125.82,2.01,5.02,527.86,400.32
126.02,2.00,5.02,527.86,399.39
126.22,2.00,5.02,527.86,399.39
126.42,2.01,5.02,537.63,400.32
126.62,2.00,5.02,518.08,399.39
126.82,2.00,5.02,518.08,399.39
127.02,2.01,5.02,518.08,400.32
127.22,2.01,5.02,537.63,400.32
127.42,1.99,5.02,518.08,398.46
127.62,2.00,5.02,508.31,399.39
127.82,2.01,5.02,518.08,400.32
128.02,2.01,5.02,518.08,400.32
128.22,2.01,5.02,527.86,400.32
128.42,2.00,5.02,518.08,399.39
128.62,2.01,5.02,527.86,400.32
128.82,2.01,5.01,518.08,400.86
129.02,2.01,5.02,537.63,400.32
129.22,2.00,5.02,537.63,399.39
129.42,2.01,5.02,518.08,400.32
129.62,2.01,5.02,527.86,400.32
129.82,2.01,5.02,537.63,400.32
130.02,2.01,5.02,537.63,400.32
130.22,2.00,5.02,527.86,399.39
130.42,2.00,5.02,557.18,399.39
130.62,2.01,5.02,547.41,400.32
130.82,2.01,5.02,557.18,400.32
131.02,2.00,5.03,527.86,398.86
131.22,2.01,5.02,537.63,400.32
131.42,2.01,5.02,537.63,400.32
131.62,2.01,5.02,527.86,400.32
131.82,2.01,5.02,518.08,400.32
132.02,2.00,5.02,508.31,399.39
132.22,2.02,5.02,527.86,401.25
132.42,2.01,5.02,508.31,400.32
132.62,2.01,5.03,527.86,399.79
132.82,2.00,5.01,518.08,399.93
133.02,2.02,5.02,547.41,401.25
133.22,2.01,5.02,527.86,400.32
133.42,2.01,5.02,547.41,400.32
133.62,2.01,5.02,518.08,400.32
133.82,2.00,5.02,527.86,399.39
134.02,2.01,5.02,547.41,400.32
134.22,2.00,5.02,527.86,399.39
134.42,2.01,5.02,537.63,400.32
134.62,2.00,5.01,518.08,399.93
134.82,2.02,5.02,547.41,401.25
135.02,2.00,5.02,557.18,399.39
135.22,2.01,5.02,547.41,400.32
135.42,2.00,5.02,527.86,399.39
135.62,2.02,5.02,537.63,401.25
135.82,2.01,5.02,557.18,400.32
136.02,2.00,5.02,508.31,399.39
136.22,2.00,5.02,518.08,399.39
136.42,2.01,5.02,508.31,400.32
136.62,2.01,5.02,527.86,400.32
136.82,2.01,5.02,537.63,400.32
137.02,2.01,5.02,527.86,400.32
137.22,2.00,5.02,508.31,399.39
137.42,2.00,5.02,537.63,399.39
137.62,2.01,5.02,527.86,400.32
137.82,2.02,5.02,547.41,401.25
