time, Feed (mm/min), Wind (m/min), diameter (um), predicted diameter (um)
535,2,5.08,459.43,378.12
537,2,5.08,439.88,378.12
539,2,5.08,439.88,378.12
541,2,5.08,449.66,378.12
543,2,5.08,430.11,378.12
545,1.99,5.08,439.88,377.24
547,2.01,5.08,430.11,379
549,2,5.08,420.33,378.12
551,2,5.08,430.11,378.12
553,2,5.08,430.11,378.12
555,1.99,5.08,459.43,377.24
557,2,5.08,430.11,378.12
559,2,5.08,439.88,378.12
561,1.99,5.08,449.66,377.24
563,1.99,5.08,430.11,377.24
565,1.99,5.08,439.88,377.24
567,1.99,5.08,420.33,377.24
569,2,5.08,410.56,378.12
571,2,5.08,430.11,378.12
573,2,5.08,439.88,378.12
575,2,5.08,439.88,378.12
577,2,5.08,430.11,378.12
579,2,5.08,410.56,378.12
581,2,5.08,430.11,378.12
583,1.99,5.08,439.88,377.24
585,2,5.08,439.88,378.12
587,2,5.08,420.33,378.12
589,2,5.08,420.33,378.12
591,2.01,5.08,430.11,379
593,2,5.08,430.11,378.12
595,2,5.08,439.88,378.12
597,2,5.08,420.33,378.12
599,2,5.08,410.56,378.12
601,1.99,5.08,430.11,377.24
603,1.99,5.08,420.33,377.24
605,1.99,5.08,430.11,377.24
607,2,5.08,400.78,378.12
609,2,5.08,391.01,378.12
611,1.99,5.08,400.78,377.24
613,1.99,5.08,400.78,377.24
615,2,5.08,410.56,378.12
617,2,5.08,410.56,378.12
619,2,5.08,371.46,378.12
621,1.99,5.08,400.78,377.24
623,2,5.08,391.01,378.12
625,2,5.08,381.23,378.12
627,2,5.08,381.23,378.12
629,1.99,5.08,381.23,377.24
631,2,5.08,371.46,378.12
633,2,5.08,371.46,378.12
635,1.99,5.08,381.23,377.24
637,2.01,5.08,361.68,379
639,2,5.08,361.68,378.12
641,2,5.08,371.46,378.12
643,1.99,5.08,381.23,377.24
645,2.01,5.08,381.23,379
647,1.99,5.08,361.68,377.24
649,2,5.08,361.68,378.12
651,1.99,5.08,371.46,377.24
653,1.99,5.08,371.46,377.24
655,2,5.08,361.68,378.12
657,2,5.08,361.68,378.12
659,1.99,5.08,381.23,377.24
661,1.99,5.08,381.23,377.24
663,1.99,5.08,381.23,377.24
665,1.99,5.08,381.23,377.24
667,2,5.08,361.68,378.12
669,2,5.08,361.68,378.12
671,2,5.08,371.46,378.12
673,1.99,5.08,381.23,377.24
675,1.99,5.08,400.78,377.24
677,2,5.08,381.23,378.12
679,2,5.08,361.68,378.12
681,2,5.08,371.46,378.12
683,1.99,5.08,371.46,377.24
685,1.99,5.08,381.23,377.24
687,2,5.08,361.68,378.12
689,1.99,5.08,381.23,377.24
691,2,5.08,371.46,378.12
693,1.99,5.08,391.01,377.24
695,2,5.08,371.46,378.12
697,2,5.08,381.23,378.12
699,1.99,5.08,381.23,377.24
701,2,5.08,371.46,378.12
703,2,5.08,371.46,378.12
705,1.99,5.08,391.01,377.24
707,1.99,5.08,391.01,377.24
709,1.99,5.08,381.23,377.24
711,2.01,5.08,371.46,379
713,1.99,5.08,371.46,377.24
715,2.01,5.08,371.46,379
717,2,5.08,371.46,378.12
719,2,5.08,371.46,378.12
721,1.99,5.08,371.46,377.24
723,2,5.08,361.68,378.12
725,1.99,5.08,381.23,377.24
727,2,5.08,361.68,378.12
729,2,5.08,371.46,378.12
731,2,5.08,381.23,378.12
733,2,5.08,361.68,378.12
735,2,5.08,351.91,378.12
737,2,5.08,361.68,378.12
739,2.01,5.08,381.23,379
741,1.99,5.08,361.68,377.24
743,2,5.08,351.91,378.12
745,1.99,5.08,361.68,377.24
747,2,5.08,361.68,378.12
749,1.99,5.08,361.68,377.24
751,2,5.08,351.91,378.12
753,2,5.08,351.91,378.12
755,2,5.08,351.91,378.12
757,2,5.08,361.68,378.12
759,1.99,5.08,361.68,377.24
761,2,5.08,361.68,378.12
763,2,5.08,351.91,378.12
765,1.99,5.08,361.68,377.24
767,1.99,5.08,361.68,377.24
769,2,5.08,351.91,378.12
771,1.99,5.08,351.91,377.24
773,2,5.08,342.13,378.12
775,1.99,5.08,371.46,377.24
777,1.99,5.08,351.91,377.24
779,2,5.08,371.46,378.12
781,2,5.08,371.46,378.12
783,1.99,5.08,361.68,377.24
785,2,5.08,371.46,378.12
787,1.99,5.08,371.46,377.24
789,1.99,5.08,371.46,377.24
791,1.99,5.08,361.68,377.24
793,2,5.08,342.13,378.12
795,2,5.08,361.68,378.12
797,1.99,5.08,371.46,377.24
799,2,5.08,371.46,378.12
801,2.01,5.08,361.68,379
803,2,5.08,381.23,378.12
805,2,5.08,361.68,378.12
807,1.99,5.08,381.23,377.24
809,1.99,5.08,381.23,377.24
811,1.99,5.08,381.23,377.24
813,1.99,5.08,371.46,377.24
815,2,5.08,361.68,378.12
817,1.99,5.08,361.68,377.24
819,1.99,5.08,371.46,377.24
821,2,5.08,381.23,378.12
823,1.99,5.08,381.23,377.24
825,2,5.08,381.23,378.12
827,2,5.08,371.46,378.12
829,1.99,5.08,361.68,377.24
831,1.99,5.08,381.23,377.24
833,2,5.08,371.46,378.12
835,1.99,5.08,351.91,377.24
837,2,5.08,381.23,378.12
839,2,5.08,371.46,378.12
841,2,5.08,381.23,378.12
843,2,5.08,381.23,378.12
845,2,5.08,371.46,378.12
847,2,5.08,381.23,378.12
849,2,5.08,371.46,378.12
851,1.99,5.08,381.23,377.24
853,2,5.08,361.68,378.12
855,2,5.08,361.68,378.12
857,2,5.08,381.23,378.12
859,1.99,5.08,371.46,377.24
861,2,5.08,381.23,378.12
863,2,5.08,381.23,378.12
865,1.99,5.08,381.23,377.24
867,2,5.08,361.68,378.12
869,1.99,5.08,391.01,377.24
871,2,5.08,391.01,378.12
873,1.99,5.08,391.01,377.24
875,2,5.08,400.78,378.12
877,2,5.08,381.23,378.12
879,2,5.08,391.01,378.12
881,2,5.08,371.46,378.12
883,2,5.08,381.23,378.12
885,2,5.08,391.01,378.12
887,2,5.08,381.23,378.12
889,1.99,5.08,400.78,377.24
891,1.99,5.08,381.23,377.24
893,1.99,5.08,391.01,377.24
895,1.99,5.08,381.23,377.24
897,2,5.08,371.46,378.12
899,2,5.08,371.46,378.12
901,2,5.08,381.23,378.12
903,1.99,5.08,400.78,377.24
905,1.99,5.08,381.23,377.24
907,1.99,5.08,381.23,377.24
909,2,5.08,361.68,378.12
911,1.99,5.08,371.46,377.24
913,2,5.08,371.46,378.12
915,2,5.08,371.46,378.12
917,2,5.08,351.91,378.12
919,2,5.08,351.91,378.12
921,2,5.08,381.23,378.12
923,1.99,5.08,391.01,377.24
925,2,5.08,371.46,378.12
927,2,5.08,371.46,378.12
929,2,5.08,381.23,378.12
931,2,5.08,381.23,378.12
933,2,5.08,400.78,378.12
935,1.99,5.08,391.01,377.24
937,2,5.08,400.78,378.12
939,2,5.08,391.01,378.12
941,1.99,5.08,410.56,377.24
943,2,5.08,381.23,378.12
945,1.99,5.08,400.78,377.24
947,2,5.08,410.56,378.12
949,1.99,5.08,391.01,377.24
951,1.99,5.08,410.56,377.24
953,2.01,5.08,400.78,379
955,2,5.08,400.78,378.12
957,2,5.08,381.23,378.12
959,2.01,5.08,391.01,379
961,2,5.08,400.78,378.12
963,2,5.08,410.56,378.12
965,1.99,5.08,400.78,377.24
967,2,5.08,400.78,378.12
969,2,5.08,410.56,378.12
971,1.99,5.08,400.78,377.24
973,1.99,5.08,410.56,377.24
975,2,5.08,391.01,378.12
977,2,5.08,391.01,378.12
979,1.99,5.08,410.56,377.24
981,1.99,5.08,430.11,377.24
983,2,5.08,410.56,378.12
985,1.99,5.08,430.11,377.24
987,2,5.08,410.56,378.12
989,1.99,5.08,430.11,377.24
991,2,5.08,439.88,378.12
993,2,5.08,420.33,378.12
995,2,5.08,420.33,378.12
997,2,5.08,430.11,378.12
999,2,5.08,410.56,378.12
1001,1.99,5.08,420.33,377.24
1003,2,5.08,410.56,378.12
1005,2,5.08,410.56,378.12
1007,2,5.08,420.33,378.12
1009,1.99,5.08,430.11,377.24
1011,2.01,5.08,439.88,379
1013,2,5.08,430.11,378.12
1015,2,5.08,430.11,378.12
1017,2,5.08,449.66,378.12
1019,1.99,5.08,449.66,377.24
1021,1.99,5.08,439.88,377.24
1023,2,5.08,439.88,378.12
1025,1.99,5.08,459.43,377.24
1027,1.99,5.08,430.11,377.24
1029,1.99,5.08,449.66,377.24
1031,1.99,5.08,430.11,377.24
1033,2,5.08,430.11,378.12
1035,2,5.08,430.11,378.12
1037,2,5.08,430.11,378.12
1039,2,5.08,449.66,378.12
1041,1.99,5.08,430.11,377.24
1043,2,5.08,439.88,378.12
1045,1.99,5.08,420.33,377.24
1047,1.99,5.08,420.33,377.24
1049,1.99,5.08,449.66,377.24
1051,2,5.08,439.88,378.12
1053,1.99,5.08,439.88,377.24
1055,2,5.08,430.11,378.12
1057,2,5.08,449.66,378.12
1059,1.99,5.08,478.98,377.24
1061,2,5.08,459.43,378.12
1063,2,5.08,449.66,378.12
1065,2,5.08,439.88,378.12
1067,2,5.08,439.88,378.12
1069,1.99,5.08,439.88,377.24
1071,1.99,5.08,430.11,377.24
1073,2.01,5.08,430.11,379
1075,2,5.08,430.11,378.12
1077,1.99,5.08,449.66,377.24
1079,2,5.08,430.11,378.12
1081,2,5.08,439.88,378.12
1083,2,5.08,420.33,378.12
1085,2,5.08,430.11,378.12
1087,1.99,5.08,449.66,377.24
1089,1.99,5.08,459.43,377.24
1091,2.01,5.08,459.43,379
1093,2,5.08,459.43,378.12
1095,2.01,5.08,459.43,379
1097,1.99,5.08,459.43,377.24
1099,1.99,5.08,478.98,377.24
1101,2,5.08,459.43,378.12
1103,2,5.08,439.88,378.12
1105,1.99,5.08,459.43,377.24
1107,1.99,5.08,449.66,377.24
1109,1.99,5.08,449.66,377.24
1111,2,5.08,459.43,378.12
1113,1.99,5.08,449.66,377.24
1115,2,5.08,449.66,378.12
1117,2,5.08,469.21,378.12
1119,1.99,5.08,459.43,377.24
1121,2,5.08,459.43,378.12
1123,2,5.08,449.66,378.12
1125,2,5.08,439.88,378.12
1127,1.99,5.08,469.21,377.24
1129,1.99,5.08,459.43,377.24
1131,1.99,5.08,459.43,377.24
1133,2,5.08,439.88,378.12
1135,2,5.08,439.88,378.12
1137,2,5.08,439.88,378.12
1139,2,5.08,459.43,378.12
1141,1.99,5.08,459.43,377.24
1143,2,5.08,459.43,378.12
1145,2,5.08,449.66,378.12
1147,2,5.08,459.43,378.12
1149,1.99,5.08,449.66,377.24
1151,1.99,5.08,478.98,377.24
1153,2.01,5.08,449.66,379
1155,2,5.08,449.66,378.12
1157,1.99,5.08,469.21,377.24
1159,1.99,5.08,478.98,377.24
1161,2,5.08,469.21,378.12
1163,1.99,5.08,478.98,377.24
1165,2,5.08,478.98,378.12
1167,2,5.08,478.98,378.12
1169,1.99,5.08,478.98,377.24
1171,2,5.08,478.98,378.12
1173,1.99,5.08,488.76,377.24
1175,2,5.08,478.98,378.12
1177,2,5.08,488.76,378.12
1179,2,5.08,508.31,378.12
1181,1.99,5.08,518.08,377.24
1183,2.01,5.19,518.08,375.03
1185,2,5.19,508.31,374.16
1187,2,5.19,508.31,374.16
1189,1.99,5.19,537.63,373.29
1191,1.99,5.19,547.41,373.29
1193,1.99,5.19,557.18,373.29
1195,2.01,5.19,566.96,375.03
1197,2,5.19,596.29,374.16
1199,2,5.19,615.84,374.16
1201,2,5.19,635.39,374.16
1203,2,5.19,645.16,374.16
1205,1.99,5.19,635.39,373.29
1207,2,5.19,635.39,374.16
1209,1.99,5.19,635.39,373.29
1211,1.99,5.19,645.16,373.29
1213,1.99,5.19,654.94,373.29
1215,1.99,5.19,645.16,373.29
1217,2,5.19,635.39,374.16
1219,2,5.19,635.39,374.16
1221,2,5.19,645.16,374.16
1223,2,5.19,664.71,374.16
1225,1.99,5.19,664.71,373.29
1227,2,5.19,654.94,374.16
1229,1.99,5.19,645.16,373.29
1231,2,5.19,654.94,374.16
1233,1.99,5.19,654.94,373.29
1235,1.99,5.19,664.71,373.29
1237,2,5.19,674.49,374.16
1239,2,5.19,664.71,374.16
1241,2,5.19,625.61,374.16
1243,2,5.19,645.16,374.16
1245,1.99,5.19,645.16,373.29
1247,1.99,5.19,645.16,373.29
1249,2,5.19,645.16,374.16
1251,2,5.19,635.39,374.16
1253,1.99,5.19,645.16,373.29
1255,1.99,5.19,635.39,373.29
1257,1.99,5.19,635.39,373.29
1259,2,5.19,635.39,374.16
1261,2,5.19,606.06,374.16
1263,1.99,5.19,606.06,373.29
1265,1.99,5.19,596.29,373.29
1267,1.99,5.19,596.29,373.29
1269,2,5.19,586.51,374.16
1271,2,5.19,596.29,374.16
1273,1.99,5.19,576.74,373.29
1275,1.99,5.19,566.96,373.29
1277,1.99,5.19,566.96,373.29
1279,2,5.19,547.41,374.16
1281,1.99,5.19,537.63,373.29
1283,2,5.19,527.86,374.16
1285,2,5.19,547.41,374.16
1287,1.99,5.19,557.18,373.29
1289,2,5.19,557.18,374.16
1291,2,5.19,566.96,374.16
1293,2,5.19,537.63,374.16
1295,1.99,5.19,557.18,373.29
1297,2,5.19,547.41,374.16
1299,2,5.19,557.18,374.16
1301,2,5.19,547.41,374.16
1303,2.01,5.19,547.41,375.03
1305,2,5.19,557.18,374.16
1307,1.99,5.19,547.41,373.29
1309,2,5.19,557.18,374.16
1311,2,5.19,566.96,374.16
1313,2,5.19,566.96,374.16
1315,1.99,5.19,547.41,373.29
1317,1.99,5.19,557.18,373.29
1319,1.99,5.19,566.96,373.29
1321,1.99,5.19,547.41,373.29
1323,2,5.19,547.41,374.16
1325,2,5.19,537.63,374.16
1327,2,5.19,537.63,374.16
1329,2,5.19,537.63,374.16
1331,1.99,5.19,547.41,373.29
1333,2,5.19,547.41,374.16
1335,2,5.19,527.86,374.16
1337,1.99,5.19,518.08,373.29
1339,2,5.19,518.08,374.16
1341,1.99,5.19,508.31,373.29
1343,1.99,5.19,527.86,373.29
1345,2,5.19,518.08,374.16
1347,2,5.19,508.31,374.16
1349,2,5.19,518.08,374.16
1351,2,5.19,518.08,374.16
1353,2,5.19,527.86,374.16
1355,2,5.19,518.08,374.16
1357,2,5.19,518.08,374.16
1359,1.99,5.19,518.08,373.29
1361,1.99,5.19,537.63,373.29
1363,1.99,5.19,527.86,373.29
1365,1.99,5.19,527.86,373.29
1367,2,5.19,537.63,374.16
1369,1.99,5.19,606.06,373.29
1371,2,5.19,537.63,374.16
1373,1.99,5.19,518.08,373.29
1375,2,5.19,527.86,374.16
1377,2,5.19,518.08,374.16
1379,2,5.19,518.08,374.16
1381,2,5.19,488.76,374.16
1383,1.99,5.19,508.31,373.29
1385,2,5.19,498.53,374.16
1387,2,5.19,498.53,374.16
1389,2,5.19,498.53,374.16
1391,1.99,5.19,469.21,373.29
1393,2,5.19,498.53,374.16
1395,1.99,5.19,488.76,373.29
1397,2,5.19,498.53,374.16
1399,2,5.19,498.53,374.16
1401,2,5.19,478.98,374.16
1403,1.99,5.19,498.53,373.29
1405,1.99,5.19,478.98,373.29
1407,2,5.19,498.53,374.16
1409,1.99,5.19,488.76,373.29
1411,2,5.19,488.76,374.16
1413,2,5.19,478.98,374.16
1415,1.99,5.19,478.98,373.29
1417,2,5.19,478.98,374.16
1419,2,5.19,488.76,374.16
1421,1.99,5.19,498.53,373.29
1423,2,5.19,498.53,374.16
1425,2,5.19,498.53,374.16
1427,2,5.19,498.53,374.16
1429,1.99,5.19,498.53,373.29
1431,2,5.19,488.76,374.16
1433,2,5.19,469.21,374.16
1435,2,5.19,459.43,374.16
1437,1.99,5.19,478.98,373.29
1439,1.99,5.19,488.76,373.29
1441,2,5.19,478.98,374.16
1443,2,5.19,488.76,374.16
1445,2,5.19,498.53,374.16
1447,2,5.19,498.53,374.16
1449,1.99,5.19,518.08,373.29
1451,2,5.19,518.08,374.16
1453,2,5.19,508.31,374.16
1455,2,5.19,498.53,374.16
1457,1.99,5.19,488.76,373.29
1459,2,5.19,498.53,374.16
1461,1.99,5.19,498.53,373.29
1463,1.98,5.19,498.53,372.41
1465,2,5.19,488.76,374.16
1467,2,5.19,469.21,374.16
1469,1.99,5.19,488.76,373.29
1471,1.99,5.19,498.53,373.29
1473,1.99,5.19,498.53,373.29
1475,1.99,5.19,478.98,373.29
1477,1.99,5.19,469.21,373.29
1479,1.99,5.19,469.21,373.29
1481,2,5.19,478.98,374.16
1483,2,5.19,469.21,374.16
1485,2.01,5.19,478.98,375.03
1487,1.99,5.19,469.21,373.29
1489,2,5.19,478.98,374.16
1491,2,5.19,459.43,374.16
1493,2,5.19,478.98,374.16
1495,1.99,5.19,478.98,373.29
1497,2,5.19,478.98,374.16
1499,2,5.19,459.43,374.16
1501,2,5.19,469.21,374.16
1503,1.99,5.19,469.21,373.29
1505,2,5.19,488.76,374.16
1507,1.99,5.19,478.98,373.29
1509,2,5.19,469.21,374.16
1511,2,5.19,478.98,374.16
1513,2,5.19,469.21,374.16
1515,1.99,5.19,488.76,373.29
1517,1.99,5.19,488.76,373.29
1519,1.99,5.19,488.76,373.29
1521,2,5.19,459.43,374.16
1523,1.99,5.19,469.21,373.29
1525,2,5.3,449.66,370.32
1527,1.99,5.3,469.21,369.46
1529,1.99,5.3,478.98,369.46
1531,2,5.3,469.21,370.32
1533,2,5.3,459.43,370.32
1535,2,5.3,459.43,370.32
1537,1.99,5.3,459.43,369.46
1539,1.99,5.3,459.43,369.46
1541,2,5.3,459.43,370.32
1543,2,5.3,449.66,370.32
1545,1.99,5.3,488.76,369.46
1547,2,5.3,498.53,370.32
1549,1.99,5.3,498.53,369.46
1551,2,5.3,498.53,370.32
1553,2,5.3,518.08,370.32
1555,2,5.3,488.76,370.32
1557,1.99,5.3,518.08,369.46
1559,1.99,5.3,498.53,369.46
1561,2,5.3,498.53,370.32
1563,2,5.3,488.76,370.32
1565,2,5.3,469.21,370.32
1567,2,5.3,488.76,370.32
1569,1.99,5.3,488.76,369.46
1571,2,5.3,498.53,370.32
1573,1.99,5.3,498.53,369.46
1575,1.99,5.3,508.31,369.46
1577,1.99,5.3,498.53,369.46
1579,1.99,5.3,518.08,369.46
1581,2.01,5.3,498.53,371.18
1583,2,5.3,498.53,370.32
1585,2,5.3,518.08,370.32
1587,2,5.3,537.63,370.32
1589,2.01,5.3,518.08,371.18
1591,2,5.3,537.63,370.32
1593,1.99,5.3,527.86,369.46
1595,1.99,5.3,527.86,369.46
1597,1.99,5.3,527.86,369.46
1599,1.99,5.3,527.86,369.46
1601,2,5.3,537.63,370.32
1603,2,5.3,537.63,370.32
1605,1.99,5.3,576.74,369.46
1607,2,5.3,586.51,370.32
1609,2,5.3,615.84,370.32
1611,2,5.3,596.29,370.32
1613,2,5.3,586.51,370.32
1615,2,5.3,606.06,370.32
1617,2,5.3,606.06,370.32
1619,2,5.3,586.51,370.32
1621,1.99,5.3,586.51,369.46
1623,2,5.3,586.51,370.32
1625,1.99,5.3,596.29,369.46
1627,2,5.3,615.84,370.32
1629,2,5.3,615.84,370.32
1631,2,5.3,606.06,370.32
1633,1.99,5.3,615.84,369.46
1635,1.99,5.3,606.06,369.46
1637,2,5.3,615.84,370.32
1639,2,5.3,606.06,370.32
1641,2,5.3,615.84,370.32
1643,1.99,5.3,625.61,369.46
1645,1.99,5.3,625.61,369.46
