time, Feed (mm/min), Wind (m/min), diameter (um), predicted diameter (um),
12.4,2,4.97,449.66,382.21,456.4994
12.6,1.99,4.97,459.43,381.32,459.2364
12.8,1.99,4.97,449.66,381.32,461.3868
13,1.99,4.97,459.43,381.32,463.5374
13.2,2,4.97,449.66,382.21,465.1014
13.4,2,4.97,439.88,382.21,467.6428
13.6,2.01,4.97,459.43,383.09,469.7932
13.8,1.99,4.97,459.43,381.32,471.9438
14,2,4.97,439.88,382.21,473.7034
14.2,1.99,4.97,459.43,381.32,475.072
14.4,2,4.97,449.66,382.21,476.4406
14.6,2,4.97,459.43,382.21,478.2002
14.8,2,4.97,459.43,382.21,479.7642
15,2,4.97,488.76,382.21,481.3282
15.2,1.99,4.97,508.31,381.32,482.3056
15.4,1.99,4.97,518.08,381.32,483.0876
15.6,2,4.97,518.08,382.21,484.2606
15.8,2,4.97,498.53,382.21,485.4336
16,2,4.97,508.31,382.21,486.4112
16.2,2,4.97,508.31,382.21,487.5842
16.4,1.99,4.97,547.41,381.32,488.7572
16.6,2,4.97,537.63,382.21,489.1482
16.8,1.99,4.97,537.63,381.32,489.9302
17,2,4.97,537.63,382.21,490.3212
17.2,2,4.97,527.86,382.21,490.3212
17.4,2,5.08,537.63,378.12,490.5168
17.6,2,5.08,537.63,378.12,491.1032
17.8,1.99,5.08,527.86,377.24,491.2988
18,2,5.08,518.08,378.12,491.8852
18.2,2,5.08,508.31,378.12,492.2762
18.4,2,5.08,478.98,378.12,492.0808
18.6,2,5.08,518.08,378.12,491.6898
18.8,1.99,5.08,498.53,377.24,492.0808
19,2.01,5.08,508.31,379,492.0808
19.2,2,5.08,508.31,378.12,492.0808
19.4,1.99,5.08,488.76,377.24,491.6898
19.6,1.98,5.08,488.76,376.35,491.4944
19.8,1.99,5.08,508.31,377.24,490.9078
20,2,5.08,498.53,378.12,490.1258
20.2,2,5.08,488.76,378.12,488.9528
20.4,2,5.08,478.98,378.12,487.7798
20.6,2,5.08,469.21,378.12,487.1934
20.8,2,5.19,478.98,374.16,486.6068
21,2,5.19,478.98,374.16,486.0202
21.2,2,5.19,469.21,374.16,484.6516
21.4,2,5.19,478.98,374.16,483.4786
21.6,2,5.19,488.76,374.16,482.1102
21.8,1.99,5.19,478.98,373.29,480.3508
22,1.99,5.19,478.98,373.29,479.3732
22.2,2,5.19,469.21,374.16,478.5912
22.4,2,5.19,449.66,374.16,477.4182
22.6,1.99,5.19,469.21,373.29,476.0496
22.8,2,5.19,478.98,374.16,475.0722
23,1.99,5.19,469.21,373.29,474.4856
23.2,2,5.19,478.98,374.16,474.4856
23.4,1.99,5.19,459.43,373.29,473.5082
23.6,2.01,5.19,449.66,375.03,472.7262
23.8,2,5.3,439.88,370.32,471.5532
24,1.99,5.3,459.43,369.46,470.7712
24.2,2,5.3,459.43,370.32,470.3802
24.4,2,5.3,449.66,370.32,469.7936
24.6,2,5.3,439.88,370.32,468.6206
24.8,2,5.3,449.66,370.32,468.0342
25,1.99,5.3,459.43,369.46,467.2522
25.2,1.99,5.3,469.21,369.46,466.4702
25.4,2,5.3,459.43,370.32,466.0792
25.6,2,5.3,459.43,370.32,465.2972
25.8,2,5.3,469.21,370.32,464.1242
26,2,5.3,478.98,370.32,462.7556
26.2,1.99,5.3,478.98,369.46,460.9962
26.4,2,5.3,478.98,370.32,459.0412
26.6,2,5.3,478.98,370.32,457.4772
26.8,2,5.41,469.21,366.6,456.1088
27,1.99,5.41,449.66,365.74,454.9358
27.2,2,5.41,478.98,366.6,453.9582
27.4,2,5.41,498.53,366.6,452.9806
27.6,2,5.41,478.98,366.6,451.6122
27.8,2,5.41,459.43,366.6,450.8302
28,1.99,5.41,469.21,365.74,449.4618
28.2,1.99,5.41,478.98,365.74,448.6798
28.4,1.99,5.41,478.98,365.74,448.2888
28.6,2,5.41,469.21,366.6,448.0934
28.8,2,5.41,459.43,366.6,447.7024
29,2,5.41,449.66,366.6,447.3114
29.2,2,5.41,469.21,366.6,447.1158
29.4,1.99,5.41,469.21,365.74,446.9204
29.6,1.99,5.41,459.43,365.74,446.3338
29.8,2,5.41,449.66,366.6,445.7474
30,2,5.41,469.21,366.6,444.7698
30.2,2.01,5.41,449.66,367.45,443.9878
30.4,1.99,5.41,439.88,365.74,443.2058
30.6,2,5.51,449.66,362.99,442.2282
30.8,1.99,5.51,439.88,362.14,440.6642
31,2,5.51,420.33,362.99,439.8822
31.2,2,5.51,400.78,362.99,439.1002
31.4,2,5.51,391.01,362.99,438.3182
31.6,2,5.51,391.01,362.99,437.7316
31.8,2,5.51,400.78,362.99,437.536
32,2,5.51,410.56,362.99,436.754
32.2,2,5.51,410.56,362.99,435.972
32.4,2,5.51,400.78,362.99,435.581
32.6,2,5.51,420.33,362.99,435.3856
32.8,1.99,5.51,410.56,362.14,434.799
33,1.99,5.51,430.11,362.14,434.017
33.2,1.99,5.51,410.56,362.14,433.4306
33.4,2,5.51,420.33,362.99,433.4306
33.6,2,5.51,430.11,362.99,433.4306
33.8,1.99,5.51,430.11,362.14,433.626
34,2,5.51,439.88,362.99,433.4304
34.2,2,5.51,439.88,362.99,433.6258
34.4,2.01,5.51,439.88,363.83,433.4304
34.6,2,5.51,430.11,362.99,434.4078
34.8,1.99,5.51,420.33,362.14,434.7988
35,1.99,5.51,430.11,362.14,435.3852
35.2,1.99,5.51,420.33,362.14,436.1672
35.4,1.98,5.62,420.33,357.8,436.5582
35.6,2,5.62,420.33,359.48,437.3402
35.8,2,5.62,420.33,359.48,438.1222
36,2,5.62,400.78,359.48,439.2952
36.2,1.99,5.62,439.88,358.64,440.4682
36.4,2,5.62,439.88,359.48,441.6412
36.6,2,5.62,439.88,359.48,443.0098
36.8,2,5.62,439.88,359.48,443.7918
37,2,5.62,439.88,359.48,444.9648
37.2,1.99,5.62,439.88,358.64,446.1378
37.4,1.99,5.62,459.43,358.64,447.3108
37.6,1.99,5.62,459.43,358.64,448.4838
37.8,1.99,5.62,449.66,358.64,449.8522
38,1.99,5.62,439.88,358.64,452.0026
38.2,2.01,5.62,439.88,360.31,454.7396
38.4,2,5.62,449.66,359.48,458.0632
38.6,1.99,5.62,469.21,358.64,461.7778
38.8,1.99,5.62,459.43,358.64,465.297
39,2,5.62,459.43,359.48,468.6206
39.2,2,5.62,459.43,359.48,472.1398
39.4,2,5.62,478.98,359.48,475.6588
39.6,2,5.62,449.66,359.48,479.178
39.8,1.99,5.62,498.53,358.64,481.915
40,1.99,5.62,488.76,358.64,484.4566
40.2,1.99,5.62,478.98,358.64,487.1936
40.4,2,5.62,478.98,359.48,489.9306
40.6,2,5.62,469.21,359.48,492.8632
40.8,2.01,5.62,478.98,360.31,495.9912
41,2,5.62,459.43,359.48,498.3372
41.2,1.99,5.62,459.43,358.64,500.4878
41.4,1.99,5.73,449.66,355.24,502.2474
41.6,2,5.73,449.66,356.07,503.616
41.8,2,5.73,469.21,356.07,505.18
42,1.99,5.73,449.66,355.24,506.744
42.2,1.99,5.73,469.21,355.24,507.917
42.4,1.99,5.73,459.43,355.24,508.699
42.6,1.99,5.73,478.98,355.24,509.2854
42.8,2,5.73,469.21,356.07,510.0674
43,2,5.73,498.53,356.07,510.8494
43.2,1.99,5.73,518.08,355.24,511.0448
43.4,2,5.73,557.18,356.07,511.0448
43.6,2,5.73,596.29,356.07,511.4358
43.8,2,5.73,615.84,356.07,511.6314
44,2,5.73,615.84,356.07,511.827
44.2,2,5.73,606.06,356.07,511.6316
44.4,2,5.73,615.84,356.07,511.436
44.6,1.99,5.73,606.06,355.24,509.872
44.8,1.99,5.73,596.29,355.24,507.917
45,1.99,5.73,566.96,355.24,506.353
45.2,2,5.84,547.41,352.76,504.398
45.4,2,5.84,557.18,352.76,502.443
45.6,1.99,5.84,557.18,351.94,500.2926
45.8,1.99,5.84,566.96,351.94,498.1422
46,2,5.84,557.18,352.76,496.3828
46.2,1.99,5.84,557.18,351.94,494.6232
46.4,2,5.84,547.41,352.76,493.4502
46.6,1.99,5.84,527.86,351.94,492.0816
46.8,2,5.84,508.31,352.76,491.2996
47,1.99,5.84,518.08,351.94,490.5176
47.2,1.99,5.84,518.08,351.94,489.9312
47.4,1.99,5.84,518.08,351.94,488.7582
47.6,2,5.84,498.53,352.76,487.7806
47.8,2,5.95,478.98,349.54,486.2166
48,1.99,5.95,478.98,348.72,484.2616
48.2,1.99,5.95,478.98,348.72,481.1336
48.4,1.99,5.95,459.43,348.72,477.419
48.6,2,5.95,469.21,349.54,473.3134
48.8,2,5.95,478.98,349.54,469.2078
49,2,5.95,469.21,349.54,465.1022
49.2,1.99,5.95,469.21,348.72,460.41
49.4,2,5.95,469.21,349.54,456.109
49.6,2,5.95,439.88,349.54,452.0034
49.8,2,5.95,420.33,349.54,448.6798
50,2,5.95,391.01,349.54,445.3562
50.2,2,5.95,400.78,349.54,441.8372
50.4,1.99,6.05,381.23,345.6,438.3182
50.6,1.99,6.05,371.46,345.6,434.2126
50.8,2,6.05,371.46,346.4,430.6936
51,1.99,6.05,351.91,345.6,427.1746
51.2,2,6.05,371.46,346.4,424.0466
51.4,1.99,6.05,361.68,345.6,420.9186
51.6,1.99,6.05,391.01,345.6,418.1816
51.8,1.99,6.05,400.78,345.6,414.8582
52,2,6.05,410.56,346.4,411.5348
52.2,1.99,6.05,430.11,345.6,408.7978
52.4,2,6.05,430.11,346.4,406.4518
52.6,2,6.05,420.33,346.4,404.4968
52.8,2.01,6.05,420.33,347.21,402.5418
53,2,6.05,420.33,346.4,400.5868
53.2,2,6.05,420.33,346.4,398.8274
53.4,1.99,6.05,400.78,345.6,397.2634
53.6,1.99,6.16,410.56,342.55,395.3084
53.8,2,6.16,410.56,343.35,393.5488
54,2,6.16,410.56,343.35,391.7892
54.2,2,6.16,400.78,343.35,390.2252
54.4,2,6.16,381.23,343.35,388.8568
54.6,2,6.16,391.01,343.35,388.2704
54.8,1.98,6.16,391.01,341.75,388.6614
55,1.99,6.16,400.78,342.55,389.0524
55.2,2,6.16,381.23,343.35,389.4434
55.4,2,6.16,381.23,343.35,390.0298
55.6,2,6.16,381.23,343.35,389.4432
55.8,2,6.16,361.68,343.35,389.2476
56,1.98,6.16,381.23,341.75,389.2476
56.2,1.99,6.16,381.23,342.55,389.4432
56.4,2,6.16,391.01,343.35,389.0522
56.6,2.01,6.16,371.46,344.15,388.4658
56.8,2,6.16,371.46,343.35,387.6838
57,2,6.16,351.91,343.35,386.5108
57.2,1.99,6.16,351.91,342.55,385.7288
57.4,1.99,6.16,381.23,342.55,385.3378
57.6,2,6.16,381.23,343.35,384.5558
57.8,2,6.16,381.23,343.35,383.7738
58,2,6.16,381.23,343.35,383.1874
58.2,2,6.16,381.23,343.35,382.7964
58.4,2,6.16,371.46,343.35,382.0144
58.6,2,6.16,391.01,343.35,381.2324
58.8,1.99,6.16,381.23,342.55,380.4504
59,2,6.16,381.23,343.35,379.473
59.2,2,6.16,381.23,343.35,378.8866
59.4,1.99,6.16,391.01,342.55,377.518
59.6,2,6.16,371.46,343.35,376.345
59.8,1.99,6.16,391.01,342.55,375.3676
60,1.99,6.16,410.56,342.55,374.5856
60.2,1.99,6.16,420.33,342.55,374.1946
60.4,2,6.16,400.78,343.35,373.6082
60.6,2,6.16,400.78,343.35,373.8038
60.8,2,6.16,342.13,343.35,373.4128
61,2,6.16,342.13,343.35,373.2174
61.2,2,6.16,371.46,343.35,373.0218
61.4,2,6.16,371.46,343.35,373.2172
61.6,2,6.16,371.46,343.35,373.2172
61.8,2,6.16,371.46,343.35,373.2172
62,2,6.16,371.46,343.35,373.4126
62.2,2,6.16,371.46,343.35,373.2172
62.4,2,6.16,391.01,343.35,372.8262
62.6,1.99,6.16,400.78,342.55,372.6308
62.8,2.01,6.16,381.23,344.15,372.6308
63,2,6.16,381.23,343.35,372.2398
63.2,2,6.16,391.01,343.35,372.2398
63.4,2,6.16,381.23,343.35,371.6532
63.6,2,6.16,371.46,343.35,371.2622
63.8,1.99,6.16,371.46,342.55,371.0668
64,1.99,6.16,371.46,342.55,370.8714
64.2,2,6.16,351.91,343.35,370.4804
64.4,2,6.16,351.91,343.35,370.0894
64.6,1.99,6.16,322.58,342.55,369.3074
64.8,1.99,6.16,332.36,342.55,368.1344
65,1.99,6.16,351.91,342.55,366.766
65.2,1.99,6.16,342.13,342.55,366.1796
65.4,2,6.16,361.68,343.35,365.3976
65.6,2,6.16,351.91,343.35,365.7886
65.8,2,6.16,371.46,343.35,365.9842
66,2,6.16,361.68,343.35,365.9842
66.2,1.99,6.16,371.46,342.55,366.1796
66.4,1.99,6.16,381.23,342.55,366.5706
66.6,2,6.16,381.23,343.35,367.3526
66.8,2.01,6.16,371.46,344.15,367.939
67,2,6.16,351.91,343.35,368.9164
67.2,1.99,6.16,361.68,342.55,369.6984
67.4,2,6.16,371.46,343.35,370.285
67.6,2,6.16,361.68,343.35,371.458
67.8,1.99,6.16,371.46,342.55,372.631
68,1.99,6.16,381.23,342.55,373.2174
68.2,2,6.16,361.68,343.35,373.6084
68.4,2,6.16,371.46,343.35,374.3904
68.6,2,6.16,361.68,343.35,374.9768
68.8,1.99,6.16,361.68,342.55,375.7588
69,1.99,6.16,371.46,342.55,376.5408
69.2,1.99,6.16,371.46,342.55,377.3228
69.4,2,6.16,371.46,343.35,378.6914
69.6,2,6.16,351.91,343.35,379.8644
69.8,2,6.16,351.91,343.35,380.8418
70,2,6.16,351.91,343.35,382.0148
70.2,2,6.16,351.91,343.35,382.4058
70.4,1.99,6.16,371.46,342.55,382.9922
70.6,2,6.16,361.68,343.35,383.1876
70.8,2,6.16,361.68,343.35,383.7742
71,2,6.16,351.91,343.35,383.7742
71.2,2,6.16,371.46,343.35,383.5788
71.4,1.99,6.16,381.23,342.55,383.1878
71.6,1.99,6.16,391.01,342.55,382.6012
71.8,2,6.16,410.56,343.35,382.7966
72,2,6.16,400.78,343.35,383.1876
72.2,2,6.16,420.33,343.35,383.383
72.4,2,6.16,430.11,343.35,383.5786
72.6,2.01,6.16,430.11,344.15,383.5786
72.8,1.99,6.16,439.88,342.55,382.7966
73,1.99,6.16,439.88,342.55,382.4056
73.2,2,6.16,420.33,343.35,381.819
73.4,1.99,6.16,400.78,342.55,381.428
73.6,1.99,6.16,410.56,342.55,380.8416
73.8,1.99,6.16,400.78,342.55,380.255
74,1.99,6.16,410.56,342.55,379.473
74.2,2,6.16,391.01,343.35,378.8864
74.4,2,6.16,391.01,343.35,378.8864
74.6,1.99,6.16,391.01,342.55,378.8864
74.8,2,6.16,391.01,343.35,378.6908
75,2,6.16,400.78,343.35,378.6908
75.2,2,6.16,400.78,343.35,378.2998
75.4,2,6.16,381.23,343.35,377.7134
75.6,2,6.16,381.23,343.35,377.127
75.8,2,6.16,381.23,343.35,376.5404
76,1.99,6.16,391.01,342.55,375.7584
76.2,1.99,6.16,371.46,342.55,374.5854
76.4,2,6.16,371.46,343.35,373.8034
76.6,2,6.16,361.68,343.35,372.4348
76.8,2,6.16,342.13,343.35,371.2618
77,2,6.16,361.68,343.35,369.8934
77.2,1.99,6.16,381.23,342.55,368.1338
77.4,2,6.16,381.23,343.35,366.3742
77.6,2.01,6.16,371.46,344.15,364.4192
77.8,2,6.16,371.46,343.35,362.8552
78,2,6.16,342.13,343.35,361.4868
78.2,2,6.16,342.13,343.35,360.9004
78.4,2,6.16,342.13,343.35,360.1184
78.6,1.99,6.16,342.13,342.55,359.7274
78.8,2,6.16,332.36,343.35,358.7498
79,1.99,6.16,342.13,342.55,357.9678
79.2,2,6.16,332.36,343.35,357.1858
79.4,1.99,6.16,342.13,342.55,356.5992
79.6,1.99,6.16,351.91,342.55,356.4036
79.8,1.99,6.16,351.91,342.55,356.0126
80,2.01,6.16,342.13,344.15,355.2306
80.2,2,6.16,351.91,343.35,354.6442
80.4,1.99,6.16,351.91,342.55,354.2532
80.6,2,6.16,332.36,343.35,353.6668
80.8,1.99,6.16,332.36,342.55,353.0802
81,1.99,6.16,322.58,342.55,353.0802
81.2,2,6.16,332.36,343.35,353.2756
81.4,2,6.16,322.58,343.35,353.4712
81.6,2,6.16,351.91,343.35,354.0578
81.8,2,6.16,342.13,343.35,354.0578
82,2,6.16,342.13,343.35,353.8624
82.2,2,6.16,351.91,343.35,353.8624
82.4,1.99,6.16,342.13,342.55,354.2534
82.6,2,6.16,342.13,343.35,354.6444
82.8,2,6.16,342.13,343.35,355.4264
83,1.99,6.16,361.68,342.55,356.5994
83.2,2,6.16,351.91,343.35,357.3814
83.4,1.99,6.16,371.46,342.55,358.5544
83.6,2,6.16,371.46,343.35,359.9228
83.8,2,6.16,381.23,343.35,360.9004
84,2.01,6.16,361.68,344.15,362.0734
84.2,1.99,6.16,351.91,342.55,363.2464
84.4,1.99,6.16,351.91,342.55,364.2238
84.6,2,6.16,361.68,343.35,365.0058
84.8,2,6.16,381.23,343.35,365.9834
85,2,6.16,381.23,343.35,366.5698
85.2,2,6.16,361.68,343.35,367.1562
85.4,2,6.16,351.91,343.35,368.5246
85.6,2,6.16,361.68,343.35,369.6976
85.8,2,6.16,351.91,343.35,371.0662
86,2,6.16,361.68,343.35,372.0436
86.2,1.99,6.05,371.46,345.6,373.0212
86.4,1.99,6.05,381.23,345.6,373.6076
86.6,1.99,6.05,371.46,345.6,374.3896
86.8,2,6.05,371.46,346.4,374.9762
87,2,6.05,361.68,346.4,375.5626
87.2,1.99,6.05,371.46,345.6,375.7582
87.4,2,6.05,381.23,346.4,375.9538
87.6,1.99,6.05,391.01,345.6,376.1494
87.8,2,6.05,391.01,346.4,376.345
88,2,6.05,381.23,346.4,376.736
88.2,1.99,6.05,400.78,345.6,376.9314
88.4,2,6.05,381.23,346.4,376.9314
88.6,2,6.05,400.78,346.4,376.5404
88.8,2,6.05,400.78,346.4,376.9314
89,2,6.05,391.01,346.4,377.7134
89.2,2,6.05,391.01,346.4,378.2998
89.4,2,6.05,400.78,346.4,378.6908
89.6,2,6.05,400.78,346.4,378.8864
89.8,2,6.05,391.01,346.4,379.2774
90,2,6.05,391.01,346.4,379.6684
90.2,2,6.05,381.23,346.4,380.4504
90.4,2,6.05,381.23,346.4,381.2324
90.6,1.99,6.05,400.78,345.6,381.8188
90.8,1.99,6.05,391.01,345.6,382.0144
91,2,6.05,391.01,346.4,381.6234
91.2,2.01,6.05,381.23,347.21,381.428
91.4,2,6.05,371.46,346.4,381.428
91.6,1.99,6.05,381.23,345.6,382.0144
91.8,1.99,6.05,381.23,345.6,382.7964
92,2,6.05,371.46,346.4,382.7964
92.2,2,6.05,381.23,346.4,382.992
92.4,2,6.05,351.91,346.4,382.992
92.6,2,6.05,351.91,346.4,382.992
92.8,2,6.05,351.91,346.4,383.1876
93,2,6.05,371.46,346.4,382.6012
93.2,2.01,6.05,371.46,347.21,382.7968
93.4,2,6.05,381.23,346.4,382.2104
93.6,2,6.05,371.46,346.4,382.015
93.8,1.99,6.05,361.68,345.6,382.2104
94,1.99,6.05,381.23,345.6,382.4058
94.2,2,6.05,391.01,346.4,382.2104
94.4,1.99,6.05,381.23,345.6,382.406
94.6,2,6.05,381.23,346.4,382.6014
94.8,2,6.05,391.01,346.4,382.9924
95,2,6.05,400.78,346.4,383.3834
95.2,2,6.05,381.23,346.4,383.579
95.4,2,6.05,391.01,346.4,383.579
95.6,1.99,6.05,400.78,345.6,383.7744
95.8,2,6.05,381.23,346.4,384.1654
96,2,6.05,371.46,346.4,384.1654
96.2,2,6.05,351.91,346.4,384.1654
96.4,2,6.05,371.46,346.4,384.361
96.6,2,6.05,371.46,346.4,383.97
96.8,1.99,6.05,400.78,345.6,384.1654
97,1.99,6.05,400.78,345.6,384.361
97.2,2,6.05,371.46,346.4,385.143
97.4,2,6.05,391.01,346.4,385.925
97.6,2,6.05,391.01,346.4,386.5114
97.8,1.99,6.05,391.01,345.6,386.5114
98,2,6.05,391.01,346.4,386.9024
98.2,1.99,6.05,371.46,345.6,387.098
98.4,2,6.05,391.01,346.4,387.489
98.6,1.99,6.05,371.46,345.6,388.0756
98.8,2,6.05,391.01,346.4,388.6622
99,1.99,6.05,400.78,345.6,388.8576
99.2,1.99,6.05,400.78,345.6,389.2486
99.4,2,6.05,391.01,346.4,389.6396
99.6,2,6.05,410.56,346.4,390.0306
99.8,2,6.05,400.78,346.4,390.2262
100,2,6.05,410.56,346.4,391.3992
100.2,2,6.05,400.78,346.4,392.3766
100.4,2,6.05,391.01,346.4,393.1586
100.6,2,6.05,400.78,346.4,394.5272
100.8,1.99,6.05,400.78,345.6,396.0912
101,1.99,6.05,410.56,345.6,398.4372
101.2,2,6.05,381.23,346.4,400.5876
101.4,1.99,6.05,371.46,345.6,403.129
101.6,2,6.05,391.01,346.4,405.084
101.8,2,6.05,361.68,346.4,407.43
102,1.99,6.05,381.23,345.6,410.558
102.2,2,6.05,391.01,346.4,413.686
102.4,2,6.05,391.01,346.4,417.0094
102.6,1.99,6.05,391.01,345.6,420.724
102.8,2,6.05,381.23,346.4,424.8296
103,2,6.05,371.46,346.4,429.9126
103.2,2,6.05,391.01,346.4,435.1912
103.4,1.99,6.05,391.01,345.6,442.0338
103.6,2,6.05,391.01,346.4,450.0494
103.8,2,6.05,391.01,346.4,459.0426
104,2,6.05,410.56,346.4,468.6224
104.2,1.99,6.05,400.78,345.6,478.7886
104.4,1.99,6.05,400.78,345.6,487.9772
104.6,2,6.05,400.78,346.4,496.3838
104.8,2,6.05,410.56,346.4,503.6174
105,2,6.05,410.56,346.4,510.2646
105.2,2,6.05,439.88,346.4,516.5206
105.4,2,6.05,439.88,346.4,522.1902
105.6,2,6.05,439.88,346.4,527.4688
105.8,2,6.05,449.66,346.4,532.5518
106,2,6.05,449.66,346.4,537.8304
106.2,1.99,6.05,469.21,345.6,542.9134
106.4,1.99,6.05,478.98,345.6,547.801
106.6,2,6.05,498.53,346.4,553.0796
106.8,2,6.05,498.53,346.4,558.1628
107,2,6.05,518.08,346.4,562.8548
107.2,2.01,6.05,527.86,347.21,567.5468
107.4,1.99,6.16,547.41,342.55,572.0434
107.6,2,6.16,557.18,343.35,575.758
107.8,2,6.16,576.74,343.35,578.886
108,2,6.16,596.29,343.35,581.4274
108.2,1.99,6.16,625.61,342.55,582.9914
108.4,2,6.16,654.94,343.35,584.3598
108.6,2,6.16,713.59,343.35,585.5328
108.8,1.99,6.16,791.79,342.55,586.5102
109,2,6.16,850.44,343.35,587.8788
109.2,2,6.16,879.77,343.35,590.0294
109.4,2,6.16,899.32,343.35,592.3754
109.6,2,6.16,869.99,343.35,594.9168
109.8,2,6.16,821.11,343.35,597.6538
110,2,6.16,772.24,343.35,599.8044
110.2,2,6.16,733.14,343.35,601.955
110.4,2,6.27,703.81,340.38,603.7146
110.6,2,6.27,684.26,340.38,605.474
110.8,2,6.27,664.71,340.38,606.8424
111,1.99,6.27,664.71,339.59,607.2334
111.2,1.99,6.27,645.16,339.59,607.429
111.4,2,6.27,625.61,340.38,607.038
111.6,2,6.27,635.39,340.38,606.4516
111.8,2,6.27,625.61,340.38,604.8876
112,1.99,6.27,635.39,339.59,602.346
112.2,2,6.27,625.61,340.38,599.4134
112.4,2,6.38,625.61,337.48,596.09
112.6,2,6.38,615.84,337.48,592.5708
112.8,2,6.38,566.96,337.48,588.6606
113,1.99,6.38,527.86,336.7,583.773
113.2,1.99,6.38,518.08,336.7,578.2988
113.4,1.99,6.38,469.21,336.7,571.2606
113.6,1.99,6.38,459.43,336.7,562.6584
113.8,1.99,6.49,449.66,333.88,552.2968
114,1.99,6.49,459.43,333.88,541.153
114.2,2,6.49,469.21,334.66,529.6182
114.4,1.99,6.49,508.31,333.88,519.061
114.6,2,6.49,518.08,334.66,510.068
114.8,2,6.49,537.63,334.66,502.6388
115,2,6.49,547.41,334.66,496.1872
115.2,1.99,6.49,547.41,333.88,490.9086
115.4,1.99,6.59,547.41,331.13,486.021
115.6,1.99,6.59,527.86,331.13,481.72
115.8,1.99,6.59,537.63,331.13,477.81
116,2,6.59,518.08,331.9,474.0954
116.2,2,6.59,488.76,331.9,470.1854
116.4,2,6.59,488.76,331.9,465.8842
116.6,2,6.59,478.98,331.9,461.5832
116.8,1.99,6.7,469.21,328.45,456.5
117,2,6.7,439.88,329.21,451.808
117.2,2,6.7,400.78,329.21,446.9204
117.4,2,6.7,400.78,329.21,441.8372
117.6,2,6.7,391.01,329.21,437.5362
117.8,1.99,6.7,400.78,328.45,433.4306
118,2,6.7,400.78,329.21,429.7162
118.2,2,6.7,381.23,329.21,426.9792
118.4,2,6.81,381.23,326.59,424.4378
118.6,1.99,6.81,361.68,325.83,421.8962
118.8,2,6.81,361.68,326.59,418.9638
119,2,6.81,332.36,326.59,416.6178
119.2,2,6.81,322.58,326.59,412.9032
119.4,2.01,6.81,322.58,327.35,408.7978
119.6,1.99,6.81,342.13,325.83,404.8878
119.8,1.99,6.81,371.46,325.83,400.5868
120,1.99,6.81,400.78,325.83,396.0902
120.2,2,6.81,410.56,326.59,391.3982
120.4,2,6.81,439.88,326.59,387.0972
120.6,2,6.81,439.88,326.59,382.7962
