# material: Nylon PA6
# geometry: Solid Cylinder
# preform_diameter: 20.0
# material_color: Whire
# temperature_C: 29085.0
# drawdown_ratio: 50.0
# trial_number: 051_Test
# operator: Akila_Ahmed
# start_time: 2026-06-03 09:54:54
# notes: 
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
21.62,1.24,3.06,0.00,402.32
21.82,1.25,3.07,0.00,402.95
22.02,1.25,3.07,0.00,402.95
22.22,1.27,3.07,0.00,405.95
22.42,1.27,3.07,0.00,405.95
22.62,1.25,3.06,0.00,403.83
22.82,1.26,3.06,0.00,405.34
23.02,1.26,3.07,0.00,404.45
23.22,1.26,3.06,0.00,405.34
23.42,1.25,3.05,0.00,404.72
23.62,1.24,3.07,0.00,401.44
23.82,1.25,3.06,0.00,403.83
24.02,1.24,3.05,0.00,403.21
24.22,1.25,3.07,0.00,402.95
24.42,1.27,3.05,0.00,407.73
24.62,1.25,3.05,0.00,404.72
24.82,1.27,3.06,0.00,406.83
25.02,1.27,3.07,0.00,405.95
25.22,1.26,3.06,0.00,405.34
25.42,1.27,3.07,0.00,405.95
25.62,1.27,3.07,0.00,405.95
25.82,1.26,3.03,0.00,407.13
26.02,1.23,3.05,0.00,401.69
26.22,1.24,3.03,0.00,404.10
26.42,1.24,3.06,0.00,402.32
26.62,1.27,3.05,0.00,407.73
26.82,1.27,3.06,0.00,406.83
27.02,1.26,3.06,0.00,405.34
27.22,1.27,3.06,0.00,406.83
27.42,1.25,3.06,0.00,403.83
27.62,1.27,3.06,0.00,406.83
27.82,1.24,3.06,0.00,402.32
28.02,1.25,3.03,0.00,405.62
28.22,1.25,3.07,0.00,402.95
28.42,1.24,3.06,0.00,402.32
28.62,1.26,3.07,0.00,404.45
28.82,1.27,3.07,0.00,405.95
29.02,1.27,3.06,0.00,406.83
29.22,1.27,3.06,0.00,406.83
29.42,1.25,3.05,0.00,404.72
29.62,1.24,3.05,0.00,403.21
29.82,1.26,3.05,0.00,406.23
30.02,1.26,3.06,0.00,405.34
30.22,1.24,3.05,0.00,403.21
30.42,1.24,3.05,0.00,403.21
30.62,1.24,3.05,0.00,403.21
30.82,1.25,3.05,0.00,404.72
31.02,1.26,3.05,0.00,406.23
31.22,1.26,3.07,0.00,404.45
31.42,1.27,3.07,0.00,405.95
31.62,1.26,3.06,0.00,405.34
31.82,1.26,3.07,0.00,404.45
32.02,1.26,3.05,0.00,406.23
32.22,1.26,3.07,0.00,404.45
32.42,1.25,3.05,0.00,404.72
32.62,1.25,3.06,0.00,403.83
32.82,1.25,3.05,0.00,404.72
33.02,1.27,3.07,0.00,405.95
33.22,1.27,3.07,0.00,405.95
33.42,1.25,3.07,0.00,402.95
33.62,1.24,3.07,0.00,401.44
33.82,1.25,3.06,0.00,403.83
34.02,1.27,3.07,0.00,405.95
34.22,1.25,3.06,0.00,403.83
34.42,1.25,3.03,0.00,405.62
34.62,1.27,3.05,0.00,407.73
34.82,1.26,3.07,0.00,404.45
35.02,1.24,3.06,0.00,402.32
35.22,1.26,3.07,0.00,404.45
35.42,1.24,3.05,0.00,403.21
35.62,1.25,3.07,0.00,402.95
35.82,1.25,3.05,0.00,404.72
36.02,1.27,3.07,0.00,405.95
36.22,1.27,3.05,0.00,407.73
36.42,1.26,3.05,0.00,406.23
36.62,1.26,3.05,0.00,406.23
36.82,1.26,3.05,0.00,406.23
37.02,1.24,3.06,0.00,402.32
37.22,1.26,3.03,0.00,407.13
37.42,1.24,3.05,0.00,403.21
37.62,1.24,3.05,0.00,403.21
37.82,1.25,3.06,0.00,403.83
38.02,1.25,3.05,0.00,404.72
38.22,1.25,3.07,0.00,402.95
38.42,1.26,3.07,0.00,404.45
38.62,1.26,3.06,0.00,405.34
38.82,1.26,3.06,0.00,405.34
39.02,1.26,3.06,0.00,405.34
39.22,1.24,3.05,0.00,403.21
39.42,1.25,3.05,0.00,404.72
39.62,1.24,3.05,0.00,403.21
39.82,1.27,3.05,0.00,407.73
40.02,1.25,3.07,0.00,402.95
40.22,1.24,3.07,0.00,401.44
40.42,1.24,3.07,0.00,401.44
40.62,1.25,3.05,0.00,404.72
40.82,1.25,3.07,0.00,402.95
41.02,1.27,3.06,0.00,406.83
41.22,1.27,3.07,0.00,405.95
41.42,1.27,3.07,0.00,405.95
41.62,1.26,3.05,0.00,406.23
41.82,1.26,3.07,0.00,404.45
42.02,1.26,3.03,0.00,407.13
42.22,1.26,3.06,0.00,405.34
42.42,1.24,3.06,0.00,402.32
42.62,1.24,3.05,0.00,403.21
42.82,1.27,3.06,0.00,406.83
43.02,1.24,3.06,0.00,402.32
43.22,1.27,3.07,0.00,405.95
43.42,1.27,3.07,0.00,405.95
43.62,1.27,3.07,0.00,405.95
43.82,1.25,3.07,0.00,402.95
44.02,1.26,3.07,0.00,404.45
44.22,1.27,3.07,0.00,405.95
44.42,1.24,3.06,0.00,402.32
44.62,1.25,3.05,0.00,404.72
44.82,1.24,3.05,0.00,403.21
45.02,1.26,3.05,0.00,406.23
45.22,1.25,3.06,0.00,403.83
45.42,1.24,3.05,0.00,403.21
45.62,1.25,3.07,0.00,402.95
45.82,1.24,3.07,0.00,401.44
46.02,1.25,3.07,0.00,402.95
46.22,1.27,3.05,0.00,407.73
46.42,1.24,3.07,0.00,401.44
46.62,1.27,3.05,0.00,407.73
46.82,1.27,3.07,0.00,405.95
47.02,1.26,3.06,0.00,405.34
47.22,1.26,3.07,0.00,404.45
47.42,1.26,3.07,0.00,404.45
47.62,1.26,3.06,0.00,405.34
47.82,1.24,3.05,0.00,403.21
48.02,1.24,3.05,0.00,403.21
48.22,1.24,3.05,0.00,403.21
48.42,1.24,3.05,0.00,403.21
48.62,1.26,3.06,0.00,405.34
48.82,1.25,3.06,0.00,403.83
49.02,1.26,3.06,0.00,405.34
49.22,1.26,3.06,0.00,405.34
49.42,1.26,3.06,0.00,405.34
49.62,1.24,3.06,0.00,402.32
49.82,1.26,3.05,0.00,406.23
50.02,1.24,3.03,0.00,404.10
50.22,1.26,3.03,0.00,407.13
50.42,1.24,3.05,0.00,403.21
50.62,1.24,3.06,0.00,402.32
50.82,1.24,3.07,0.00,401.44
51.02,1.24,3.06,0.00,402.32
51.22,1.27,3.07,0.00,405.95
51.42,1.27,3.06,0.00,406.83
51.62,1.27,3.07,0.00,405.95
51.82,1.26,3.07,0.00,404.45
52.02,1.26,3.05,0.00,406.23
52.22,1.24,3.05,0.00,403.21
52.42,1.26,3.05,0.00,406.23
52.62,1.26,3.05,0.00,406.23
52.82,1.26,3.05,0.00,406.23
53.02,1.26,3.06,0.00,405.34
53.22,1.24,3.05,0.00,403.21
53.42,1.25,3.07,0.00,402.95
53.62,1.27,3.05,0.00,407.73
53.82,1.27,3.07,0.00,405.95
54.02,1.27,3.07,0.00,405.95
54.22,1.27,3.06,0.00,406.83
54.42,1.26,3.06,0.00,405.34
54.62,1.26,3.06,0.00,405.34
54.82,1.26,3.06,0.00,405.34
55.02,1.25,3.05,0.00,404.72
55.22,1.24,3.05,0.00,403.21
55.42,1.25,3.05,0.00,404.72
55.62,1.26,3.05,0.00,406.23
55.82,1.25,3.07,0.00,402.95
56.02,1.26,3.07,0.00,404.45
56.22,1.24,3.07,0.00,401.44
56.42,1.25,3.06,0.00,403.83
56.62,1.24,3.06,0.00,402.32
56.82,1.25,3.06,0.00,403.83
57.02,1.27,3.06,0.00,406.83
57.22,1.26,3.06,0.00,405.34
57.42,1.26,3.06,0.00,405.34
57.62,1.26,3.03,0.00,407.13
57.82,1.26,3.05,0.00,406.23
58.02,1.25,3.03,0.00,405.62
58.22,1.24,3.05,0.00,403.21
58.42,1.24,3.03,0.00,404.10
58.62,1.24,3.05,0.00,403.21
58.82,1.26,3.06,0.00,405.34
59.02,1.25,3.10,0.00,401.20
59.22,1.27,3.07,0.00,405.95
59.42,1.26,3.06,0.00,405.34
59.62,1.26,3.06,0.00,405.34
59.82,1.25,3.07,0.00,402.95
60.02,1.26,3.07,0.00,404.45
60.22,1.25,3.06,0.00,403.83
60.42,1.27,3.07,0.00,405.95
60.62,1.27,3.03,0.00,408.63
60.82,1.26,3.05,0.00,406.23
61.02,1.27,3.06,0.00,406.83
61.22,1.26,3.06,0.00,405.34
61.42,1.27,3.03,0.00,408.63
61.62,1.24,3.06,0.00,402.32
61.82,1.24,3.07,0.00,401.44
62.02,1.24,3.06,0.00,402.32
62.22,1.27,3.06,0.00,406.83
62.42,1.25,3.06,0.00,403.83
62.62,1.27,3.05,0.00,407.73
62.82,1.27,3.06,0.00,406.83
63.02,1.27,3.06,0.00,406.83
63.22,1.26,3.06,0.00,405.34
63.42,1.27,3.06,0.00,406.83
63.62,1.26,3.06,0.00,405.34
63.82,1.26,3.06,0.00,405.34
64.02,1.25,3.03,0.00,405.62
64.22,1.24,3.03,0.00,404.10
64.42,1.23,3.05,0.00,401.69
64.62,1.24,3.03,0.00,404.10
64.82,1.24,3.05,0.00,403.21
65.02,1.27,3.06,0.00,406.83
65.22,1.27,3.07,0.00,405.95
65.42,1.25,3.06,0.00,403.83
65.62,1.27,3.06,0.00,406.83
65.82,1.25,3.09,0.00,402.07
66.02,1.27,3.07,0.00,405.95
66.22,1.27,3.06,0.00,406.83
66.42,1.26,3.06,0.00,405.34
66.62,1.27,3.03,0.00,408.63
66.82,1.25,3.05,0.00,404.72
67.02,1.26,3.06,0.00,405.34
67.22,1.24,3.05,0.00,403.21
67.42,1.23,3.05,0.00,401.69
67.62,1.24,3.06,0.00,402.32
67.82,1.24,3.02,0.00,405.00
68.02,1.27,3.07,0.00,405.95
68.22,1.26,3.05,0.00,406.23
68.42,1.27,3.09,0.00,405.06
68.62,1.27,3.05,0.00,407.73
68.82,1.27,3.11,0.00,403.31
