"# Tags: draw tower, PETG, trial 7",,,,
# Description: Test with higher tension and 1.5 mm nozzle,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
22.82,4.11,10.16,332.36,402.06
23.02,4.12,10.15,332.36,402.78
23.22,4.11,10.16,381.23,402.06
23.42,4.12,10.15,342.13,402.78
23.62,4.11,10.15,312.81,402.32
23.82,4.12,10.15,293.26,402.78
24.02,4.12,10.15,293.26,402.78
24.22,4.12,10.15,312.81,402.78
24.42,4.11,10.15,322.58,402.32
24.62,4.11,10.15,312.81,402.32
24.82,4.12,10.15,303.03,402.78
25.02,4.12,10.15,312.81,402.78
25.22,4.12,10.13,303.03,403.05
25.42,4.11,10.13,293.26,402.59
25.62,4.12,10.15,332.36,402.78
25.82,4.11,10.15,312.81,402.32
26.02,4.12,10.15,303.03,402.78
26.22,4.11,10.15,303.03,402.32
26.42,4.12,10.15,293.26,402.78
26.62,4.11,10.15,303.03,402.32
26.82,4.12,10.13,303.03,403.05
27.02,4.11,10.15,283.48,402.32
27.22,4.11,10.13,293.26,402.59
27.42,4.11,10.15,263.93,402.32
27.62,4.11,10.15,332.36,402.32
27.82,4.12,10.15,322.58,402.78
28.02,4.12,10.15,371.46,402.78
28.22,4.12,10.15,312.81,402.78
28.42,4.12,10.13,303.03,403.05
28.62,4.12,10.15,263.93,402.78
28.82,4.12,10.15,293.26,402.78
29.02,4.12,10.15,293.26,402.78
29.22,4.11,10.15,283.48,402.32
29.42,4.12,10.13,312.81,403.05
29.62,4.12,10.15,351.91,402.78
29.82,4.12,10.15,312.81,402.78
30.02,4.11,10.15,303.03,402.32
30.22,4.11,10.15,293.26,402.32
30.42,4.11,10.15,293.26,402.32
30.62,4.11,10.15,351.91,402.32
30.82,4.12,10.15,322.58,402.78
31.02,4.12,10.15,303.03,402.78
31.22,4.12,10.15,283.48,402.78
31.42,4.12,10.13,303.03,403.05
31.62,4.12,10.15,303.03,402.78
31.82,4.12,10.13,312.81,403.05
32.02,4.11,10.13,322.58,402.59
32.22,4.12,10.13,293.26,403.05
32.42,4.11,10.15,283.48,402.32
32.62,4.11,10.13,293.26,402.59
32.82,4.12,10.15,303.03,402.78
33.02,4.11,10.15,273.7,402.32
33.22,4.11,10.15,293.26,402.32
33.42,4.11,10.13,293.26,402.59
33.62,4.12,10.15,293.26,402.78
33.82,4.12,10.13,273.7,403.05
34.02,4.11,10.15,283.48,402.32
34.22,4.11,10.15,303.03,402.32
34.42,4.11,10.15,273.7,402.32
34.62,4.11,10.13,293.26,402.59
34.82,4.12,10.13,283.48,403.05
35.02,4.11,10.16,283.48,402.06
35.22,4.12,10.15,283.48,402.78
35.42,4.11,10.15,283.48,402.32
35.62,4.12,10.15,322.58,402.78
35.82,4.12,10.15,312.81,402.78
36.02,4.12,10.15,322.58,402.78
36.22,4.12,10.13,303.03,403.05
36.42,4.11,10.15,303.03,402.32
36.62,4.11,10.15,293.26,402.32
36.82,4.12,10.13,312.81,403.05
37.02,4.11,10.15,303.03,402.32
37.22,4.12,10.15,312.81,402.78
37.42,4.12,10.15,293.26,402.78
37.62,4.12,10.15,303.03,402.78
37.82,4.11,10.15,283.48,402.32
38.02,4.11,10.15,322.58,402.32
38.22,4.11,10.15,293.26,402.32
38.42,4.12,10.13,312.81,403.05
38.62,4.11,10.15,293.26,402.32
38.82,4.12,10.15,293.26,402.78
39.02,4.11,10.15,283.48,402.32
39.22,4.12,10.15,283.48,402.78
39.42,4.11,10.15,263.93,402.32
39.62,4.11,10.15,303.03,402.32
39.82,4.11,10.15,273.7,402.32
40.02,4.11,10.12,303.03,402.86
40.22,4.11,10.15,312.81,402.32
40.42,4.12,10.13,312.81,403.05
40.62,4.11,10.15,322.58,402.32
40.82,4.12,10.15,312.81,402.78
41.02,4.12,10.15,273.7,402.78
41.22,4.11,10.15,273.7,402.32
41.42,4.12,10.15,303.03,402.78
41.62,4.11,10.15,312.81,402.32
41.82,4.12,10.15,303.03,402.78
42.02,4.11,10.13,273.7,402.59
42.22,4.11,10.15,283.48,402.32
42.42,4.11,10.15,283.48,402.32
42.62,4.12,10.15,293.26,402.78
42.82,4.11,10.13,273.7,402.59
43.02,4.11,10.15,293.26,402.32
43.22,4.11,10.13,293.26,402.59
43.42,4.12,10.15,303.03,402.78
43.62,4.11,10.15,283.48,402.32
43.82,4.12,10.15,293.26,402.78
44.02,4.11,10.15,283.48,402.32
44.22,4.12,10.13,283.48,403.05
44.42,4.11,10.15,283.48,402.32
44.62,4.12,10.15,293.26,402.78
44.82,4.12,10.15,273.7,402.78
45.02,4.12,10.13,293.26,403.05
45.22,4.11,10.15,273.7,402.32
45.42,4.12,10.15,303.03,402.78
45.62,4.11,10.16,303.03,402.06
45.82,4.12,10.13,303.03,403.05
46.02,4.12,10.15,293.26,402.78
46.22,4.12,10.15,283.48,402.78
46.42,4.12,10.15,283.48,402.78
46.62,4.12,10.13,293.26,403.05
46.82,4.11,10.15,263.93,402.32
47.02,4.11,10.13,283.48,402.59
47.22,4.11,10.15,283.48,402.32
47.42,4.12,10.15,273.7,402.78
47.62,4.12,10.13,273.7,403.05
47.82,4.12,10.15,283.48,402.78
48.02,4.11,10.15,293.26,402.32
48.22,4.11,10.15,283.48,402.32
48.42,4.12,10.15,254.15,402.78
48.62,4.11,10.13,273.7,402.59
48.82,4.12,10.15,293.26,402.78
49.02,4.12,10.15,293.26,402.78
49.22,4.12,10.15,303.03,402.78
49.42,4.12,10.13,303.03,403.05
49.62,4.11,10.13,283.48,402.59
49.82,4.12,10.13,293.26,403.05
50.02,4.11,10.15,283.48,402.32
50.22,4.11,10.15,322.58,402.32
50.42,4.11,10.15,273.7,402.32
50.62,4.12,10.15,283.48,402.78
50.82,4.11,10.15,283.48,402.32
51.02,4.11,10.13,283.48,402.59
51.22,4.12,10.15,303.03,402.78
51.42,4.12,10.15,312.81,402.78
51.62,4.11,10.15,283.48,402.32
51.82,4.12,10.15,273.7,402.78
52.02,4.12,10.13,254.15,403.05
52.22,4.12,10.15,273.7,402.78
52.42,4.11,10.15,263.93,402.32
52.62,4.11,10.15,263.93,402.32
52.82,4.12,10.15,263.93,402.78
53.02,4.12,10.13,254.15,403.05
53.22,4.12,10.15,254.15,402.78
53.42,4.12,10.15,254.15,402.78
53.62,4.11,10.13,273.7,402.59
53.82,4.12,10.13,205.28,403.05
54.02,4.11,10.15,215.05,402.32
54.22,4.12,10.15,215.05,402.78
54.42,4.11,10.15,234.6,402.32
54.62,4.12,10.15,215.05,402.78
54.82,4.11,10.13,215.05,402.59
55.02,4.12,10.13,234.6,403.05
55.22,4.12,10.15,215.05,402.78
55.42,4.12,10.15,293.26,402.78
55.62,4.11,10.15,654.94,402.32
55.82,4.12,10.13,518.08,403.05
56.02,4.12,10.16,371.46,402.51
56.22,4.12,10.13,371.46,403.05
56.42,4.11,10.15,322.58,402.32
56.62,4.12,10.15,293.26,402.78
56.82,4.12,10.15,303.03,402.78
57.02,4.12,10.15,342.13,402.78
57.22,4.12,10.15,312.81,402.78
57.42,4.12,10.15,322.58,402.78
57.62,4.12,10.15,283.48,402.78
57.82,4.11,10.13,273.7,402.59
58.02,4.11,10.15,293.26,402.32
58.22,4.11,10.13,332.36,402.59
58.42,4.11,10.15,322.58,402.32
58.62,4.12,10.13,312.81,403.05
58.82,4.12,10.13,273.7,403.05
59.02,4.12,10.15,283.48,402.78
59.22,4.11,10.15,293.26,402.32
59.42,4.12,10.13,312.81,403.05
59.62,4.12,10.15,293.26,402.78
59.82,4.12,10.13,322.58,403.05
60.02,4.12,10.15,283.48,402.78
60.22,4.11,10.15,283.48,402.32
60.42,4.12,10.15,283.48,402.78
60.62,4.12,10.15,303.03,402.78
60.82,4.11,10.15,303.03,402.32
61.02,4.12,10.13,303.03,403.05
61.22,4.11,10.15,332.36,402.32
61.42,4.11,10.13,303.03,402.59
61.62,4.12,10.15,303.03,402.78
61.82,4.12,10.15,303.03,402.78
62.02,4.12,10.15,303.03,402.78
62.22,4.12,10.13,303.03,403.05
62.42,4.11,10.15,303.03,402.32
62.62,4.12,10.15,312.81,402.78
62.82,4.11,10.15,312.81,402.32
63.02,4.12,10.13,293.26,403.05
63.22,4.11,10.15,293.26,402.32
63.42,4.11,10.13,312.81,402.59
63.62,4.12,10.13,303.03,403.05
63.82,4.12,10.13,322.58,403.05
64.02,4.12,10.15,322.58,402.78
64.22,4.12,10.15,322.58,402.78
64.42,4.11,10.15,312.81,402.32
64.62,4.12,10.13,293.26,403.05
64.82,4.11,10.15,303.03,402.32
65.02,4.12,10.15,293.26,402.78
65.22,4.11,10.15,293.26,402.32
65.42,4.12,10.13,283.48,403.05
65.62,4.12,10.15,293.26,402.78
65.82,4.12,10.13,322.58,403.05
66.02,4.12,10.15,293.26,402.78
66.22,4.11,10.15,273.7,402.32
66.42,4.11,10.15,293.26,402.32
66.62,4.12,10.15,273.7,402.78
66.82,4.12,10.15,283.48,402.78
67.02,4.11,10.13,273.7,402.59
67.22,4.12,10.15,303.03,402.78
67.42,4.11,10.15,293.26,402.32
67.62,4.12,10.13,312.81,403.05
67.82,4.12,10.15,312.81,402.78
68.02,4.12,10.15,312.81,402.78
68.22,4.12,10.13,303.03,403.05
68.42,4.12,10.15,283.48,402.78
68.62,4.11,10.13,254.15,402.59
68.82,4.11,10.15,283.48,402.32
69.02,4.11,10.13,283.48,402.59
69.22,4.12,10.13,293.26,403.05
69.42,4.11,10.15,283.48,402.32
69.62,4.12,10.15,283.48,402.78
69.82,4.11,10.13,283.48,402.59
70.02,4.12,10.15,293.26,402.78
70.22,4.12,10.15,303.03,402.78
70.42,4.12,10.15,293.26,402.78
70.62,4.11,10.15,303.03,402.32
70.82,4.12,10.15,322.58,402.78
71.02,4.11,10.15,283.48,402.32
71.22,4.12,10.15,293.26,402.78
71.42,4.11,10.15,273.7,402.32
71.62,4.12,10.13,283.48,403.05
71.82,4.11,10.15,263.93,402.32
72.02,4.12,10.15,283.48,402.78
72.22,4.12,10.13,263.93,403.05
72.42,4.12,10.15,273.7,402.78
72.62,4.11,10.15,273.7,402.32
72.82,4.12,10.15,283.48,402.78
73.02,4.11,10.15,254.15,402.32
73.22,4.12,10.15,283.48,402.78
73.42,4.12,10.15,283.48,402.78
73.62,4.12,10.13,263.93,403.05
73.82,4.12,10.15,263.93,402.78
74.02,4.11,10.15,293.26,402.32
74.22,4.11,10.15,283.48,402.32
74.42,4.12,10.15,283.48,402.78
74.62,4.11,10.12,254.15,402.86
74.82,4.11,10.15,273.7,402.32
75.02,4.12,10.15,283.48,402.78
75.22,4.12,10.13,283.48,403.05
75.42,4.11,10.15,293.26,402.32
75.62,4.11,10.15,283.48,402.32
75.82,4.11,10.15,263.93,402.32
76.02,4.12,10.15,283.48,402.78
76.22,4.12,10.16,303.03,402.51
76.42,4.12,10.15,293.26,402.78
76.62,4.11,10.15,283.48,402.32
76.82,4.12,10.13,303.03,403.05
77.02,4.11,10.15,293.26,402.32
77.22,4.12,10.15,293.26,402.78
77.42,4.11,10.15,303.03,402.32
77.62,4.12,10.15,293.26,402.78
77.82,4.12,10.15,283.48,402.78
78.02,4.11,10.13,293.26,402.59
78.22,4.11,10.15,273.7,402.32
78.42,4.12,10.15,293.26,402.78
78.62,4.11,10.15,283.48,402.32
78.82,4.12,10.15,303.03,402.78
79.02,4.11,10.15,273.7,402.32
79.22,4.12,10.15,293.26,402.78
79.42,4.12,10.15,273.7,402.78
79.62,4.12,10.13,312.81,403.05
79.82,4.11,10.15,293.26,402.32
80.02,4.11,10.15,303.03,402.32
80.22,4.12,10.15,303.03,402.78
80.42,4.12,10.15,303.03,402.78
80.62,4.11,10.13,283.48,402.59
80.82,4.12,10.13,293.26,403.05
81.02,4.12,10.16,303.03,402.51
81.22,4.12,10.13,283.48,403.05
81.42,4.11,10.15,283.48,402.32
81.62,4.12,10.15,283.48,402.78
81.82,4.11,10.15,293.26,402.32
82.02,4.12,10.15,273.7,402.78
82.22,4.11,10.16,283.48,402.06
82.42,4.12,10.13,273.7,403.05
82.62,4.12,10.15,293.26,402.78
82.82,4.12,10.15,293.26,402.78
83.02,4.12,10.15,312.81,402.78
83.22,4.12,10.15,303.03,402.78
83.42,4.11,10.15,303.03,402.32
83.62,4.12,10.13,303.03,403.05
83.82,4.11,10.15,293.26,402.32
84.02,4.12,10.13,283.48,403.05
84.22,4.12,10.16,273.7,402.51
84.42,4.12,10.15,283.48,402.78
84.62,4.11,10.15,283.48,402.32
84.82,4.12,10.15,283.48,402.78
85.02,4.12,10.15,312.81,402.78
85.22,4.11,10.15,293.26,402.32
85.42,4.12,10.13,303.03,403.05
85.62,4.12,10.15,293.26,402.78
85.82,4.12,10.15,273.7,402.78
86.02,4.12,10.13,293.26,403.05
86.22,4.11,10.15,303.03,402.32
86.42,4.12,10.13,293.26,403.05
86.62,4.12,10.15,273.7,402.78
86.82,4.12,10.15,303.03,402.78
87.02,4.12,10.15,263.93,402.78
87.22,4.12,10.15,283.48,402.78
87.42,4.12,10.15,283.48,402.78
87.62,4.12,10.13,283.48,403.05
87.82,4.11,10.13,263.93,402.59
88.02,4.12,10.15,283.48,402.78
88.22,4.11,10.15,283.48,402.32
88.42,4.12,10.15,303.03,402.78
88.62,4.12,10.15,273.7,402.78
88.82,4.11,10.15,273.7,402.32
89.02,4.12,10.15,263.93,402.78
89.22,4.12,10.15,283.48,402.78
89.42,4.11,10.15,263.93,402.32
89.62,4.12,10.15,283.48,402.78
89.82,4.11,10.13,283.48,402.59
90.02,4.12,10.13,283.48,403.05
90.22,4.11,10.15,273.7,402.32
90.42,4.11,10.15,312.81,402.32
90.62,4.12,10.15,293.26,402.78
90.82,4.12,10.15,312.81,402.78
91.02,4.11,10.13,283.48,402.59
91.22,4.11,10.13,293.26,402.59
91.42,4.11,10.15,254.15,402.32
91.62,4.12,10.13,283.48,403.05
91.82,4.11,10.15,293.26,402.32
92.02,4.12,10.13,263.93,403.05
92.22,4.12,10.16,283.48,402.51
92.42,4.11,10.13,273.7,402.59
92.62,4.12,10.15,303.03,402.78
92.82,4.12,10.13,312.81,403.05
93.02,4.11,10.15,303.03,402.32
93.22,4.12,10.15,312.81,402.78
93.42,4.12,10.15,293.26,402.78
93.62,4.11,10.15,283.48,402.32
93.82,4.12,10.15,293.26,402.78
94.02,4.12,10.15,312.81,402.78
94.22,4.12,10.13,303.03,403.05
94.42,4.11,10.15,293.26,402.32
94.62,4.11,10.15,283.48,402.32
94.82,4.12,10.15,303.03,402.78
95.02,4.12,10.15,303.03,402.78
95.22,4.11,10.15,283.48,402.32
95.42,4.11,10.15,303.03,402.32
95.62,4.12,10.15,273.7,402.78
95.82,4.12,10.15,263.93,402.78
96.02,4.11,10.15,254.15,402.32
96.22,4.12,10.15,273.7,402.78
96.42,4.12,10.15,234.6,402.78
96.62,4.12,10.13,263.93,403.05
96.82,4.11,10.15,244.38,402.32
97.02,4.11,10.15,254.15,402.32
97.22,4.11,10.15,263.93,402.32
97.42,4.12,10.15,234.6,402.78
97.62,4.11,10.15,263.93,402.32
97.82,4.12,10.15,273.7,402.78
98.02,4.12,10.15,283.48,402.78
98.22,4.11,10.15,283.48,402.32
98.42,4.1,10.15,273.7,401.87
98.62,4.09,10.15,312.81,401.41
98.82,4.09,10.16,273.7,401.14
99.02,4.09,10.13,283.48,401.68
99.22,4.07,10.15,273.7,400.49
99.42,4.07,10.13,263.93,400.76
99.62,4.08,10.15,273.7,400.95
99.82,4.08,10.13,293.26,401.22
100.02,4.09,10.15,303.03,401.41
100.22,4.08,10.15,283.48,400.95
100.42,4.08,10.15,273.7,400.95
100.62,4.07,10.15,283.48,400.49
100.82,4.08,10.15,283.48,400.95
101.02,4.07,10.13,263.93,400.76
101.22,4.07,10.15,263.93,400.49
101.42,4.08,10.15,273.7,400.95
101.62,4.07,10.15,303.03,400.49
101.82,4.07,10.15,361.68,400.49
102.02,4.07,10.15,283.48,400.49
102.22,4.07,10.15,283.48,400.49
102.42,4.07,10.15,283.48,400.49
102.62,4.07,10.15,303.03,400.49
102.82,4.06,10.15,312.81,400.04
103.02,4.07,10.17,293.26,399.97
103.22,4.07,10.15,293.26,400.49
103.42,4.06,10.16,293.26,399.77
103.62,4.05,10.15,283.48,399.58
103.82,4.06,10.13,273.7,400.3
104.02,4.05,10.15,283.48,399.58
104.22,4.04,10.13,303.03,399.38
104.42,4.04,10.15,293.26,399.12
104.62,4.05,10.13,273.7,399.84
104.82,4.04,10.15,303.03,399.12
105.02,4.03,10.13,273.7,398.92
105.22,4.02,10.15,283.48,398.2
105.42,4.02,10.13,263.93,398.46
105.62,3.99,10.15,263.93,396.81
105.82,4.01,10.16,273.7,397.47
106.02,4,10.15,303.03,397.27
106.22,3.99,10.13,303.03,397.07
106.42,4,10.15,293.26,397.27
106.62,3.98,10.15,273.7,395.89
106.82,4,10.15,273.7,397.27
107.02,4,10.13,293.26,397.54
107.22,4.01,10.15,263.93,397.73
107.42,4,10.16,273.7,397.01
107.62,4,10.23,293.26,395.71
107.82,4,10.29,283.48,394.41
108.02,4.01,10.33,303.03,394.1
108.22,4,10.42,273.7,392.12
108.42,4,10.46,303.03,391.36
108.62,4.01,10.51,293.26,390.82
108.82,4,10.56,303.03,389.37
109.02,4,10.6,351.91,388.63
109.22,4.01,10.62,303.03,388.84
109.42,4,10.6,263.93,388.63
109.62,4,10.52,293.26,390.11
109.82,4,10.33,303.03,393.65
110.02,4,10.27,293.26,394.93
110.22,4,10.2,293.26,396.23
110.42,4,10.19,273.7,396.49
110.62,4,10.15,283.48,397.27
110.82,4,10.15,283.48,397.27
111.02,4,10.17,273.7,396.75
111.22,4,10.08,263.93,398.59
111.42,4,10.07,293.26,398.86
111.62,4,10.08,293.26,398.59
111.82,4,10.05,303.03,399.13
112.02,4,10.04,283.48,399.39
112.22,4,10.04,273.7,399.39
112.42,4.01,10.04,293.26,399.86
112.62,4,10,263.93,400.2
112.82,4.01,10.01,283.48,400.39
113.02,4,10,293.26,400.2
113.22,4,10.01,293.26,399.93
113.42,4.01,10,312.81,400.66
113.62,4,10.01,293.26,399.93
113.82,4.01,10.01,283.48,400.39
114.02,4,10,303.03,400.2
114.22,4,10,312.81,400.2
114.42,4,10,293.26,400.2
114.62,4,10.01,303.03,399.93
114.82,4,10.01,283.48,399.93
115.02,4.01,10,303.03,400.66
115.22,4,10.01,293.26,399.93
115.42,4,10,283.48,400.2
115.62,4,10.01,293.26,399.93
115.82,4,10,293.26,400.2
116.02,4,10,293.26,400.2
116.22,4,10.01,322.58,399.93
116.42,4,10,322.58,400.2
116.62,4,10,303.03,400.2
116.82,4,10,312.81,400.2
117.02,4,10.01,273.7,399.93
117.22,4,10,293.26,400.2
117.42,4,10,293.26,400.2
117.62,4,10,303.03,400.2
117.82,4.01,10.01,303.03,400.39
118.02,4.01,10,303.03,400.66
118.22,4,10.01,303.03,399.93
118.42,4,10.01,293.26,399.93
118.62,4,10.01,283.48,399.93
118.82,4.01,10,312.81,400.66
119.02,4,10,303.03,400.2
119.22,4.01,10,293.26,400.66
119.42,4,10,293.26,400.2
119.62,4.01,9.99,283.48,400.93
119.82,4,10,283.48,400.2
120.02,4.01,10,322.58,400.66
120.22,4,10,283.48,400.2
120.42,4.01,10,303.03,400.66
120.62,4,10.01,303.03,399.93
120.82,4,10,312.81,400.2
121.02,4,10.01,332.36,399.93
121.22,4,10,332.36,400.2
121.42,4.01,10,312.81,400.66
121.62,4,10,303.03,400.2
121.82,4,10,293.26,400.2
122.02,4.01,10,283.48,400.66
122.22,4,10,273.7,400.2
122.42,4,10.01,293.26,399.93
122.62,4.01,10,312.81,400.66
122.82,3.99,10,303.03,399.73
123.02,4.01,10,293.26,400.66
123.22,4,10,303.03,400.2
123.42,4.01,10.01,283.48,400.39
123.62,4.01,10,273.7,400.66
123.82,4,10,293.26,400.2
124.02,4,10.01,273.7,399.93
124.22,4.01,10,283.48,400.66
124.42,4,10.01,273.7,399.93
124.62,4.01,10,283.48,400.66
124.82,4,10.01,273.7,399.93
125.02,4,10,283.48,400.2
125.22,4,10.01,273.7,399.93
125.42,4,10.01,273.7,399.93
125.62,4,10.01,283.48,399.93
125.82,4,10.01,293.26,399.93
126.02,4,10,303.03,400.2
126.22,4.01,10,283.48,400.66
126.42,4,10.01,303.03,399.93
126.62,4,10,293.26,400.2
126.82,4,10,283.48,400.2
127.02,4,10,293.26,400.2
127.22,4,10,293.26,400.2
127.42,4.01,10,303.03,400.66
127.62,4,10,283.48,400.2
127.82,4,10.01,283.48,399.93
128.02,4,10,312.81,400.2
128.22,4,10,263.93,400.2
128.42,4,10,293.26,400.2
128.62,4,10.01,303.03,399.93
128.82,4,10,303.03,400.2
129.02,4,10.01,303.03,399.93
129.22,4,9.99,293.26,400.46
129.42,4,10.01,273.7,399.93
129.62,4.01,10.01,303.03,400.39
129.82,4,10,263.93,400.2
130.02,4,10.01,283.48,399.93
130.22,4,10,263.93,400.2
130.42,4.01,10,283.48,400.66
130.62,4.01,10,283.48,400.66
130.82,4,10,293.26,400.2
131.02,4.01,10,283.48,400.66
131.22,4,10.01,293.26,399.93
131.42,4,10,303.03,400.2
131.62,4.01,10.01,303.03,400.39
131.82,4.01,10,303.03,400.66
132.02,4,10.01,283.48,399.93
132.22,4,10.01,293.26,399.93
132.42,4,10.01,303.03,399.93
132.62,4,10,293.26,400.2
132.82,4,10.01,273.7,399.93
133.02,4,10.01,273.7,399.93
133.22,4.01,10.01,273.7,400.39
133.42,4,10,293.26,400.2
133.62,4,10.01,303.03,399.93
133.82,4,10.01,283.48,399.93
134.02,4,10,303.03,400.2
134.22,4,10.01,273.7,399.93
134.42,4.01,10,283.48,400.66
134.62,4,10.01,283.48,399.93
134.82,4.01,10,303.03,400.66
135.02,4,10,254.15,400.2
135.22,4.01,10.01,283.48,400.39
135.42,4,10,273.7,400.2
135.62,4,10.01,283.48,399.93
135.82,4,10,303.03,400.2
136.02,4,10.01,303.03,399.93
136.22,4,10,303.03,400.2
136.42,4,10.01,283.48,399.93
136.62,4,10,303.03,400.2
136.82,4,10.01,283.48,399.93
137.02,4,10.01,312.81,399.93
137.22,4,10.01,293.26,399.93
137.42,4.01,10,322.58,400.66
137.62,4,10.01,303.03,399.93
137.82,4.01,10,322.58,400.66
138.02,4,10.01,303.03,399.93
138.22,4,10,293.26,400.2
138.42,4,10,283.48,400.2
138.62,4,10,254.15,400.2
138.82,4,10,283.48,400.2
139.02,4.01,10.01,273.7,400.39
139.22,4,10,273.7,400.2
139.42,4,10,273.7,400.2
139.62,4.01,10,283.48,400.66
139.82,4,10.01,283.48,399.93
140.02,4.01,10,283.48,400.66
140.22,4,10.01,283.48,399.93
140.42,4.01,10,303.03,400.66
140.62,4.01,10,283.48,400.66
140.82,4,10.01,293.26,399.93
141.02,4,10,293.26,400.2
141.22,4,10.01,273.7,399.93
141.42,4,10,303.03,400.2
141.62,4,10,283.48,400.2
141.82,4.01,10,312.81,400.66
142.02,4,10.01,303.03,399.93
142.22,4,10,283.48,400.2
142.42,4.01,10,283.48,400.66
142.62,4,10,283.48,400.2
142.82,4,10.01,312.81,399.93
143.02,4,10,303.03,400.2
143.22,4,10,303.03,400.2
143.42,4.01,10,322.58,400.66
143.62,4,10.01,312.81,399.93
143.82,4,10,293.26,400.2
