Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
63.50,5.99,12.50,254.15,437.77
63.70,5.99,12.51,273.70,437.54
63.90,6.00,12.52,263.93,437.64
64.10,5.99,12.51,254.15,437.54
64.30,6.00,12.50,263.93,438.11
64.50,6.00,12.52,254.15,437.64
64.70,5.99,12.50,254.15,437.77
64.90,5.99,12.51,254.15,437.54
65.10,5.99,12.52,263.93,437.30
65.30,5.99,12.51,263.93,437.54
65.50,6.00,12.51,254.15,437.88
65.70,5.99,12.50,244.38,437.77
65.90,5.99,12.51,263.93,437.54
66.10,5.99,12.51,254.15,437.54
66.30,6.00,12.51,244.38,437.88
66.50,5.99,12.51,263.93,437.54
66.70,6.00,12.50,244.38,438.11
66.90,5.99,12.51,254.15,437.54
67.10,6.00,12.51,263.93,437.88
67.30,6.00,12.52,273.70,437.64
67.50,6.00,12.50,254.15,438.11
67.70,6.00,12.52,244.38,437.64
67.90,5.99,12.50,244.38,437.77
68.10,6.00,12.51,263.93,437.88
68.30,5.99,12.51,254.15,437.54
68.50,5.99,12.51,263.93,437.54
68.70,5.99,12.50,263.93,437.77
68.90,6.00,12.52,244.38,437.64
69.10,5.99,12.50,254.15,437.77
69.30,5.99,12.51,244.38,437.54
69.50,5.99,12.51,254.15,437.54
69.70,5.99,12.51,254.15,437.54
69.90,6.00,12.51,254.15,437.88
70.10,5.99,12.50,263.93,437.77
70.30,5.99,12.51,254.15,437.54
70.50,6.00,12.51,273.70,437.88
70.70,5.99,12.50,263.93,437.77
70.90,6.00,12.51,263.93,437.88
71.10,6.00,12.52,254.15,437.64
71.30,6.00,12.50,263.93,438.11
71.50,5.99,12.51,254.15,437.54
71.70,6.00,12.52,244.38,437.64
71.90,5.99,12.50,263.93,437.77
72.10,6.00,12.51,254.15,437.88
72.30,5.99,12.51,254.15,437.54
72.50,5.99,12.48,263.93,438.01
72.70,5.99,12.52,263.93,437.30
72.90,5.99,12.50,273.70,437.77
73.10,5.99,12.51,263.93,437.54
73.30,5.99,12.51,263.93,437.54
73.50,5.99,12.51,263.93,437.54
73.70,5.99,12.51,263.93,437.54
73.90,6.00,12.52,263.93,437.64
74.10,6.00,12.51,263.93,437.88
74.30,6.00,12.52,254.15,437.64
74.50,6.00,12.50,273.70,438.11
74.70,5.99,12.51,263.93,437.54
74.90,6.00,12.52,263.93,437.64
75.10,5.99,12.51,263.93,437.54
75.30,6.00,12.51,254.15,437.88
75.50,5.99,12.52,254.15,437.30
75.70,5.99,12.50,244.38,437.77
75.90,5.99,12.51,263.93,437.54
76.10,5.99,12.51,263.93,437.54
76.30,5.99,12.51,283.48,437.54
76.50,6.00,12.51,263.93,437.88
76.70,6.00,12.51,273.70,437.88
76.90,5.99,12.48,263.93,438.01
77.10,6.00,12.51,263.93,437.88
77.30,6.00,12.50,263.93,438.11
77.50,5.99,12.51,273.70,437.54
77.70,6.00,12.50,263.93,438.11
77.90,5.99,12.50,273.70,437.77
78.10,6.00,12.51,273.70,437.88
78.30,5.99,12.51,273.70,437.54
78.50,5.99,12.50,263.93,437.77
78.70,6.00,12.51,254.15,437.88
78.90,5.99,12.50,263.93,437.77
79.10,5.99,12.51,273.70,437.54
79.30,6.00,12.51,254.15,437.88
79.50,6.00,12.50,263.93,438.11
79.70,6.00,12.51,254.15,437.88
79.90,6.00,12.52,263.93,437.64
80.10,5.99,12.50,254.15,437.77
80.30,6.00,12.52,273.70,437.64
80.50,5.99,12.51,254.15,437.54
80.70,6.00,12.50,273.70,438.11
80.90,6.00,12.50,263.93,438.11
81.10,5.99,12.51,254.15,437.54
81.30,6.00,12.50,273.70,438.11
81.50,6.00,12.51,254.15,437.88
81.70,5.99,12.51,263.93,437.54
81.90,6.00,12.52,273.70,437.64
82.10,6.00,12.51,254.15,437.88
82.30,5.99,12.51,254.15,437.54
82.50,5.99,12.52,244.38,437.30
82.70,5.99,12.51,273.70,437.54
82.90,6.00,12.51,273.70,437.88
83.10,6.00,12.52,254.15,437.64
83.30,5.99,12.50,244.38,437.77
83.50,6.00,12.51,263.93,437.88
83.70,5.99,12.51,263.93,437.54
83.90,6.00,12.50,263.93,438.11
84.10,5.99,12.50,283.48,437.77
84.30,5.99,12.50,263.93,437.77
84.50,5.99,12.51,263.93,437.54
84.70,6.00,12.52,273.70,437.64
84.90,6.00,12.50,273.70,438.11
85.10,6.00,12.51,254.15,437.88
85.30,6.00,12.51,254.15,437.88
85.50,5.99,12.50,254.15,437.77
85.70,6.00,12.51,273.70,437.88
85.90,6.00,12.51,273.70,437.88
86.10,5.99,12.51,273.70,437.54
86.30,6.00,12.51,263.93,437.88
86.50,6.00,12.50,263.93,438.11
86.70,5.99,12.51,254.15,437.54
86.90,6.00,12.51,254.15,437.88
87.10,5.99,12.50,254.15,437.77
87.30,6.00,12.50,273.70,438.11
87.50,5.99,12.50,263.93,437.77
87.70,5.99,12.51,273.70,437.54
87.90,6.00,12.52,273.70,437.64
88.10,5.99,12.50,263.93,437.77
88.30,6.00,12.51,263.93,437.88
88.50,6.00,12.52,263.93,437.64
88.70,5.99,12.50,254.15,437.77
88.90,5.99,12.51,244.38,437.54
89.10,6.00,12.52,254.15,437.64
89.30,6.00,12.50,263.93,438.11
89.50,6.00,12.51,254.15,437.88
89.70,6.00,12.51,263.93,437.88
89.90,6.00,12.51,283.48,437.88
90.10,5.99,12.50,263.93,437.77
90.30,5.99,12.51,283.48,437.54
90.50,6.00,12.51,263.93,437.88
90.70,5.99,12.50,263.93,437.77
90.90,5.99,12.50,263.93,437.77
91.10,6.00,12.52,263.93,437.64
91.30,5.99,12.51,263.93,437.54
91.50,6.00,12.51,273.70,437.88
91.70,6.00,12.51,263.93,437.88
91.90,5.99,12.51,263.93,437.54
92.10,6.00,12.52,263.93,437.64
92.30,5.99,12.50,244.38,437.77
92.50,5.99,12.50,263.93,437.77
92.70,6.00,12.52,254.15,437.64
92.90,5.99,12.50,244.38,437.77
93.10,5.99,12.52,263.93,437.30
93.30,5.99,12.51,263.93,437.54
93.50,5.99,12.50,273.70,437.77
93.70,6.00,12.51,263.93,437.88
93.90,5.99,12.51,254.15,437.54
94.10,5.99,12.50,263.93,437.77
94.30,6.00,12.52,263.93,437.64
94.50,6.00,12.48,263.93,438.35
94.70,6.00,12.51,244.38,437.88
94.90,6.00,12.50,263.93,438.11
95.10,6.00,12.51,263.93,437.88
95.30,5.99,12.51,254.15,437.54
95.50,5.99,12.51,283.48,437.54
95.70,6.00,12.51,263.93,437.88
95.90,6.00,12.52,254.15,437.64
96.10,5.99,12.50,254.15,437.77
96.30,6.00,12.52,263.93,437.64
96.50,6.00,12.50,273.70,438.11
96.70,5.99,12.50,273.70,437.77
96.90,6.00,12.51,273.70,437.88
97.10,5.99,12.50,254.15,437.77
97.30,5.99,12.50,263.93,437.77
97.50,6.00,12.51,263.93,437.88
97.70,5.99,12.51,273.70,437.54
97.90,5.99,12.50,263.93,437.77
98.10,6.00,12.51,263.93,437.88
98.30,5.99,12.50,254.15,437.77
98.50,5.99,12.51,283.48,437.54
98.70,5.99,12.52,273.70,437.30
98.90,5.99,12.51,273.70,437.54
99.10,6.00,12.51,263.93,437.88
99.30,6.00,12.52,263.93,437.64
99.50,5.99,12.50,254.15,437.77
99.70,5.99,12.51,263.93,437.54
99.90,5.99,12.52,263.93,437.30
100.10,6.00,12.50,263.93,438.11
100.30,6.00,12.50,263.93,438.11
100.50,6.00,12.51,273.70,437.88
100.70,6.00,12.51,263.93,437.88
100.90,6.00,12.52,273.70,437.64
101.10,5.99,12.50,254.15,437.77
101.30,6.00,12.51,263.93,437.88
101.50,6.00,12.52,254.15,437.64
101.70,5.99,12.50,273.70,437.77
101.90,6.00,12.51,263.93,437.88
102.10,6.00,12.51,263.93,437.88
102.30,5.99,12.50,263.93,437.77
102.50,6.00,12.52,263.93,437.64
102.70,5.99,12.50,254.15,437.77
102.90,5.99,12.51,263.93,437.54
103.10,6.00,12.51,263.93,437.88
103.30,5.99,12.50,254.15,437.77
103.50,6.00,12.48,263.93,438.35
103.70,6.00,12.52,273.70,437.64
103.90,5.99,12.48,254.15,438.01
104.10,6.00,12.51,263.93,437.88
104.30,5.98,12.50,244.38,437.43
104.50,5.99,12.48,263.93,438.01
104.70,6.00,12.51,254.15,437.88
104.90,5.99,12.51,263.93,437.54
105.10,5.99,12.51,263.93,437.54
105.30,5.99,12.50,273.70,437.77
105.50,5.99,12.50,263.93,437.77
105.70,6.00,12.51,263.93,437.88
105.90,5.99,12.50,244.38,437.77
106.10,5.99,12.50,273.70,437.77
106.30,5.99,12.51,254.15,437.54
106.50,6.00,12.52,244.38,437.64
106.70,5.99,12.50,263.93,437.77
106.90,6.00,12.51,263.93,437.88
107.10,5.99,12.50,254.15,437.77
107.30,6.00,12.52,273.70,437.64
107.50,5.99,12.51,263.93,437.54
107.70,5.99,12.51,273.70,437.54
107.90,6.00,12.51,254.15,437.88
108.10,5.99,12.50,254.15,437.77
108.30,6.00,12.50,273.70,438.11
108.50,6.00,12.52,263.93,437.64
108.70,6.00,12.51,263.93,437.88
108.90,6.00,12.51,263.93,437.88
109.10,6.00,12.51,263.93,437.88
109.30,5.99,12.50,254.15,437.77
109.50,5.99,12.51,244.38,437.54
109.70,6.00,12.52,263.93,437.64
109.90,5.99,12.50,273.70,437.77
110.10,6.00,12.48,263.93,438.35
110.30,6.00,12.51,263.93,437.88
110.50,6.00,12.51,273.70,437.88
110.70,5.99,12.51,273.70,437.54
110.90,5.99,12.50,273.70,437.77
111.10,5.99,12.51,254.15,437.54
111.30,6.00,12.50,263.93,438.11
111.50,6.00,12.50,273.70,438.11
111.70,6.00,12.51,263.93,437.88
111.90,6.00,12.51,273.70,437.88
112.10,5.99,12.50,254.15,437.77
112.30,6.00,12.52,254.15,437.64
112.50,5.99,12.50,254.15,437.77
112.70,5.99,12.51,263.93,437.54
112.90,5.99,12.51,244.38,437.54
113.10,6.00,12.51,254.15,437.88
113.30,6.00,12.50,263.93,438.11
113.50,6.00,12.52,254.15,437.64
113.70,5.99,12.50,273.70,437.77
113.90,5.99,12.51,263.93,437.54
114.10,5.99,12.51,273.70,437.54
114.30,5.99,12.48,263.93,438.01
114.50,6.00,12.50,263.93,438.11
114.70,5.99,12.50,244.38,437.77
114.90,5.99,12.52,254.15,437.30
115.10,6.00,12.52,263.93,437.64
115.30,5.99,12.50,254.15,437.77
115.50,5.99,12.52,254.15,437.30
115.70,6.00,12.50,244.38,438.11
115.90,5.99,12.51,254.15,437.54
116.10,5.99,12.51,263.93,437.54
116.30,5.99,12.51,273.70,437.54
116.50,5.99,12.50,263.93,437.77
116.70,6.00,12.52,263.93,437.64
116.90,5.99,12.50,254.15,437.77
117.10,6.00,12.51,273.70,437.88
117.30,6.00,12.50,254.15,438.11
117.50,5.99,12.51,273.70,437.54
117.70,6.00,12.51,263.93,437.88
117.90,6.00,12.51,254.15,437.88
118.10,6.00,12.51,263.93,437.88
118.30,6.00,12.51,273.70,437.88
118.50,6.00,12.50,273.70,438.11
118.70,6.00,12.51,244.38,437.88
118.90,6.00,12.52,254.15,437.64
119.10,5.99,12.51,263.93,437.54
119.30,6.00,12.52,263.93,437.64
119.50,5.99,12.50,254.15,437.77
119.70,6.00,12.51,263.93,437.88
119.90,6.00,12.51,244.38,437.88
120.10,5.99,12.51,254.15,437.54
120.30,5.99,12.51,263.93,437.54
120.50,5.99,12.50,263.93,437.77
120.70,5.99,12.51,254.15,437.54
120.90,5.99,12.51,254.15,437.54
121.10,5.99,12.51,273.70,437.54
121.30,6.00,12.51,263.93,437.88
121.50,6.00,12.51,273.70,437.88
121.70,5.99,12.51,263.93,437.54
121.90,6.00,12.50,263.93,438.11
122.10,6.00,12.50,263.93,438.11
122.30,5.99,12.51,263.93,437.54
122.50,6.00,12.52,263.93,437.64
122.70,5.99,12.50,273.70,437.77
122.90,6.00,12.50,263.93,438.11
123.10,6.00,12.51,254.15,437.88
123.30,5.99,12.51,263.93,437.54
123.50,5.99,12.52,254.15,437.30
123.70,6.00,12.50,244.38,438.11
123.90,5.99,12.51,263.93,437.54
124.10,6.00,12.50,254.15,438.11
124.30,5.99,12.51,263.93,437.54
124.50,6.00,12.51,263.93,437.88
124.70,6.00,12.52,273.70,437.64
124.90,6.00,12.51,273.70,437.88
125.10,6.00,12.51,244.38,437.88
125.30,5.99,12.50,254.15,437.77
125.50,5.99,12.51,263.93,437.54
125.70,5.99,12.52,254.15,437.30
125.90,5.99,12.50,273.70,437.77
126.10,5.99,12.50,263.93,437.77
126.30,6.00,12.51,263.93,437.88
126.50,5.99,12.50,254.15,437.77
126.70,5.99,12.51,263.93,437.54
126.90,6.00,12.52,263.93,437.64
127.10,5.99,12.50,263.93,437.77
127.30,6.00,12.51,263.93,437.88
127.50,6.00,12.52,254.15,437.64
127.70,5.99,12.50,254.15,437.77
127.90,6.00,12.52,263.93,437.64
128.10,5.99,12.51,244.38,437.54
128.30,6.00,12.51,273.70,437.88
128.50,5.99,12.52,263.93,437.30
128.70,5.99,12.50,254.15,437.77
128.90,6.00,12.50,273.70,438.11
129.10,6.00,12.52,254.15,437.64
129.30,5.99,12.50,273.70,437.77
129.50,6.00,12.51,263.93,437.88
129.70,5.99,12.51,254.15,437.54
129.90,6.00,12.50,263.93,438.11
130.10,5.99,12.52,263.93,437.30
130.30,5.99,12.50,273.70,437.77
130.50,5.99,12.51,263.93,437.54
130.70,5.99,12.52,254.15,437.30
130.90,6.00,12.51,254.15,437.88
131.10,5.99,12.51,263.93,437.54
131.30,5.99,12.51,254.15,437.54
131.50,6.00,12.50,263.93,438.11
131.70,5.99,12.50,273.70,437.77
131.90,6.00,12.51,263.93,437.88
132.10,5.99,12.51,244.38,437.54
132.30,5.99,12.51,263.93,437.54
132.50,6.00,12.51,254.15,437.88
132.70,6.00,12.51,273.70,437.88
132.90,6.00,12.51,244.38,437.88
133.10,6.00,12.51,254.15,437.88
133.30,5.99,12.51,254.15,437.54
133.50,5.99,12.51,254.15,437.54
133.70,5.99,12.51,273.70,437.54
133.90,5.99,12.50,263.93,437.77
134.10,6.00,12.50,263.93,438.11
134.30,5.99,12.50,263.93,437.77
134.50,5.99,12.51,273.70,437.54
134.70,5.99,12.51,254.15,437.54
134.90,5.99,12.51,273.70,437.54
135.10,6.00,12.50,263.93,438.11
135.30,5.99,12.52,254.15,437.30
135.50,5.99,12.50,263.93,437.77
135.70,5.99,12.51,263.93,437.54
135.90,5.99,12.50,273.70,437.77
136.10,5.99,12.50,0.00,437.77
136.30,5.99,12.51,244.38,437.54
136.50,6.00,12.50,254.15,438.11
136.70,5.99,12.51,263.93,437.54
136.90,6.00,12.51,0.00,437.88
137.10,5.99,12.51,0.00,437.54
137.30,6.00,12.51,0.00,437.88
137.50,6.00,12.51,0.00,437.88
137.70,6.00,12.50,0.00,438.11
137.90,6.00,12.51,0.00,437.88
138.10,6.00,12.51,0.00,437.88
138.30,5.99,12.51,0.00,437.54
138.50,5.99,12.51,0.00,437.54
138.70,6.00,12.51,0.00,437.88
138.90,6.00,12.51,0.00,437.88
139.10,5.99,12.51,0.00,437.54
139.30,5.99,12.51,254.15,437.54
139.50,6.00,12.50,263.93,438.11
139.70,6.00,12.51,0.00,437.88
139.90,6.00,12.51,0.00,437.88
140.10,5.99,12.51,273.70,437.54
140.30,6.00,12.51,273.70,437.88
140.50,6.00,12.50,273.70,438.11
140.70,5.99,12.51,0.00,437.54
140.90,5.99,12.51,0.00,437.54
141.10,5.99,12.51,254.15,437.54
141.30,5.99,12.51,263.93,437.54
141.50,6.00,12.52,273.70,437.64
141.70,6.00,12.52,273.70,437.64
141.90,6.00,12.50,263.93,438.11
142.10,6.00,12.52,244.38,437.64
142.30,5.99,12.50,0.00,437.77
142.50,5.99,12.51,0.00,437.54
142.70,6.00,12.51,0.00,437.88
142.90,5.99,12.50,0.00,437.77
143.10,5.99,12.50,0.00,437.77
143.30,6.00,12.51,0.00,437.88
143.50,5.99,12.50,0.00,437.77
143.70,6.00,12.51,0.00,437.88
143.90,5.99,12.51,0.00,437.54
144.10,5.99,12.50,0.00,437.77
144.30,5.98,12.51,0.00,437.20
144.50,6.00,12.51,0.00,437.88
144.70,5.99,12.51,0.00,437.54
144.90,5.99,12.51,0.00,437.54
145.10,6.00,12.50,0.00,438.11
145.30,5.99,12.51,0.00,437.54
145.50,5.99,12.50,263.93,437.77
145.70,5.99,12.50,0.00,437.77
145.90,5.99,12.51,0.00,437.54
