Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
76.02,1.53,2.01,586.51,550.80
76.22,1.52,1.99,586.51,552.81
76.42,1.53,2.01,586.51,550.80
76.62,1.53,1.99,586.51,554.51
76.82,1.53,1.99,586.51,554.51
77.02,1.53,2.00,596.29,552.64
77.22,1.53,2.00,576.74,552.64
77.42,1.52,1.97,537.63,554.69
77.62,1.54,2.00,576.74,554.33
77.82,1.53,1.97,576.74,556.39
78.02,1.53,1.99,576.74,554.51
78.22,1.53,2.00,606.06,552.64
78.42,1.54,2.00,635.39,554.33
78.62,1.52,2.00,625.61,550.96
78.82,1.54,2.00,635.39,554.33
79.02,1.53,1.99,635.39,554.51
79.22,1.53,1.99,654.94,554.51
79.42,1.53,2.00,674.49,552.64
79.62,1.54,1.99,654.94,556.20
79.82,1.53,2.00,625.61,552.64
80.02,1.53,2.00,635.39,552.64
80.22,1.53,2.00,576.74,552.64
80.42,1.53,2.00,606.06,552.64
80.62,1.53,2.00,586.51,552.64
80.82,1.53,1.97,547.41,556.39
81.02,1.54,2.00,547.41,554.33
81.22,1.54,1.99,547.41,556.20
81.42,1.52,1.99,547.41,552.81
81.62,1.53,1.99,547.41,554.51
81.82,1.53,2.00,537.63,552.64
82.02,1.53,2.00,557.18,552.64
82.22,1.54,2.01,557.18,552.47
82.42,1.53,1.99,576.74,554.51
82.62,1.54,1.99,596.29,556.20
82.82,1.53,2.00,586.51,552.64
83.02,1.53,2.00,586.51,552.64
83.22,1.52,2.00,586.51,550.96
83.42,1.54,2.00,606.06,554.33
83.62,1.53,1.97,615.84,556.39
83.82,1.53,2.00,645.16,552.64
84.02,1.54,2.01,645.16,552.47
84.22,1.53,2.00,674.49,552.64
84.42,1.53,2.00,684.26,552.64
84.62,1.53,2.00,811.34,552.64
84.82,1.53,2.00,742.91,552.64
85.02,1.53,1.99,694.04,554.51
85.22,1.54,2.00,635.39,554.33
85.42,1.53,1.97,606.06,556.39
85.62,1.53,2.01,615.84,550.80
85.82,1.54,2.00,635.39,554.33
86.02,1.54,1.99,635.39,556.20
86.22,1.54,2.00,654.94,554.33
86.42,1.53,1.99,674.49,554.51
86.62,1.52,1.99,664.71,552.81
86.82,1.54,2.01,674.49,552.47
87.02,1.54,1.99,674.49,556.20
87.22,1.54,1.99,635.39,556.20
87.42,1.54,2.00,645.16,554.33
87.62,1.53,2.00,654.94,552.64
87.82,1.53,2.00,674.49,552.64
88.02,1.54,2.00,684.26,554.33
88.22,1.53,1.97,664.71,556.39
88.42,1.53,1.99,684.26,554.51
88.62,1.54,2.01,694.04,552.47
88.82,1.52,1.99,723.36,552.81
89.02,1.53,2.00,694.04,552.64
89.22,1.54,2.00,723.36,554.33
89.42,1.53,1.97,703.81,556.39
89.62,1.53,1.99,703.81,554.51
89.82,1.54,1.99,703.81,556.20
90.02,1.51,1.99,684.26,551.12
90.22,1.53,1.99,654.94,554.51
90.42,1.53,2.00,625.61,552.64
90.62,1.54,1.99,596.29,556.20
90.82,1.53,2.01,566.96,550.80
91.02,1.54,2.00,576.74,554.33
91.22,1.52,2.00,566.96,550.96
91.42,1.54,2.00,566.96,554.33
91.62,1.54,1.99,557.18,556.20
91.82,1.53,1.97,557.18,556.39
92.02,1.54,2.00,586.51,554.33
92.22,1.54,2.00,586.51,554.33
92.42,1.52,1.99,586.51,552.81
92.62,1.53,2.00,606.06,552.64
92.82,1.53,1.99,606.06,554.51
93.02,1.53,1.99,615.84,554.51
93.22,1.53,2.00,606.06,552.64
93.42,1.53,2.00,586.51,552.64
93.62,1.52,1.99,576.74,552.81
93.82,1.53,2.00,576.74,552.64
94.02,1.53,1.99,586.51,554.51
94.22,1.53,1.99,576.74,554.51
94.42,1.54,1.99,566.96,556.20
94.62,1.53,1.99,547.41,554.51
94.82,1.52,1.99,508.31,552.81
95.02,1.54,2.00,527.86,554.33
95.22,1.53,1.99,527.86,554.51
95.42,1.52,2.00,508.31,550.96
95.62,1.54,1.99,537.63,556.20
95.82,1.53,2.00,518.08,552.64
96.02,1.53,2.00,537.63,552.64
96.22,1.54,1.99,547.41,556.20
96.42,1.53,1.99,576.74,554.51
96.62,1.54,2.00,547.41,554.33
96.82,1.54,2.00,566.96,554.33
97.02,1.52,2.00,576.74,550.96
97.22,1.53,2.00,635.39,552.64
97.42,1.53,1.99,606.06,554.51
97.62,1.52,1.99,606.06,552.81
97.82,1.54,2.00,576.74,554.33
98.02,1.53,1.99,557.18,554.51
98.22,1.52,1.99,527.86,552.81
98.42,1.53,2.01,508.31,550.80
98.62,1.53,1.97,488.76,556.39
98.82,1.52,1.99,498.53,552.81
99.02,1.53,2.00,508.31,552.64
99.22,1.53,1.99,488.76,554.51
99.42,1.53,1.99,488.76,554.51
99.62,1.54,2.00,469.21,554.33
99.82,1.54,1.99,469.21,556.20
100.02,1.52,1.99,449.66,552.81
100.22,1.54,2.00,478.98,554.33
100.42,1.52,1.99,469.21,552.81
100.62,1.53,1.99,469.21,554.51
100.82,1.54,2.00,498.53,554.33
101.02,1.53,1.99,508.31,554.51
101.22,1.54,2.00,508.31,554.33
101.42,1.54,2.00,547.41,554.33
101.62,1.53,1.99,557.18,554.51
101.82,1.53,2.00,596.29,552.64
102.02,1.54,2.00,586.51,554.33
102.22,1.53,1.97,586.51,556.39
102.42,1.53,1.99,586.51,554.51
102.62,1.54,2.00,557.18,554.33
102.82,1.53,1.99,576.74,554.51
103.02,1.52,1.99,547.41,552.81
103.22,1.53,2.00,596.29,552.64
103.42,1.53,1.99,566.96,554.51
103.62,1.52,1.99,566.96,552.81
103.82,1.54,2.00,566.96,554.33
104.02,1.53,1.99,557.18,554.51
104.22,1.52,1.99,547.41,552.81
104.42,1.53,2.00,566.96,552.64
104.62,1.54,1.99,586.51,556.20
104.82,1.52,2.01,527.86,549.12
105.02,1.54,2.00,527.86,554.33
105.22,1.53,2.00,488.76,552.64
105.42,1.53,1.99,518.08,554.51
105.62,1.54,2.00,518.08,554.33
105.82,1.54,1.99,508.31,556.20
106.02,1.54,2.00,498.53,554.33
106.22,1.54,1.99,518.08,556.20
106.42,1.52,2.01,527.86,549.12
106.62,1.53,2.01,527.86,550.80
106.82,1.53,2.00,527.86,552.64
107.02,1.53,1.99,537.63,554.51
107.22,1.54,2.01,488.76,552.47
107.42,1.53,1.99,478.98,554.51
107.62,1.53,1.99,469.21,554.51
107.82,1.52,2.00,469.21,550.96
108.02,1.53,1.99,478.98,554.51
108.22,1.52,1.99,469.21,552.81
108.42,1.54,2.00,478.98,554.33
108.62,1.53,2.00,469.21,552.64
108.82,1.53,1.99,469.21,554.51
109.02,1.54,2.00,498.53,554.33
109.22,1.54,1.97,478.98,558.08
109.42,1.52,2.00,469.21,550.96
109.62,1.54,2.00,518.08,554.33
109.82,1.52,2.00,469.21,550.96
110.02,1.53,1.99,459.43,554.51
110.22,1.54,2.00,459.43,554.33
110.42,1.54,1.99,439.88,556.20
110.62,1.54,2.01,430.11,552.47
110.82,1.54,2.00,430.11,554.33
111.02,1.53,1.99,420.33,554.51
111.22,1.53,2.01,420.33,550.80
111.42,1.53,2.00,391.01,552.64
111.62,1.53,1.97,400.78,556.39
111.82,1.53,1.99,400.78,554.51
112.02,1.53,2.00,430.11,552.64
112.22,1.52,1.99,400.78,552.81
112.42,1.54,2.01,420.33,552.47
112.62,1.53,2.00,459.43,552.64
112.82,1.52,1.97,478.98,554.69
113.02,1.54,2.00,527.86,554.33
113.22,1.53,2.00,527.86,552.64
113.42,1.52,1.99,518.08,552.81
113.62,1.53,2.00,518.08,552.64
113.82,1.53,2.00,566.96,552.64
114.02,1.53,2.00,586.51,552.64
114.22,1.54,1.99,586.51,556.20
114.42,1.54,2.00,586.51,554.33
114.62,1.52,1.99,586.51,552.81
114.82,1.53,2.00,586.51,552.64
115.02,1.53,1.99,596.29,554.51
115.22,1.54,2.00,596.29,554.33
115.42,1.53,2.00,625.61,552.64
115.62,1.53,1.99,635.39,554.51
115.82,1.52,2.00,635.39,550.96
116.02,1.54,2.00,625.61,554.33
116.22,1.53,1.99,615.84,554.51
116.42,1.53,1.99,586.51,554.51
116.62,1.53,2.00,596.29,552.64
116.82,1.53,2.00,576.74,552.64
117.02,1.53,2.00,596.29,552.64
117.22,1.53,2.00,596.29,552.64
117.42,1.53,1.99,606.06,554.51
117.62,1.52,1.99,576.74,552.81
117.82,1.54,2.01,586.51,552.47
118.02,1.53,2.00,576.74,552.64
118.22,1.54,2.00,576.74,554.33
118.42,1.54,2.00,625.61,554.33
118.62,1.52,1.99,674.49,552.81
118.82,1.53,2.01,713.59,550.80
119.02,1.54,2.00,703.81,554.33
119.22,1.52,1.99,723.36,552.81
119.42,1.54,2.00,723.36,554.33
119.62,1.53,1.99,664.71,554.51
119.82,1.54,2.00,615.84,554.33
120.02,1.53,2.00,576.74,552.64
120.22,1.54,1.99,576.74,556.20
120.42,1.53,2.00,566.96,552.64
120.62,1.54,2.00,586.51,554.33
120.82,1.53,1.99,606.06,554.51
121.02,1.53,1.99,606.06,554.51
121.22,1.53,2.00,606.06,552.64
121.42,1.52,1.97,596.29,554.69
121.62,1.53,2.00,566.96,552.64
121.82,1.53,2.00,557.18,552.64
122.02,1.52,1.99,566.96,552.81
122.22,1.54,2.00,576.74,554.33
122.42,1.54,2.00,547.41,554.33
122.62,1.53,1.97,566.96,556.39
122.82,1.53,2.00,596.29,552.64
123.02,1.53,2.01,586.51,550.80
123.22,1.53,1.99,586.51,554.51
123.42,1.54,2.01,625.61,552.47
123.62,1.53,2.00,635.39,552.64
123.82,1.52,1.99,645.16,552.81
124.02,1.53,2.00,615.84,552.64
124.22,1.53,1.99,615.84,554.51
124.42,1.54,2.00,615.84,554.33
124.62,1.54,2.00,615.84,554.33
124.82,1.54,2.00,557.18,554.33
125.02,1.53,2.00,566.96,552.64
125.22,1.53,1.99,576.74,554.51
125.42,1.53,1.99,547.41,554.51
125.62,1.52,1.99,537.63,552.81
125.82,1.54,2.01,527.86,552.47
126.02,1.53,1.99,527.86,554.51
126.22,1.53,2.00,537.63,552.64
126.42,1.53,2.00,557.18,552.64
126.62,1.54,1.99,557.18,556.20
126.82,1.52,1.99,537.63,552.81
127.02,1.54,2.00,557.18,554.33
127.22,1.53,1.99,537.63,554.51
127.42,1.53,2.00,557.18,552.64
127.62,1.54,2.00,547.41,554.33
127.82,1.54,2.00,576.74,554.33
128.02,1.53,2.01,586.51,550.80
128.22,1.53,2.00,586.51,552.64
128.42,1.53,2.00,566.96,552.64
128.62,1.54,2.00,566.96,554.33
128.82,1.53,1.99,557.18,554.51
129.02,1.54,1.99,576.74,556.20
129.22,1.53,2.00,557.18,552.64
129.42,1.53,2.00,537.63,552.64
129.62,1.53,2.00,527.86,552.64
129.82,1.54,1.99,508.31,556.20
130.02,1.53,1.99,478.98,554.51
130.22,1.53,2.01,508.31,550.80
130.42,1.53,1.99,478.98,554.51
130.62,1.52,1.99,439.88,552.81
130.82,1.53,2.01,430.11,550.80
131.02,1.54,1.99,410.56,556.20
131.22,1.53,2.00,400.78,552.64
131.42,1.54,1.99,420.33,556.20
131.62,1.52,2.01,391.01,549.12
131.82,1.53,2.00,400.78,552.64
132.02,1.54,2.00,410.56,554.33
132.22,1.54,1.99,469.21,556.20
132.42,1.54,2.00,478.98,554.33
132.62,1.53,2.00,537.63,552.64
132.82,1.52,2.00,488.76,550.96
133.02,1.53,1.99,459.43,554.51
133.22,1.53,1.99,430.11,554.51
133.42,1.53,1.99,459.43,554.51
133.62,1.53,2.00,449.66,552.64
133.82,1.53,1.97,469.21,556.39
134.02,1.52,2.00,508.31,550.96
134.22,1.54,1.99,518.08,556.20
134.42,1.52,1.99,547.41,552.81
134.62,1.54,2.00,498.53,554.33
134.82,1.52,2.00,498.53,550.96
135.02,1.53,1.99,498.53,554.51
135.22,1.54,2.00,537.63,554.33
135.42,1.53,1.97,478.98,556.39
135.62,1.53,2.00,478.98,552.64
135.82,1.54,2.00,488.76,554.33
136.02,1.53,2.00,478.98,552.64
136.22,1.53,2.00,488.76,552.64
136.42,1.53,1.99,469.21,554.51
136.62,1.52,1.99,488.76,552.81
136.82,1.53,2.00,469.21,552.64
137.02,1.53,1.99,469.21,554.51
137.22,1.53,2.01,469.21,550.80
137.42,1.53,2.00,488.76,552.64
137.62,1.52,1.99,469.21,552.81
137.82,1.52,1.99,498.53,552.81
138.02,1.53,2.00,488.76,552.64
138.22,1.53,1.99,478.98,554.51
138.42,1.53,2.00,469.21,552.64
138.62,1.53,1.99,459.43,554.51
138.82,1.54,1.99,430.11,556.20
139.02,1.54,2.00,449.66,554.33
139.22,1.53,1.97,459.43,556.39
139.42,1.53,2.00,459.43,552.64
139.62,1.54,2.00,469.21,554.33
139.82,1.53,1.99,469.21,554.51
