Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
31.82,1.52,1.99,684.26,552.81
32.02,1.54,2.00,664.71,554.33
32.22,1.54,2.00,654.94,554.33
32.42,1.52,1.99,645.16,552.81
32.62,1.53,2.00,713.59,552.64
32.82,1.54,2.00,694.04,554.33
33.02,1.52,1.99,654.94,552.81
33.22,1.53,2.00,635.39,552.64
33.42,1.53,1.99,596.29,554.51
33.62,1.53,1.99,596.29,554.51
33.82,1.53,1.99,596.29,554.51
34.02,1.53,2.00,586.51,552.64
34.22,1.53,1.99,635.39,554.51
34.42,1.52,1.99,635.39,552.81
34.62,1.54,1.99,645.16,556.20
34.82,1.53,2.00,635.39,552.64
35.02,1.54,2.00,606.06,554.33
35.22,1.54,1.99,615.84,556.20
35.42,1.53,1.99,615.84,554.51
35.62,1.53,2.00,615.84,552.64
35.82,1.53,2.00,596.29,552.64
36.02,1.53,2.00,586.51,552.64
36.22,1.53,1.99,625.61,554.51
36.42,1.54,2.00,645.16,554.33
36.62,1.53,1.99,723.36,554.51
36.82,1.53,1.99,723.36,554.51
37.02,1.53,2.01,752.69,550.80
37.22,1.53,1.99,752.69,554.51
37.42,1.52,1.97,772.24,554.69
37.62,1.53,1.99,752.69,554.51
37.82,1.54,2.00,762.46,554.33
38.02,1.54,1.99,713.59,556.20
38.22,1.54,2.00,713.59,554.33
38.42,1.53,2.00,723.36,552.64
38.62,1.53,2.00,733.14,552.64
38.82,1.54,2.00,752.69,554.33
39.02,1.54,2.00,772.24,554.33
39.22,1.52,1.97,830.89,554.69
39.42,1.54,2.00,899.32,554.33
39.62,1.53,1.99,889.54,554.51
39.82,1.52,1.99,752.69,552.81
40.02,1.53,2.01,713.59,550.80
40.22,1.54,1.99,723.36,556.20
40.42,1.53,1.99,733.14,554.51
40.62,1.53,1.99,762.46,554.51
40.82,1.53,2.00,801.56,552.64
41.02,1.52,1.99,821.11,552.81
41.22,1.53,2.01,801.56,550.80
41.42,1.54,2.00,811.34,554.33
41.62,1.53,1.97,782.01,556.39
41.82,1.53,1.99,742.91,554.51
42.02,1.54,2.01,723.36,552.47
42.22,1.52,1.97,723.36,554.69
42.42,1.53,2.00,703.81,552.64
42.62,1.54,2.00,733.14,554.33
42.82,1.54,1.97,742.91,558.08
43.02,1.52,1.99,762.46,552.81
43.22,1.54,2.00,791.79,554.33
43.42,1.53,1.99,772.24,554.51
43.62,1.53,1.99,782.01,554.51
43.82,1.54,2.00,742.91,554.33
44.02,1.53,1.97,752.69,556.39
44.22,1.54,2.01,713.59,552.47
44.42,1.53,2.00,703.81,552.64
44.62,1.52,1.99,694.04,552.81
44.82,1.52,2.00,703.81,550.96
45.02,1.54,2.00,713.59,554.33
45.22,1.52,1.97,674.49,554.69
45.42,1.53,1.99,674.49,554.51
45.62,1.54,2.01,645.16,552.47
45.82,1.52,1.99,615.84,552.81
46.02,1.53,2.00,606.06,552.64
46.22,1.53,2.00,664.71,552.64
46.42,1.53,1.99,723.36,554.51
46.62,1.53,1.99,713.59,554.51
46.82,1.54,1.99,674.49,556.20
47.02,1.53,2.00,635.39,552.64
47.22,1.52,1.99,635.39,552.81
47.42,1.54,2.00,654.94,554.33
47.62,1.54,1.99,635.39,556.20
47.82,1.52,2.00,645.16,550.96
48.02,1.53,1.99,733.14,554.51
48.22,1.54,2.00,801.56,554.33
48.42,1.53,1.99,733.14,554.51
48.62,1.54,2.00,723.36,554.33
48.82,1.53,1.99,723.36,554.51
49.02,1.54,2.01,703.81,552.47
49.22,1.54,2.01,713.59,552.47
49.42,1.53,2.00,713.59,552.64
49.62,1.52,1.99,742.91,552.81
49.82,1.54,2.00,723.36,554.33
50.02,1.52,1.99,654.94,552.81
50.22,1.53,1.99,654.94,554.51
50.42,1.54,2.00,645.16,554.33
50.62,1.54,1.99,615.84,556.20
50.82,1.53,2.00,625.61,552.64
51.02,1.53,2.00,615.84,552.64
51.22,1.53,2.00,654.94,552.64
51.42,1.53,1.97,694.04,556.39
51.62,1.54,1.99,645.16,556.20
51.82,1.53,2.00,625.61,552.64
52.02,1.52,1.99,645.16,552.81
52.22,1.54,2.00,684.26,554.33
52.42,1.54,1.99,664.71,556.20
52.62,1.53,1.99,684.26,554.51
52.82,1.53,2.00,694.04,552.64
53.02,1.53,1.99,664.71,554.51
53.22,1.53,1.99,615.84,554.51
53.42,1.53,2.01,625.61,550.80
53.62,1.53,1.99,615.84,554.51
53.82,1.54,1.99,654.94,556.20
54.02,1.53,1.99,684.26,554.51
54.22,1.54,1.99,733.14,556.20
54.42,1.53,2.00,713.59,552.64
54.62,1.52,1.99,723.36,552.81
54.82,1.54,2.00,762.46,554.33
55.02,1.53,2.00,811.34,552.64
55.22,1.53,1.99,772.24,554.51
55.42,1.54,2.01,782.01,552.47
55.62,1.53,1.99,762.46,554.51
55.82,1.53,1.97,782.01,556.39
56.02,1.54,2.00,840.66,554.33
56.22,1.53,1.99,801.56,554.51
56.42,1.53,1.99,791.79,554.51
56.62,1.53,2.01,782.01,550.80
56.82,1.54,1.99,821.11,556.20
57.02,1.52,1.99,811.34,552.81
57.22,1.53,2.00,840.66,552.64
57.42,1.53,2.00,772.24,552.64
57.62,1.53,1.97,703.81,556.39
57.82,1.54,2.01,596.29,552.47
58.02,1.54,2.00,557.18,554.33
58.22,1.52,1.99,547.41,552.81
58.42,1.53,2.00,547.41,552.64
58.62,1.54,2.00,537.63,554.33
58.82,1.52,1.99,518.08,552.81
59.02,1.52,1.99,537.63,552.81
59.22,1.53,2.00,566.96,552.64
59.42,1.53,1.99,566.96,554.51
59.62,1.52,1.99,566.96,552.81
59.82,1.53,2.00,566.96,552.64
60.02,1.54,1.99,596.29,556.20
60.22,1.52,1.99,625.61,552.81
60.42,1.54,2.00,615.84,554.33
60.62,1.53,2.00,606.06,552.64
60.82,1.53,2.00,615.84,552.64
61.02,1.54,2.01,586.51,552.47
61.22,1.54,1.99,606.06,556.20
61.42,1.53,1.99,674.49,554.51
61.62,1.54,2.00,772.24,554.33
61.82,1.52,1.99,782.01,552.81
62.02,1.54,1.99,674.49,556.20
62.22,1.54,2.00,694.04,554.33
62.42,1.53,2.00,684.26,552.64
62.62,1.54,1.99,674.49,556.20
62.82,1.53,2.00,742.91,552.64
63.02,1.54,2.00,772.24,554.33
63.22,1.52,2.00,791.79,550.96
63.42,1.54,2.00,850.44,554.33
63.62,1.54,1.99,811.34,556.20
63.82,1.53,1.99,791.79,554.51
64.02,1.53,2.00,791.79,552.64
64.22,1.54,1.99,742.91,556.20
64.42,1.52,2.00,752.69,550.96
64.62,1.53,2.01,821.11,550.80
64.82,1.53,2.00,840.66,552.64
65.02,1.52,1.99,801.56,552.81
65.22,1.54,2.00,811.34,554.33
65.42,1.53,2.00,821.11,552.64
65.62,1.53,1.99,782.01,554.51
65.82,1.53,2.01,772.24,550.80
66.02,1.53,2.00,821.11,552.64
66.22,1.53,1.97,821.11,556.39
66.42,1.53,1.99,801.56,554.51
66.62,1.53,2.00,791.79,552.64
66.82,1.53,1.97,840.66,556.39
67.02,1.53,2.00,879.77,552.64
67.22,1.53,2.00,791.79,552.64
67.42,1.54,1.99,801.56,556.20
67.62,1.53,2.00,752.69,552.64
67.82,1.54,2.00,782.01,554.33
68.02,1.53,2.00,723.36,552.64
68.22,1.54,2.00,723.36,554.33
68.42,1.53,1.99,703.81,554.51
68.62,1.54,1.99,703.81,556.20
68.82,1.53,2.00,703.81,552.64
69.02,1.54,2.00,772.24,554.33
69.22,1.52,2.00,674.49,550.96
69.42,1.53,1.99,684.26,554.51
69.62,1.53,2.00,733.14,552.64
69.82,1.53,1.97,752.69,556.39
70.02,1.54,2.00,752.69,554.33
70.22,1.53,1.99,723.36,554.51
70.42,1.52,1.99,703.81,552.81
70.62,1.53,2.00,742.91,552.64
70.82,1.54,2.00,762.46,554.33
71.02,1.53,1.99,782.01,554.51
71.22,1.53,1.99,713.59,554.51
71.42,1.54,2.00,713.59,554.33
71.62,1.53,1.97,694.04,556.39
71.82,1.52,1.97,684.26,554.69
72.02,1.53,2.00,723.36,552.64
72.22,1.53,1.99,674.49,554.51
72.42,1.52,1.99,664.71,552.81
72.62,1.54,2.01,664.71,552.47
72.82,1.53,2.00,654.94,552.64
73.02,1.52,1.97,635.39,554.69
73.22,1.54,2.00,664.71,554.33
73.42,1.53,1.99,664.71,554.51
73.62,1.53,1.99,684.26,554.51
73.82,1.54,1.99,703.81,556.20
74.02,1.53,2.00,742.91,552.64
74.22,1.52,2.00,782.01,550.96
74.42,1.53,1.99,821.11,554.51
74.62,1.53,1.99,830.89,554.51
74.82,1.54,2.00,772.24,554.33
75.02,1.53,2.00,742.91,552.64
75.22,1.53,2.00,752.69,552.64
75.42,1.53,2.01,782.01,550.80
75.62,1.54,2.00,850.44,554.33
75.82,1.53,1.99,821.11,554.51
76.02,1.53,1.99,850.44,554.51
76.22,1.54,2.00,830.89,554.33
76.42,1.54,2.00,762.46,554.33
76.62,1.52,2.00,703.81,550.96
76.82,1.53,1.99,664.71,554.51
77.02,1.54,2.00,654.94,554.33
77.22,1.52,1.99,615.84,552.81
77.42,1.54,1.99,635.39,556.20
77.62,1.53,2.00,654.94,552.64
77.82,1.53,2.00,645.16,552.64
78.02,1.54,2.00,664.71,554.33
78.22,1.54,1.99,694.04,556.20
78.42,1.52,1.99,723.36,552.81
78.62,1.53,2.00,752.69,552.64
78.82,1.54,2.00,674.49,554.33
79.02,1.53,1.97,664.71,556.39
79.22,1.54,2.00,674.49,554.33
79.42,1.53,1.99,674.49,554.51
79.62,1.53,1.99,684.26,554.51
79.82,1.53,2.01,674.49,550.80
80.02,1.54,1.99,694.04,556.20
80.22,1.53,2.00,684.26,552.64
80.42,1.54,2.00,713.59,554.33
80.62,1.54,2.00,684.26,554.33
80.82,1.54,1.97,635.39,558.08
81.02,1.53,2.00,625.61,552.64
81.22,1.53,1.99,596.29,554.51
81.42,1.53,2.00,615.84,552.64
81.62,1.53,2.00,606.06,552.64
81.82,1.53,2.00,576.74,552.64
82.02,1.52,1.99,566.96,552.81
82.22,1.54,2.00,566.96,554.33
82.42,1.53,1.99,557.18,554.51
82.62,1.52,1.99,557.18,552.81
82.82,1.53,2.00,566.96,552.64
83.02,1.54,1.97,537.63,558.08
83.22,1.52,1.99,527.86,552.81
83.42,1.54,2.00,547.41,554.33
83.62,1.53,2.00,557.18,552.64
83.82,1.52,1.99,527.86,552.81
84.02,1.54,2.00,527.86,554.33
84.22,1.53,1.99,527.86,554.51
84.42,1.53,1.99,527.86,554.51
84.62,1.54,2.00,527.86,554.33
84.82,1.53,2.00,527.86,552.64
85.02,1.54,2.00,518.08,554.33
85.22,1.54,2.01,537.63,552.47
85.42,1.53,2.00,557.18,552.64
85.62,1.54,1.99,557.18,556.20
85.82,1.54,2.01,537.63,552.47
86.02,1.53,2.00,527.86,552.64
86.22,1.52,1.99,498.53,552.81
86.42,1.54,2.00,498.53,554.33
86.62,1.53,1.99,488.76,554.51
86.82,1.52,1.99,478.98,552.81
87.02,1.54,2.00,478.98,554.33
87.22,1.54,2.00,459.43,554.33
87.42,1.52,2.00,449.66,550.96
87.62,1.54,2.00,488.76,554.33
87.82,1.53,1.97,488.76,556.39
88.02,1.53,1.99,459.43,554.51
88.22,1.53,2.00,439.88,552.64
88.42,1.53,1.99,410.56,554.51
88.62,1.53,2.00,410.56,552.64
88.82,1.53,2.00,420.33,552.64
89.02,1.53,1.99,400.78,554.51
89.22,1.53,2.00,430.11,552.64
89.42,1.54,2.00,430.11,554.33
89.62,1.52,1.99,400.78,552.81
89.82,1.52,2.00,400.78,550.96
90.02,1.53,1.99,439.88,554.51
90.22,1.54,1.99,439.88,556.20
90.42,1.52,2.00,439.88,550.96
90.62,1.54,1.99,459.43,556.20
90.82,1.52,1.99,430.11,552.81
91.02,1.54,2.01,430.11,552.47
91.22,1.54,2.00,469.21,554.33
91.42,1.53,1.97,478.98,556.39
91.62,1.54,2.00,498.53,554.33
91.82,1.54,2.01,469.21,552.47
92.02,1.53,1.99,469.21,554.51
92.22,1.52,2.00,439.88,550.96
92.42,1.54,2.00,469.21,554.33
92.62,1.53,1.99,478.98,554.51
92.82,1.54,2.00,518.08,554.33
93.02,1.53,2.00,478.98,552.64
93.22,1.53,1.99,459.43,554.51
93.42,1.53,2.00,478.98,552.64
93.62,1.53,2.00,508.31,552.64
93.82,1.54,1.99,478.98,556.20
94.02,1.53,1.99,469.21,554.51
94.22,1.53,2.00,478.98,552.64
94.42,1.53,1.99,449.66,554.51
94.62,1.53,2.00,459.43,552.64
94.82,1.53,1.99,469.21,554.51
95.02,1.54,1.99,459.43,556.20
95.22,1.53,2.00,430.11,552.64
95.42,1.54,2.00,459.43,554.33
95.62,1.53,2.00,439.88,552.64
95.82,1.54,2.00,430.11,554.33
96.02,1.54,2.00,430.11,554.33
96.22,1.54,1.97,420.33,558.08
96.42,1.53,2.01,439.88,550.80
96.62,1.54,1.99,498.53,556.20
96.82,1.52,2.01,527.86,549.12
97.02,1.53,2.00,518.08,552.64
97.22,1.53,1.99,488.76,554.51
97.42,1.53,1.99,537.63,554.51
97.62,1.54,2.00,498.53,554.33
97.82,1.53,2.00,508.31,552.64
98.02,1.52,1.97,508.31,554.69
98.22,1.53,2.00,518.08,552.64
98.42,1.53,1.99,625.61,554.51
98.62,1.52,1.97,664.71,554.69
98.82,1.54,1.99,576.74,556.20
99.02,1.54,2.00,527.86,554.33
99.22,1.53,1.97,518.08,556.39
99.42,1.53,2.00,488.76,552.64
99.62,1.53,2.00,459.43,552.64
99.82,1.53,1.99,449.66,554.51
100.02,1.52,1.99,430.11,552.81
100.22,1.54,2.01,439.88,552.47
100.42,1.53,2.00,449.66,552.64
100.62,1.53,2.00,478.98,552.64
100.82,1.54,2.00,449.66,554.33
101.02,1.54,2.00,439.88,554.33
101.22,1.53,2.01,430.11,550.80
101.42,1.54,2.00,459.43,554.33
101.62,1.53,1.99,488.76,554.51
101.82,1.54,1.99,508.31,556.20
102.02,1.54,2.00,488.76,554.33
102.22,1.53,1.97,478.98,556.39
102.42,1.53,2.00,439.88,552.64
102.62,1.54,2.01,469.21,552.47
102.82,1.52,1.97,449.66,554.69
103.02,1.53,2.00,459.43,552.64
103.22,1.54,2.00,469.21,554.33
103.42,1.53,1.97,469.21,556.39
103.62,1.54,1.99,478.98,556.20
103.82,1.54,2.00,518.08,554.33
104.02,1.53,1.99,459.43,554.51
104.22,1.53,1.99,459.43,554.51
104.42,1.53,2.00,459.43,552.64
104.62,1.53,1.99,469.21,554.51
104.82,1.53,2.00,498.53,552.64
105.02,1.54,1.99,478.98,556.20
105.22,1.53,2.00,488.76,552.64
105.42,1.54,2.00,469.21,554.33
105.62,1.54,2.00,459.43,554.33
105.82,1.54,2.00,439.88,554.33
106.02,1.52,2.00,430.11,550.96
106.22,1.54,2.00,459.43,554.33
106.42,1.53,2.00,420.33,552.64
106.62,1.53,1.99,430.11,554.51
106.82,1.54,2.00,400.78,554.33
107.02,1.53,2.00,391.01,552.64
107.22,1.53,1.99,400.78,554.51
107.42,1.54,2.00,430.11,554.33
107.62,1.54,1.99,478.98,556.20
107.82,1.53,1.99,439.88,554.51
108.02,1.54,1.99,449.66,556.20
108.22,1.54,1.99,449.66,556.20
108.42,1.53,1.99,430.11,554.51
108.62,1.54,2.00,410.56,554.33
108.82,1.54,2.01,400.78,552.47
109.02,1.53,2.00,391.01,552.64
109.22,1.53,2.00,420.33,552.64
109.42,1.54,2.00,410.56,554.33
109.62,1.53,1.99,410.56,554.51
109.82,1.53,1.99,400.78,554.51
110.02,1.54,2.00,430.11,554.33
110.22,1.53,2.00,410.56,552.64
110.42,1.52,1.99,420.33,552.81
110.62,1.53,2.00,430.11,552.64
110.82,1.53,2.00,371.46,552.64
111.02,1.53,1.99,381.23,554.51
111.22,1.53,1.99,361.68,554.51
111.42,1.54,2.00,371.46,554.33
111.62,1.54,2.00,322.58,554.33
111.82,1.53,2.00,312.81,552.64
112.02,1.54,1.99,351.91,556.20
112.22,1.53,1.97,342.13,556.39
112.42,1.53,1.99,332.36,554.51
112.62,1.54,2.00,351.91,554.33
112.82,1.53,1.99,332.36,554.51
113.02,1.52,2.00,312.81,550.96
113.22,1.54,2.00,332.36,554.33
113.42,1.54,1.99,351.91,556.20
113.62,1.53,1.99,332.36,554.51
113.82,1.54,1.99,381.23,556.20
114.02,1.54,2.00,332.36,554.33
114.22,1.52,2.00,312.81,550.96
114.42,1.54,2.00,312.81,554.33
114.62,1.53,2.00,322.58,552.64
114.82,1.53,1.99,332.36,554.51
115.02,1.54,2.00,351.91,554.33
115.22,1.53,1.99,361.68,554.51
115.42,1.53,1.99,391.01,554.51
115.62,1.54,2.00,430.11,554.33
115.82,1.53,2.00,430.11,552.64
116.02,1.53,1.99,400.78,554.51
116.22,1.54,2.00,381.23,554.33
116.42,1.54,2.00,400.78,554.33
116.62,1.52,2.00,420.33,550.96
116.82,1.53,1.99,439.88,554.51
117.02,1.53,1.99,420.33,554.51
117.22,1.52,1.97,420.33,554.69
117.42,1.54,2.00,459.43,554.33
117.62,1.53,2.00,459.43,552.64
117.82,1.52,2.00,459.43,550.96
118.02,1.53,2.00,547.41,552.64
118.22,1.54,1.99,508.31,556.20
118.42,1.52,1.99,508.31,552.81
118.62,1.52,1.99,449.66,552.81
118.82,1.53,1.99,439.88,554.51
119.02,1.53,1.97,469.21,556.39
119.22,1.53,2.00,498.53,552.64
119.42,1.53,1.99,469.21,554.51
119.62,1.54,1.99,469.21,556.20
119.82,1.53,1.99,410.56,554.51
120.02,1.54,2.00,400.78,554.33
120.22,1.52,1.99,391.01,552.81
120.42,1.53,2.00,381.23,552.64
120.62,1.53,2.00,381.23,552.64
120.82,1.53,2.00,381.23,552.64
121.02,1.53,2.00,400.78,552.64
121.22,1.54,2.00,381.23,554.33
121.42,1.51,1.99,361.68,551.12
121.62,1.53,2.00,332.36,552.64
121.82,1.53,2.00,361.68,552.64
122.02,1.53,1.97,361.68,556.39
122.22,1.53,1.99,361.68,554.51
122.42,1.53,2.00,332.36,552.64
122.62,1.53,1.99,312.81,554.51
122.82,1.53,2.00,322.58,552.64
123.02,1.54,2.00,351.91,554.33
123.22,1.54,1.99,371.46,556.20
123.42,1.52,1.97,400.78,554.69
123.62,1.54,2.00,351.91,554.33
123.82,1.54,2.00,381.23,554.33
124.02,1.52,2.00,312.81,550.96
124.22,1.53,2.00,430.11,552.64
124.42,1.53,2.00,312.81,552.64
124.62,1.53,2.00,312.81,552.64
124.82,1.52,1.99,303.03,552.81
125.02,1.53,2.00,303.03,552.64
125.22,1.52,1.99,273.70,552.81
125.42,1.53,2.00,244.38,552.64
125.62,1.54,2.00,263.93,554.33
125.82,1.53,1.99,254.15,554.51
126.02,1.53,1.99,273.70,554.51
126.22,1.54,2.00,283.48,554.33
126.42,1.53,1.99,322.58,554.51
126.62,1.53,2.00,342.13,552.64
126.82,1.53,2.00,361.68,552.64
127.02,1.54,2.00,420.33,554.33
127.22,1.53,1.99,342.13,554.51
127.42,1.54,2.00,312.81,554.33
127.62,1.53,2.00,303.03,552.64
127.82,1.53,1.99,293.26,554.51
128.02,1.53,2.00,283.48,552.64
128.22,1.53,2.00,293.26,552.64
128.42,1.53,1.99,283.48,554.51
128.62,1.53,2.00,283.48,552.64
128.82,1.53,2.00,273.70,552.64
129.02,1.53,2.00,244.38,552.64
129.22,1.54,2.00,254.15,554.33
129.42,1.54,1.99,254.15,556.20
129.62,1.54,1.97,273.70,558.08
129.82,1.53,2.00,244.38,552.64
130.02,1.54,1.99,254.15,556.20
130.22,1.53,2.00,254.15,552.64
130.42,1.53,2.00,263.93,552.64
130.62,1.53,2.01,273.70,550.80
130.82,1.53,1.99,312.81,554.51
131.02,1.53,2.00,273.70,552.64
131.22,1.53,2.00,244.38,552.64
131.42,1.53,1.97,244.38,556.39
131.62,1.53,2.00,263.93,552.64
131.82,1.53,1.99,273.70,554.51
132.02,1.53,1.99,263.93,554.51
132.22,1.52,1.99,263.93,552.81
132.42,1.54,1.99,293.26,556.20
132.62,1.53,2.00,263.93,552.64
132.82,1.52,1.99,234.60,552.81
133.02,1.54,2.00,244.38,554.33
133.22,1.53,2.00,263.93,552.64
133.42,1.52,1.97,273.70,554.69
133.62,1.53,1.99,263.93,554.51
133.82,1.53,1.99,254.15,554.51
134.02,1.53,1.99,254.15,554.51
134.22,1.54,2.00,273.70,554.33
134.42,1.54,2.00,254.15,554.33
134.62,1.54,1.99,244.38,556.20
134.82,1.53,2.00,234.60,552.64
135.02,1.54,2.00,244.38,554.33
135.22,1.53,2.00,244.38,552.64
135.42,1.53,1.99,254.15,554.51
135.62,1.53,2.00,254.15,552.64
135.82,1.54,1.99,273.70,556.20
136.02,1.54,1.99,283.48,556.20
136.22,1.54,2.01,254.15,552.47
136.42,1.54,2.00,234.60,554.33
136.62,1.53,1.99,215.05,554.51
136.82,1.54,2.00,215.05,554.33
137.02,1.53,1.99,205.28,554.51
137.22,1.54,1.99,205.28,556.20
137.42,1.54,2.00,195.50,554.33
137.62,1.54,2.01,195.50,552.47
137.82,1.53,1.99,185.73,554.51
138.02,1.52,2.00,175.95,550.96
138.22,1.53,2.00,205.28,552.64
138.42,1.53,1.99,205.28,554.51
138.62,1.53,1.99,195.50,554.51
138.82,1.53,2.00,205.28,552.64
139.02,1.53,1.99,175.95,554.51
139.22,1.53,2.00,195.50,552.64
139.42,1.53,2.00,205.28,552.64
139.62,1.53,1.97,185.73,556.39
139.82,1.52,1.97,195.50,554.69
140.02,1.54,2.00,205.28,554.33
